benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Fav,NARGP,42,1,0,39,0.1,23.585611505650064,0.5,1,2,26,45.4
Branin-Fav,NARGP,42,2,0,49,0.1,25.953678824503246,0.5,2,2,27,45.3
Branin-Fav,NARGP,42,3,0,2206,0.1,16.647092738531914,0.5,3,2,28,45.199999999999996
Branin-Fav,NARGP,42,4,0,2006,0.1,7.488284624926984,0.5,4,2,29,45.1
Branin-Fav,NARGP,42,5,0,399,0.1,3.2319403452544218,0.5,5,2,30,45.0
Branin-Fav,NARGP,42,6,1,1326,1.0,2.8052928511094297,0.5,0,3,30,44.0
Branin-Fav,NARGP,42,7,0,97,0.1,2.3048612978926775,0.5,1,3,31,43.9
Branin-Fav,NARGP,42,8,0,147,0.1,1.6369484198030881,0.5,2,3,32,43.800000000000004
Branin-Fav,NARGP,42,9,1,834,1.0,1.7482421086054505,0.5,0,4,32,42.800000000000004
Branin-Fav,NARGP,42,10,1,841,1.0,1.4116120830569683,0.5,0,5,32,41.800000000000004
Branin-Fav,NARGP,42,11,1,1148,1.0,2.3382766027912787,0.5,0,6,32,40.800000000000004
Branin-Fav,NARGP,42,12,0,426,0.1,1.3936758415525636,0.5,1,6,33,40.7
Branin-Fav,NARGP,42,13,0,197,0.1,1.2689857263156912,0.5,2,6,34,40.6
Branin-Fav,NARGP,42,14,0,377,0.1,1.024310375487505,0.5,3,6,35,40.5
Branin-Fav,NARGP,42,15,0,1956,0.1,0.8657926061095552,0.5,4,6,36,40.4
Branin-Fav,NARGP,42,16,1,1149,1.0,0.7206835428113926,0.5,0,7,36,39.400000000000006
Branin-Fav,NARGP,42,17,1,1099,1.0,0.836178094888376,0.5,0,8,36,38.400000000000006
Branin-Fav,NARGP,42,18,0,327,0.1,0.6900751211797752,0.5,1,8,37,38.300000000000004
Branin-Fav,NARGP,42,19,1,999,1.0,0.6338594429099531,0.5,0,9,37,37.300000000000004
