benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,DNGO-Joint,42,1,1,522,1.0,12.848223665036265,0.5,0,3,23,25.505
COFs,DNGO-Joint,42,2,1,45,1.0,2.478192162718569,0.5,0,4,23,24.505
COFs,DNGO-Joint,42,3,1,237,1.0,2.187295965531061,0.5,0,5,23,23.505
COFs,DNGO-Joint,42,4,0,319,0.065,4.294567761417013,0.9185157218790608,1,5,24,23.439999999999998
COFs,DNGO-Joint,42,5,0,105,0.065,13.890160031282939,0.9185157218790608,2,5,25,23.374999999999996
COFs,DNGO-Joint,42,6,0,521,0.065,7.139138402547762,0.9185157218790608,3,5,26,23.31
COFs,DNGO-Joint,42,7,0,523,0.065,11.641533389953654,0.9185157218790608,4,5,27,23.244999999999997
COFs,DNGO-Joint,42,8,0,463,0.065,7.140980303267846,0.9185157218790608,5,5,28,23.179999999999996
COFs,DNGO-Joint,42,9,0,504,0.065,11.29295531946048,0.9185157218790608,6,5,29,23.115
COFs,DNGO-Joint,42,10,0,10,0.065,2.577891626437663,0.9185157218790608,7,5,30,23.049999999999997
COFs,DNGO-Joint,42,11,1,319,1.0,2.1255117797745697,0.9185157218790608,0,6,30,22.049999999999997
COFs,DNGO-Joint,42,12,1,336,1.0,2.127296626822665,0.9335861027579143,0,7,30,21.049999999999997
COFs,DNGO-Joint,42,13,1,223,1.0,2.480828774191094,0.975074829241713,0,8,30,20.049999999999997
COFs,DNGO-Joint,42,14,1,9,1.0,1.6725307737361819,0.9788833670062893,0,9,30,19.049999999999997
COFs,DNGO-Joint,42,15,1,0,1.0,2.235600367345426,0.9808265423846341,0,10,30,18.049999999999997
COFs,DNGO-Joint,42,16,1,523,1.0,1.986752716129657,0.9838371599723779,0,11,30,17.049999999999997
COFs,DNGO-Joint,42,17,0,212,0.065,2.1616556713581527,0.9615681968597015,1,11,31,16.984999999999996
COFs,DNGO-Joint,42,18,1,189,1.0,1.9187369787058808,0.9615681968597015,0,12,31,15.985
COFs,DNGO-Joint,42,19,0,234,0.065,2.31711564747524,0.9645267582289008,1,12,32,15.919999999999998
COFs,DNGO-Joint,42,20,0,526,0.065,2.9607319414877233,0.9645267582289008,2,12,33,15.854999999999999
COFs,DNGO-Joint,42,21,0,14,0.065,6.080455857335999,0.9645267582289008,3,12,34,15.79
COFs,DNGO-Joint,42,22,0,500,0.065,4.148964876645605,0.9645267582289008,4,12,35,15.725
COFs,DNGO-Joint,42,23,0,196,0.065,2.6102770336674763,0.9645267582289008,5,12,36,15.66
COFs,DNGO-Joint,42,24,0,375,0.065,1.8764403892065908,0.9645267582289008,6,12,37,15.595
COFs,DNGO-Joint,42,25,0,376,0.065,34.42142524314879,0.9645267582289008,7,12,38,15.530000000000001
COFs,DNGO-Joint,42,26,0,486,0.065,13.444275642640768,0.9645267582289008,8,12,39,15.465000000000002
COFs,DNGO-Joint,42,27,0,173,0.065,4.602090224996601,0.9645267582289008,9,12,40,15.400000000000002
COFs,DNGO-Joint,42,28,0,338,0.065,2.861523560939844,0.9645267582289008,10,12,41,15.335000000000003
COFs,DNGO-Joint,42,29,0,477,0.065,3.9185321362584378,0.9645267582289008,11,12,42,15.270000000000003
COFs,DNGO-Joint,42,30,0,41,0.065,2.1884380760077904,0.9645267582289008,12,12,43,15.205000000000004
COFs,DNGO-Joint,42,31,0,83,0.065,2.8971537690188818,0.9645267582289008,13,12,44,15.140000000000004
COFs,DNGO-Joint,42,32,0,149,0.065,8.22492205781962,0.9645267582289008,14,12,45,15.075000000000005
COFs,DNGO-Joint,42,33,0,130,0.065,1.4917239251627117,0.9645267582289008,15,12,46,15.010000000000005
COFs,DNGO-Joint,42,34,0,542,0.065,1.8356552710104288,0.9645267582289008,16,12,47,14.945000000000006
