benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,MFGP,42,1,1,69,1.0,1.6564402322269198,0.5,0,3,5,44.5
Park-Unfav,MFGP,42,2,0,148,0.5,0.5010100811448474,0.5,1,3,6,44.0
Park-Unfav,MFGP,42,3,1,149,1.0,0.588637971526708,0.5,0,4,6,43.0
Park-Unfav,MFGP,42,4,1,84,1.0,0.5852230457858643,0.5,0,5,6,42.0
Park-Unfav,MFGP,42,5,0,68,0.5,1.7035225945803547,0.5,1,5,7,41.5
Park-Unfav,MFGP,42,6,0,100,0.5,0.9277059802520238,0.5,2,5,8,41.0
Park-Unfav,MFGP,42,7,0,20,0.5,0.7810936331681474,0.5,3,5,9,40.5
Park-Unfav,MFGP,42,8,0,80,0.5,0.28482172774353137,0.5,4,5,10,40.0
Park-Unfav,MFGP,42,9,1,88,1.0,0.06081862680333033,0.5,0,6,10,39.0
Park-Unfav,MFGP,42,10,0,24,0.5,0.3051621184477325,0.5,1,6,11,38.5
Park-Unfav,MFGP,42,11,0,8,0.5,0.16088386287312134,0.5,2,6,12,38.0
Park-Unfav,MFGP,42,12,0,72,0.5,0.1797296060598917,0.5,3,6,13,37.5
Park-Unfav,MFGP,42,13,0,4,0.5,0.1769339822141876,0.5,4,6,14,37.0
Park-Unfav,MFGP,42,14,1,108,1.0,0.016934750758204054,0.5,0,7,14,36.0
Park-Unfav,MFGP,42,15,0,92,0.5,0.1638666412273487,0.5,1,7,15,35.5
Park-Unfav,MFGP,42,16,0,104,0.5,0.0614799831643139,0.5,2,7,16,35.0
Park-Unfav,MFGP,42,17,1,20,1.0,0.07352236556109774,0.5,0,8,16,34.0
Park-Unfav,MFGP,42,18,1,32,1.0,0.07671755295065474,0.5,0,9,16,33.0
Park-Unfav,MFGP,42,19,1,16,1.0,0.13563892277382136,0.5,0,10,16,32.0
Park-Unfav,MFGP,42,20,0,12,0.5,0.07049231445063842,0.5,1,10,17,31.5
Park-Unfav,MFGP,42,21,0,60,0.5,0.07452076899359031,0.5,2,10,18,31.0
Park-Unfav,MFGP,42,22,0,52,0.5,0.13243702470797358,0.5,3,10,19,30.5
Park-Unfav,MFGP,42,23,0,56,0.5,0.10892612887946314,0.5,4,10,20,30.0
Park-Unfav,MFGP,42,24,1,0,1.0,0.05350549060525574,0.5,0,11,20,29.0
Park-Unfav,MFGP,42,25,0,44,0.5,0.08666902987894014,0.5,1,11,21,28.5
Park-Unfav,MFGP,42,26,0,36,0.5,0.05969403065190356,0.5,2,11,22,28.0
Park-Unfav,MFGP,42,27,0,40,0.5,0.03960236285788177,0.5,3,11,23,27.5
Park-Unfav,MFGP,42,28,0,13,0.5,0.034053029243641314,0.5,4,11,24,27.0
Park-Unfav,MFGP,42,29,1,4,1.0,0.029467020109958195,0.5,0,12,24,26.0
Park-Unfav,MFGP,42,30,0,28,0.5,0.05615903357480959,0.9999999999999999,1,12,25,25.5
Park-Unfav,MFGP,42,31,0,48,0.5,0.040965091502522206,0.9999999999999999,2,12,26,25.0
Park-Unfav,MFGP,42,32,1,48,1.0,0.028819699585581823,0.9999999999999999,0,13,26,24.0
Park-Unfav,MFGP,42,33,0,49,0.5,0.019737731441122383,1.0,1,13,27,23.5
Park-Unfav,MFGP,42,34,0,61,0.5,0.01699315839973664,1.0,2,13,28,23.0
Park-Unfav,MFGP,42,35,0,242,0.5,0.006212190518584668,1.0,3,13,29,22.5
Park-Unfav,MFGP,42,36,0,1,0.5,0.0076411357931993745,1.0,4,13,30,22.0
Park-Unfav,MFGP,42,37,1,36,1.0,0.003164720282768211,1.0,0,14,30,21.0
Park-Unfav,MFGP,42,38,0,204,0.5,0.005574131747312541,1.0,1,14,31,20.5
Park-Unfav,MFGP,42,39,1,52,1.0,0.005406028021437661,1.0,0,15,31,19.5
Park-Unfav,MFGP,42,40,0,3,0.5,0.0023170999447691305,1.0,1,15,32,19.0
Park-Unfav,MFGP,42,41,0,253,0.5,0.0016203388764290047,1.0,2,15,33,18.5
Park-Unfav,MFGP,42,42,0,188,0.5,0.0007398508025516408,1.0,3,15,34,18.0
Park-Unfav,MFGP,42,43,0,63,0.5,0.000273219649258815,1.0,4,15,35,17.5
Park-Unfav,MFGP,42,44,1,56,1.0,7.200027859515011e-05,1.0,0,16,35,16.5
Park-Unfav,MFGP,42,45,1,40,1.0,0.002551673740060016,0.9999999999999998,0,17,35,15.5
