benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,NARGP,42,1,1,49,1.0,0.4628537775610953,0.5,0,3,5,44.5
Park-Unfav,NARGP,42,2,1,48,1.0,0.5941913015692561,0.5,0,4,5,43.5
Park-Unfav,NARGP,42,3,1,32,1.0,0.5536981088428461,0.5,0,5,5,42.5
Park-Unfav,NARGP,42,4,1,36,1.0,0.5163421589079773,0.5,0,6,5,41.5
Park-Unfav,NARGP,42,5,1,160,1.0,0.41174461201643414,0.5,0,7,5,40.5
Park-Unfav,NARGP,42,6,0,129,0.5,0.3966401482503601,0.5,1,7,6,40.0
Park-Unfav,NARGP,42,7,0,4,0.5,0.2655903071985794,0.5,2,7,7,39.5
Park-Unfav,NARGP,42,8,1,76,1.0,0.6475879429551777,0.5,0,8,7,38.5
Park-Unfav,NARGP,42,9,1,0,1.0,0.1824266987721865,0.5,0,9,7,37.5
Park-Unfav,NARGP,42,10,0,12,0.5,0.1648269032224148,0.5,1,9,8,37.0
Park-Unfav,NARGP,42,11,1,243,1.0,0.10884228242412902,0.5,0,10,8,36.0
Park-Unfav,NARGP,42,12,1,4,1.0,0.10628080562534914,0.5,0,11,8,35.0
Park-Unfav,NARGP,42,13,1,16,1.0,0.06385623381136789,0.5,0,12,8,34.0
Park-Unfav,NARGP,42,14,0,60,0.5,0.05843997799747866,0.5,1,12,9,33.5
Park-Unfav,NARGP,42,15,1,194,1.0,0.10104388256324226,0.5,0,13,9,32.5
Park-Unfav,NARGP,42,16,1,52,1.0,0.047393520670181884,0.5,0,14,9,31.5
Park-Unfav,NARGP,42,17,1,240,1.0,0.25440415877373324,0.5,0,15,9,30.5
Park-Unfav,NARGP,42,18,0,28,0.5,0.04071813000753107,0.5,1,15,10,30.0
Park-Unfav,NARGP,42,19,0,56,0.5,0.02844068033614052,0.5,2,15,11,29.5
Park-Unfav,NARGP,42,20,1,20,1.0,0.02605083560010996,0.5,0,16,11,28.5
Park-Unfav,NARGP,42,21,0,44,0.5,0.022366926904163226,0.5,1,16,12,28.0
Park-Unfav,NARGP,42,22,0,8,0.5,0.016455860844245572,0.5,2,16,13,27.5
Park-Unfav,NARGP,42,23,0,40,0.5,0.00934778722459758,0.5,3,16,14,27.0
Park-Unfav,NARGP,42,24,0,24,0.5,0.0061420150968627355,0.5,4,16,15,26.5
Park-Unfav,NARGP,42,25,1,56,1.0,0.0012890784493412516,0.5,0,17,15,25.5
Park-Unfav,NARGP,42,26,1,129,1.0,0.16907703529612345,0.5,0,18,15,24.5
Park-Unfav,NARGP,42,27,1,12,1.0,0.021995963682325488,0.9999999999999998,0,19,15,23.5
Park-Unfav,NARGP,42,28,1,60,1.0,0.013295595822076166,1.0,0,20,15,22.5
Park-Unfav,NARGP,42,29,1,24,1.0,0.00826438493818495,0.9999999999999998,0,21,15,21.5
Park-Unfav,NARGP,42,30,1,127,1.0,0.009981748559235754,0.9999999999999997,0,22,15,20.5
Park-Unfav,NARGP,42,31,1,241,1.0,0.06196054030502246,0.9999999999999997,0,23,15,19.5
Park-Unfav,NARGP,42,32,1,28,1.0,0.00840823902406364,0.9999999999999997,0,24,15,18.5
Park-Unfav,NARGP,42,33,1,44,1.0,0.006909302462689934,1.0,0,25,15,17.5
Park-Unfav,NARGP,42,34,1,8,1.0,0.006130492135525868,0.9999999999999999,0,26,15,16.5
Park-Unfav,NARGP,42,35,1,40,1.0,0.0053575714908088564,0.9999999999999997,0,27,15,15.5
Park-Unfav,NARGP,42,36,0,92,0.5,0.0013148723199303337,0.9999999999999999,1,27,16,15.0
Park-Unfav,NARGP,42,37,1,77,1.0,0.04128092305800107,0.9999999999999999,0,28,16,14.0
Park-Unfav,NARGP,42,38,1,142,1.0,0.0016842062319275125,0.9999999999999999,0,29,16,13.0
Park-Unfav,NARGP,42,39,1,3,1.0,0.03362048545731214,0.9999999999999999,0,30,16,12.0
Park-Unfav,NARGP,42,40,1,183,1.0,0.033611316671676855,0.9999999999999999,0,31,16,11.0
Park-Unfav,NARGP,42,41,1,13,1.0,0.0015488391450066558,0.9999999999999999,0,32,16,10.0
Park-Unfav,NARGP,42,42,1,254,1.0,0.0053095802457911526,0.9999999999999999,0,33,16,9.0
Park-Unfav,NARGP,42,43,0,19,0.5,9.955402125451458e-08,0.9999999999999999,1,33,17,8.5
Park-Unfav,NARGP,42,44,0,112,0.5,1.901364034062419e-18,0.9999999999999999,2,33,18,8.0
Park-Unfav,NARGP,42,45,0,61,0.5,2.661326860363612e-25,0.9999999999999999,3,33,19,7.5
Park-Unfav,NARGP,42,46,1,116,1.0,6.347111585478903e-34,0.9999999999999999,0,34,19,6.5
Park-Unfav,NARGP,42,47,0,64,0.5,5.343621783255039e-34,0.9999999999999999,1,34,20,6.0
Park-Unfav,NARGP,42,48,0,2,0.5,1.1412028017597642e-28,0.9999999999999999,2,34,21,5.5
Park-Unfav,NARGP,42,49,1,64,1.0,6.069360381797714e-44,0.9999999999999999,0,35,21,4.5
Park-Unfav,NARGP,42,50,1,196,1.0,1.491038109823551e-51,0.9964438746871395,0,36,21,3.5
Park-Unfav,NARGP,42,51,0,124,0.5,1.1547446308875629e-55,0.9964438746871395,1,36,22,3.0
Park-Unfav,NARGP,42,52,1,112,1.0,1.0155025702804772e-75,0.9964438746871395,0,37,22,2.0
Park-Unfav,NARGP,42,53,0,33,0.5,5.435536406305381e-86,0.9937018059747714,1,37,23,1.5
Park-Unfav,NARGP,42,54,0,204,0.5,1.224686346436099e-100,0.9937018059747714,2,37,24,1.0
Park-Unfav,NARGP,42,55,1,252,1.0,7.556034201871836e-115,0.9937018059747714,0,38,24,0.0
Park-Unfav,NARGP,43,1,0,56,0.5,0.2201669155164762,0.5,1,2,6,45.0
Park-Unfav,NARGP,43,2,0,48,0.5,0.1749978247839696,0.5,2,2,7,44.5
Park-Unfav,NARGP,43,3,0,0,0.5,0.13919064918471963,0.5,3,2,8,44.0
Park-Unfav,NARGP,43,4,1,213,1.0,0.11770370828979941,0.5,0,3,8,43.0
Park-Unfav,NARGP,43,5,1,66,1.0,0.15841909341746158,0.5,0,4,8,42.0
