benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Sequential,adaptive,42,0.0,22,47,-1.0,53.854
Polarizability,Sequential,adaptive,43,0.0,22,47,-1.0,52.627
Polarizability,Sequential,adaptive,44,0.0,23,41,-1.0,48.257
Polarizability,Sequential,adaptive,45,0.0,22,47,-1.0,52.853
Polarizability,Sequential,adaptive,46,0.0,22,47,-1.0,53.255
Polarizability,Sequential,adaptive,47,0.0,22,47,-1.0,52.674
Polarizability,Sequential,adaptive,48,0.0,23,41,-1.0,48.533
Polarizability,Sequential,adaptive,49,0.0,23,41,-1.0,48.243
Polarizability,Sequential,adaptive,50,0.0,22,47,-1.0,52.676
Polarizability,Sequential,adaptive,51,0.0,22,47,-1.0,53.149
Polarizability,Sequential,adaptive,52,0.0,22,47,-1.0,53.22
Polarizability,Sequential,adaptive,53,0.0,21,53,-1.0,57.548
Polarizability,Sequential,adaptive,54,0.0,22,47,-1.0,52.948
Polarizability,Sequential,adaptive,55,0.0,22,47,-1.0,53.057
Polarizability,Sequential,adaptive,56,0.0,23,41,-1.0,48.452
Polarizability,Sequential,adaptive,57,0.0,22,47,-1.0,52.984
Polarizability,Sequential,adaptive,58,0.0,22,47,-1.0,52.856
Polarizability,Sequential,adaptive,59,0.0,22,47,-1.0,52.946
Polarizability,Sequential,adaptive,60,0.0,22,47,-1.0,52.874
Polarizability,Sequential,adaptive,61,0.0,22,47,-1.0,52.884
COFs,Sequential,adaptive,42,0.0,26,61,-18.53448594783226,55.962
COFs,Sequential,adaptive,43,0.36350643408100325,26,61,-18.170979513751256,55.371
COFs,Sequential,adaptive,44,0.0,25,76,-18.53448594783226,68.195
COFs,Sequential,adaptive,45,0.0,25,76,-18.53448594783226,68.077
COFs,Sequential,adaptive,46,0.0,24,92,-18.53448594783226,81.817
COFs,Sequential,adaptive,47,0.0,25,76,-18.53448594783226,68.004
COFs,Sequential,adaptive,48,0.0,25,76,-18.53448594783226,68.171
COFs,Sequential,adaptive,49,0.36350643408100325,27,46,-18.170979513751256,42.818
COFs,Sequential,adaptive,50,0.0,25,76,-18.53448594783226,68.456
COFs,Sequential,adaptive,51,0.0,25,76,-18.53448594783226,68.162
COFs,Sequential,adaptive,52,0.0,25,76,-18.53448594783226,68.256
COFs,Sequential,adaptive,53,0.13847037361159664,26,61,-18.396015574220662,55.357
COFs,Sequential,adaptive,54,0.0,25,76,-18.53448594783226,68.301
COFs,Sequential,adaptive,55,0.36350643408100325,27,46,-18.170979513751256,42.758
COFs,Sequential,adaptive,56,0.36350643408100325,26,61,-18.170979513751256,55.737
COFs,Sequential,adaptive,57,0.36350643408100325,26,61,-18.170979513751256,55.75
COFs,Sequential,adaptive,58,0.36350643408100325,26,61,-18.170979513751256,55.526
COFs,Sequential,adaptive,59,0.36350643408100325,26,61,-18.170979513751256,53.125
COFs,Sequential,adaptive,60,0.36350643408100325,27,46,-18.170979513751256,40.675
