benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,MFGP,adaptive,42,0.0066056977871608025,43,69,0.4044926977871608,2631.711
Branin-Fav,MFGP,adaptive,43,0.009019962044670815,41,89,0.4069069620446708,1543.882
Branin-Fav,MFGP,adaptive,44,0.0066056977871608025,41,89,0.4044926977871608,508.188
Branin-Fav,MFGP,adaptive,45,0.009019962044670815,41,89,0.4069069620446708,603.455
Branin-Fav,MFGP,adaptive,46,0.0066056977871608025,42,79,0.4044926977871608,454.397
Branin-Fav,MFGP,adaptive,47,0.0066056977871608025,43,69,0.4044926977871608,624.045
Branin-Fav,MFGP,adaptive,48,0.0066056977871608025,42,79,0.4044926977871608,431.849
Branin-Fav,MFGP,adaptive,49,0.0066056977871608025,42,79,0.4044926977871608,478.373
Branin-Fav,MFGP,adaptive,50,0.0066056977871608025,42,79,0.4044926977871608,615.187
Branin-Fav,MFGP,adaptive,51,0.009019962044670815,41,89,0.4069069620446708,576.058
Branin-Fav,MFGP,adaptive,52,0.0066056977871608025,41,89,0.4044926977871608,503.267
Branin-Fav,MFGP,adaptive,53,0.0066056977871608025,42,79,0.4044926977871608,381.848
Branin-Fav,MFGP,adaptive,54,0.0066056977871608025,43,69,0.4044926977871608,427.997
Branin-Fav,MFGP,adaptive,55,0.0066056977871608025,42,79,0.4044926977871608,505.089
Branin-Fav,MFGP,adaptive,56,0.0066056977871608025,43,69,0.4044926977871608,352.251
Branin-Fav,MFGP,adaptive,57,0.0066056977871608025,43,69,0.4044926977871608,348.695
Branin-Fav,MFGP,adaptive,58,0.0066056977871608025,42,79,0.4044926977871608,325.106
Branin-Fav,MFGP,adaptive,59,0.0066056977871608025,41,89,0.4044926977871608,285.386
Branin-Fav,MFGP,adaptive,60,0.0066056977871608025,42,79,0.4044926977871608,351.85
Branin-Fav,MFGP,adaptive,61,0.0066056977871608025,42,79,0.4044926977871608,280.401
