benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,DNGO-Joint,adaptive,42,0,22,279,-3.43,361.022
FreeSolv,DNGO-Joint,adaptive,43,0,23,269,-3.43,348.571
FreeSolv,DNGO-Joint,adaptive,44,0,22,279,-3.43,360.332
FreeSolv,DNGO-Joint,adaptive,45,0,22,279,-3.43,304.177
FreeSolv,DNGO-Joint,adaptive,46,0,21,289,-3.43,220.146
FreeSolv,DNGO-Joint,adaptive,47,0,21,289,-3.43,181.943
FreeSolv,DNGO-Joint,adaptive,48,0,22,279,-3.43,165.477
FreeSolv,DNGO-Joint,adaptive,49,0,23,269,-3.43,160.719
FreeSolv,DNGO-Joint,adaptive,50,0,22,279,-3.43,165.736
FreeSolv,DNGO-Joint,adaptive,51,0,22,279,-3.43,165.065
FreeSolv,DNGO-Joint,adaptive,52,0,22,279,-3.43,165.738
FreeSolv,DNGO-Joint,adaptive,53,0,21,289,-3.43,170.605
FreeSolv,DNGO-Joint,adaptive,54,0,23,269,-3.43,159.713
FreeSolv,DNGO-Joint,adaptive,55,0,21,289,-3.43,169.25
FreeSolv,DNGO-Joint,adaptive,56,0,22,279,-3.43,146.251
FreeSolv,DNGO-Joint,adaptive,57,0,23,269,-3.43,141.061
FreeSolv,DNGO-Joint,adaptive,58,0,23,269,-3.43,122.684
FreeSolv,DNGO-Joint,adaptive,59,0,23,269,-3.43,106.301
FreeSolv,DNGO-Joint,adaptive,60,0,22,279,-3.43,108.659
FreeSolv,DNGO-Joint,adaptive,61,0,23,269,-3.43,106.105
