benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,NARGP,adaptive,42,0.27,42,79,-3.16,5144.693
FreeSolv,NARGP,adaptive,43,0.0,44,59,-3.43,1235.081
FreeSolv,NARGP,adaptive,44,0.0,44,59,-3.43,1432.581
FreeSolv,NARGP,adaptive,45,0.0,42,79,-3.43,1445.743
FreeSolv,NARGP,adaptive,46,0.0,44,59,-3.43,1202.129
FreeSolv,NARGP,adaptive,47,0.0,44,59,-3.43,943.447
FreeSolv,NARGP,adaptive,48,0.0,44,59,-3.43,825.339
FreeSolv,NARGP,adaptive,49,0.0,45,49,-3.43,351.035
FreeSolv,NARGP,adaptive,50,0.0,42,79,-3.43,585.681
FreeSolv,NARGP,adaptive,51,0.0,44,59,-3.43,345.85
FreeSolv,NARGP,adaptive,52,0.0,45,49,-3.43,284.979
FreeSolv,NARGP,adaptive,53,0.0,44,59,-3.43,426.267
FreeSolv,NARGP,adaptive,54,0.0,44,59,-3.43,356.492
FreeSolv,NARGP,adaptive,55,0.27,44,59,-3.16,351.724
FreeSolv,NARGP,adaptive,56,0.0,44,59,-3.43,263.644
FreeSolv,NARGP,adaptive,57,0.0,44,59,-3.43,292.397
FreeSolv,NARGP,adaptive,58,0.0,41,89,-3.43,333.969
FreeSolv,NARGP,adaptive,59,0.0,39,109,-3.43,447.005
FreeSolv,NARGP,adaptive,60,0.0,40,99,-3.43,397.047
FreeSolv,NARGP,adaptive,61,0.0,45,49,-3.43,277.585
