benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,DNGO-Joint,adaptive,42,1.087312731383618e-07,27,46,1.087312731383618e-07,85.391
Park-Unfav,DNGO-Joint,adaptive,43,1.087312731383618e-07,27,46,1.087312731383618e-07,83.95
Park-Unfav,DNGO-Joint,adaptive,44,1.087312731383618e-07,25,50,1.087312731383618e-07,86.661
Park-Unfav,DNGO-Joint,adaptive,45,1.087312731383618e-07,27,46,1.087312731383618e-07,83.98
Park-Unfav,DNGO-Joint,adaptive,46,1.087312731383618e-07,22,56,1.087312731383618e-07,89.847
Park-Unfav,DNGO-Joint,adaptive,47,1.087312731383618e-07,27,46,1.087312731383618e-07,83.813
Park-Unfav,DNGO-Joint,adaptive,48,1.087312731383618e-07,25,50,1.087312731383618e-07,86.616
Park-Unfav,DNGO-Joint,adaptive,49,1.087312731383618e-07,22,56,1.087312731383618e-07,90.203
Park-Unfav,DNGO-Joint,adaptive,50,1.087312731383618e-07,41,18,1.087312731383618e-07,65.614
Park-Unfav,DNGO-Joint,adaptive,51,1.087312731383618e-07,25,50,1.087312731383618e-07,86.586
Park-Unfav,DNGO-Joint,adaptive,52,1.087312731383618e-07,24,52,1.087312731383618e-07,87.634
Park-Unfav,DNGO-Joint,adaptive,53,1.087312731383618e-07,25,50,1.087312731383618e-07,86.716
Park-Unfav,DNGO-Joint,adaptive,54,1.087312731383618e-07,28,44,1.087312731383618e-07,80.583
Park-Unfav,DNGO-Joint,adaptive,55,1.087312731383618e-07,21,58,1.087312731383618e-07,86.399
Park-Unfav,DNGO-Joint,adaptive,56,1.087312731383618e-07,23,54,1.087312731383618e-07,73.278
Park-Unfav,DNGO-Joint,adaptive,57,1.087312731383618e-07,27,46,1.087312731383618e-07,66.132
Park-Unfav,DNGO-Joint,adaptive,58,1.087312731383618e-07,26,48,1.087312731383618e-07,64.933
Park-Unfav,DNGO-Joint,adaptive,59,1.087312731383618e-07,24,52,1.087312731383618e-07,55.766
Park-Unfav,DNGO-Joint,adaptive,60,1.087312731383618e-07,26,48,1.087312731383618e-07,51.059
Park-Unfav,DNGO-Joint,adaptive,61,1.087312731383618e-07,25,50,1.087312731383618e-07,51.811
