benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,NARGP,adaptive,42,1.087312731383618e-07,38,24,1.087312731383618e-07,2139.336
Park-Unfav,NARGP,adaptive,43,1.087312731383618e-07,39,22,1.087312731383618e-07,1552.725
Park-Unfav,NARGP,adaptive,44,1.087312731383618e-07,40,20,1.087312731383618e-07,456.644
Park-Unfav,NARGP,adaptive,45,1.087312731383618e-07,39,22,1.087312731383618e-07,375.675
Park-Unfav,NARGP,adaptive,46,1.087312731383618e-07,40,20,1.087312731383618e-07,336.954
Park-Unfav,NARGP,adaptive,47,1.087312731383618e-07,39,22,1.087312731383618e-07,428.993
Park-Unfav,NARGP,adaptive,48,1.087312731383618e-07,38,24,1.087312731383618e-07,413.233
Park-Unfav,NARGP,adaptive,49,1.087312731383618e-07,38,24,1.087312731383618e-07,378.587
Park-Unfav,NARGP,adaptive,50,1.087312731383618e-07,39,22,1.087312731383618e-07,400.633
Park-Unfav,NARGP,adaptive,51,1.087312731383618e-07,36,28,1.087312731383618e-07,433.143
Park-Unfav,NARGP,adaptive,52,1.087312731383618e-07,39,22,1.087312731383618e-07,418.325
Park-Unfav,NARGP,adaptive,53,1.087312731383618e-07,38,24,1.087312731383618e-07,337.003
Park-Unfav,NARGP,adaptive,54,1.087312731383618e-07,41,18,1.087312731383618e-07,402.93
Park-Unfav,NARGP,adaptive,55,1.087312731383618e-07,40,20,1.087312731383618e-07,305.534
Park-Unfav,NARGP,adaptive,56,1.087312731383618e-07,40,20,1.087312731383618e-07,250.662
Park-Unfav,NARGP,adaptive,57,1.087312731383618e-07,39,22,1.087312731383618e-07,310.094
Park-Unfav,NARGP,adaptive,58,1.087312731383618e-07,38,24,1.087312731383618e-07,304.593
Park-Unfav,NARGP,adaptive,59,1.087312731383618e-07,39,22,1.087312731383618e-07,287.808
Park-Unfav,NARGP,adaptive,60,1.087312731383618e-07,39,22,1.087312731383618e-07,331.375
Park-Unfav,NARGP,adaptive,61,1.087312731383618e-07,39,22,1.087312731383618e-07,267.651
