benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,MFGP,adaptive,42,0,12,107,-1.0,2681.937
Polarizability,MFGP,adaptive,43,0,12,107,-1.0,1216.69
Polarizability,MFGP,adaptive,44,0,11,113,-1.0,486.169
Polarizability,MFGP,adaptive,45,0,12,107,-1.0,387.953
Polarizability,MFGP,adaptive,46,0,11,113,-1.0,445.697
Polarizability,MFGP,adaptive,47,0,12,107,-1.0,407.656
Polarizability,MFGP,adaptive,48,0,11,113,-1.0,448.316
Polarizability,MFGP,adaptive,49,0,12,107,-1.0,414.015
Polarizability,MFGP,adaptive,50,0,12,107,-1.0,399.584
Polarizability,MFGP,adaptive,51,0,11,113,-1.0,452.75
Polarizability,MFGP,adaptive,52,0,11,113,-1.0,438.319
Polarizability,MFGP,adaptive,53,0,12,107,-1.0,506.989
Polarizability,MFGP,adaptive,54,0,11,113,-1.0,461.125
Polarizability,MFGP,adaptive,55,0,11,113,-1.0,462.57
Polarizability,MFGP,adaptive,56,0,11,113,-1.0,454.394
Polarizability,MFGP,adaptive,57,0,12,107,-1.0,355.232
Polarizability,MFGP,adaptive,58,0,11,113,-1.0,351.458
Polarizability,MFGP,adaptive,59,0,12,107,-1.0,287.722
Polarizability,MFGP,adaptive,60,0,12,107,-1.0,284.413
Polarizability,MFGP,adaptive,61,0,12,107,-1.0,291.69
