benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Sequential,adaptive,42,0,22,47,-1.0,53.854
Polarizability,Sequential,adaptive,43,0,22,47,-1.0,52.627
Polarizability,Sequential,adaptive,44,0,23,41,-1.0,48.257
Polarizability,Sequential,adaptive,45,0,22,47,-1.0,52.853
Polarizability,Sequential,adaptive,46,0,22,47,-1.0,53.255
Polarizability,Sequential,adaptive,47,0,22,47,-1.0,52.674
Polarizability,Sequential,adaptive,48,0,23,41,-1.0,48.533
Polarizability,Sequential,adaptive,49,0,23,41,-1.0,48.243
Polarizability,Sequential,adaptive,50,0,22,47,-1.0,52.676
Polarizability,Sequential,adaptive,51,0,22,47,-1.0,53.149
Polarizability,Sequential,adaptive,52,0,22,47,-1.0,53.22
Polarizability,Sequential,adaptive,53,0,21,53,-1.0,57.548
Polarizability,Sequential,adaptive,54,0,22,47,-1.0,52.948
Polarizability,Sequential,adaptive,55,0,22,47,-1.0,53.057
Polarizability,Sequential,adaptive,56,0,23,41,-1.0,48.452
Polarizability,Sequential,adaptive,57,0,22,47,-1.0,52.984
Polarizability,Sequential,adaptive,58,0,22,47,-1.0,52.856
Polarizability,Sequential,adaptive,59,0,22,47,-1.0,52.946
Polarizability,Sequential,adaptive,60,0,22,47,-1.0,52.874
Polarizability,Sequential,adaptive,61,0,22,47,-1.0,52.884
