benchmark,model,strategy,seed,budget,regret
FreeSolv,NARGP,adaptive,42,4.5,10.620000000000001
FreeSolv,NARGP,adaptive,42,4.6,10.620000000000001
FreeSolv,NARGP,adaptive,42,4.7,10.620000000000001
FreeSolv,NARGP,adaptive,42,4.8,10.620000000000001
FreeSolv,NARGP,adaptive,42,4.9,10.620000000000001
FreeSolv,NARGP,adaptive,42,5.0,10.620000000000001
FreeSolv,NARGP,adaptive,42,5.1,10.620000000000001
FreeSolv,NARGP,adaptive,42,5.2,10.620000000000001
FreeSolv,NARGP,adaptive,42,6.2,10.17
FreeSolv,NARGP,adaptive,42,6.3,10.17
FreeSolv,NARGP,adaptive,42,6.4,10.17
FreeSolv,NARGP,adaptive,42,6.5,10.17
FreeSolv,NARGP,adaptive,42,6.6,10.17
FreeSolv,NARGP,adaptive,42,6.7,10.17
FreeSolv,NARGP,adaptive,42,6.8,10.17
FreeSolv,NARGP,adaptive,42,7.8,8.23
FreeSolv,NARGP,adaptive,42,8.8,8.23
FreeSolv,NARGP,adaptive,42,9.8,7.720000000000001
FreeSolv,NARGP,adaptive,42,9.9,7.720000000000001
FreeSolv,NARGP,adaptive,42,10.0,7.720000000000001
FreeSolv,NARGP,adaptive,42,10.1,7.720000000000001
FreeSolv,NARGP,adaptive,42,10.2,7.720000000000001
FreeSolv,NARGP,adaptive,42,10.3,7.720000000000001
FreeSolv,NARGP,adaptive,42,10.4,7.720000000000001
FreeSolv,NARGP,adaptive,42,10.5,7.720000000000001
FreeSolv,NARGP,adaptive,42,10.6,7.720000000000001
FreeSolv,NARGP,adaptive,42,10.7,7.720000000000001
FreeSolv,NARGP,adaptive,42,10.8,7.720000000000001
FreeSolv,NARGP,adaptive,42,10.9,7.720000000000001
FreeSolv,NARGP,adaptive,42,11.9,7.720000000000001
FreeSolv,NARGP,adaptive,42,12.9,7.720000000000001
FreeSolv,NARGP,adaptive,42,13.0,7.720000000000001
FreeSolv,NARGP,adaptive,42,13.1,7.720000000000001
FreeSolv,NARGP,adaptive,42,14.1,5.3100000000000005
FreeSolv,NARGP,adaptive,42,15.1,5.3100000000000005
FreeSolv,NARGP,adaptive,42,16.1,5.3100000000000005
FreeSolv,NARGP,adaptive,42,17.1,5.25
FreeSolv,NARGP,adaptive,42,18.1,5.25
FreeSolv,NARGP,adaptive,42,19.1,5.25
FreeSolv,NARGP,adaptive,42,20.1,5.25
FreeSolv,NARGP,adaptive,42,21.1,5.25
FreeSolv,NARGP,adaptive,42,22.1,5.25
FreeSolv,NARGP,adaptive,42,23.1,5.12
FreeSolv,NARGP,adaptive,42,24.1,5.12
FreeSolv,NARGP,adaptive,42,25.1,5.12
FreeSolv,NARGP,adaptive,42,26.1,5.12
FreeSolv,NARGP,adaptive,42,27.1,5.12
FreeSolv,NARGP,adaptive,42,28.1,5.12
FreeSolv,NARGP,adaptive,42,29.1,5.12
FreeSolv,NARGP,adaptive,42,30.1,5.12
FreeSolv,NARGP,adaptive,42,31.1,5.12
FreeSolv,NARGP,adaptive,42,31.2,5.12
FreeSolv,NARGP,adaptive,42,31.3,5.12
FreeSolv,NARGP,adaptive,42,31.4,5.12
FreeSolv,NARGP,adaptive,42,31.5,5.12
FreeSolv,NARGP,adaptive,42,32.5,4.7
