benchmark,model,strategy,seed,budget,regret
Polarizability,Sequential,adaptive,42,3.34,0.4635549872122763
Polarizability,Sequential,adaptive,42,3.5,0.4635549872122763
Polarizability,Sequential,adaptive,42,4.5,0.1275575447570333
Polarizability,Sequential,adaptive,42,4.67,0.1275575447570333
Polarizability,Sequential,adaptive,42,4.84,0.1275575447570333
Polarizability,Sequential,adaptive,42,5.0,0.1275575447570333
Polarizability,Sequential,adaptive,42,6.0,0.1275575447570333
Polarizability,Sequential,adaptive,42,6.17,0.1275575447570333
Polarizability,Sequential,adaptive,42,6.34,0.1275575447570333
Polarizability,Sequential,adaptive,42,6.5,0.1275575447570333
Polarizability,Sequential,adaptive,42,7.5,0.1275575447570333
Polarizability,Sequential,adaptive,42,7.67,0.1275575447570333
Polarizability,Sequential,adaptive,42,8.67,0.1275575447570333
Polarizability,Sequential,adaptive,42,8.84,0.1275575447570333
Polarizability,Sequential,adaptive,42,9.84,0.1275575447570333
Polarizability,Sequential,adaptive,42,10.01,0.1275575447570333
Polarizability,Sequential,adaptive,42,10.17,0.1275575447570333
Polarizability,Sequential,adaptive,42,10.34,0.1275575447570333
Polarizability,Sequential,adaptive,42,10.51,0.1275575447570333
Polarizability,Sequential,adaptive,42,11.51,0.0
Polarizability,Sequential,adaptive,42,11.67,0.0
Polarizability,Sequential,adaptive,42,11.84,0.0
Polarizability,Sequential,adaptive,42,12.01,0.0
Polarizability,Sequential,adaptive,42,12.17,0.0
Polarizability,Sequential,adaptive,42,12.34,0.0
Polarizability,Sequential,adaptive,42,12.51,0.0
Polarizability,Sequential,adaptive,42,12.68,0.0
Polarizability,Sequential,adaptive,42,13.68,0.0
Polarizability,Sequential,adaptive,42,14.68,0.0
Polarizability,Sequential,adaptive,42,15.68,0.0
Polarizability,Sequential,adaptive,42,15.84,0.0
Polarizability,Sequential,adaptive,42,16.01,0.0
Polarizability,Sequential,adaptive,42,17.01,0.0
Polarizability,Sequential,adaptive,42,17.18,0.0
Polarizability,Sequential,adaptive,42,17.34,0.0
Polarizability,Sequential,adaptive,42,17.51,0.0
Polarizability,Sequential,adaptive,42,17.68,0.0
Polarizability,Sequential,adaptive,42,17.85,0.0
Polarizability,Sequential,adaptive,42,18.85,0.0
Polarizability,Sequential,adaptive,42,19.01,0.0
Polarizability,Sequential,adaptive,42,19.18,0.0
Polarizability,Sequential,adaptive,42,19.35,0.0
Polarizability,Sequential,adaptive,42,20.35,0.0
Polarizability,Sequential,adaptive,42,20.51,0.0
Polarizability,Sequential,adaptive,42,20.68,0.0
Polarizability,Sequential,adaptive,42,21.68,0.0
Polarizability,Sequential,adaptive,42,21.85,0.0
Polarizability,Sequential,adaptive,42,22.85,0.0
Polarizability,Sequential,adaptive,42,23.85,0.0
Polarizability,Sequential,adaptive,42,24.01,0.0
Polarizability,Sequential,adaptive,42,25.01,0.0
Polarizability,Sequential,adaptive,42,26.01,0.0
Polarizability,Sequential,adaptive,42,27.01,0.0
Polarizability,Sequential,adaptive,42,27.18,0.0
Polarizability,Sequential,adaptive,42,27.35,0.0
Polarizability,Sequential,adaptive,42,28.35,0.0
Polarizability,Sequential,adaptive,42,28.52,0.0
Polarizability,Sequential,adaptive,42,29.52,0.0
Polarizability,Sequential,adaptive,42,29.68,0.0
Polarizability,Sequential,adaptive,42,29.85,0.0
Polarizability,Sequential,adaptive,43,3.34,0.8554987212276215
Polarizability,Sequential,adaptive,43,4.34,0.1275575447570333
Polarizability,Sequential,adaptive,43,4.5,0.1275575447570333
Polarizability,Sequential,adaptive,43,4.67,0.1275575447570333
Polarizability,Sequential,adaptive,43,4.84,0.1275575447570333
Polarizability,Sequential,adaptive,43,5.0,0.1275575447570333
Polarizability,Sequential,adaptive,43,5.17,0.1275575447570333
Polarizability,Sequential,adaptive,43,5.34,0.1275575447570333
Polarizability,Sequential,adaptive,43,5.5,0.1275575447570333
Polarizability,Sequential,adaptive,43,6.5,0.0
Polarizability,Sequential,adaptive,43,6.67,0.0
Polarizability,Sequential,adaptive,43,6.84,0.0
Polarizability,Sequential,adaptive,43,7.01,0.0
Polarizability,Sequential,adaptive,43,8.01,0.0
Polarizability,Sequential,adaptive,43,9.01,0.0
Polarizability,Sequential,adaptive,43,9.17,0.0
Polarizability,Sequential,adaptive,43,9.34,0.0
Polarizability,Sequential,adaptive,43,9.51,0.0
Polarizability,Sequential,adaptive,43,9.67,0.0
Polarizability,Sequential,adaptive,43,9.84,0.0
Polarizability,Sequential,adaptive,43,10.01,0.0
Polarizability,Sequential,adaptive,43,11.01,0.0
Polarizability,Sequential,adaptive,43,11.17,0.0
Polarizability,Sequential,adaptive,43,11.34,0.0
Polarizability,Sequential,adaptive,43,11.51,0.0
Polarizability,Sequential,adaptive,43,12.51,0.0
Polarizability,Sequential,adaptive,43,12.68,0.0
Polarizability,Sequential,adaptive,43,12.84,0.0
Polarizability,Sequential,adaptive,43,13.84,0.0
Polarizability,Sequential,adaptive,43,14.01,0.0
Polarizability,Sequential,adaptive,43,15.01,0.0
Polarizability,Sequential,adaptive,43,15.18,0.0
Polarizability,Sequential,adaptive,43,15.34,0.0
Polarizability,Sequential,adaptive,43,16.34,0.0
Polarizability,Sequential,adaptive,43,17.34,0.0
Polarizability,Sequential,adaptive,43,18.34,0.0
Polarizability,Sequential,adaptive,43,18.51,0.0
Polarizability,Sequential,adaptive,43,18.68,0.0
Polarizability,Sequential,adaptive,43,18.84,0.0
Polarizability,Sequential,adaptive,43,19.84,0.0
Polarizability,Sequential,adaptive,43,20.01,0.0
Polarizability,Sequential,adaptive,43,20.18,0.0
Polarizability,Sequential,adaptive,43,21.18,0.0
Polarizability,Sequential,adaptive,43,21.35,0.0
Polarizability,Sequential,adaptive,43,22.35,0.0
Polarizability,Sequential,adaptive,43,23.35,0.0
Polarizability,Sequential,adaptive,43,23.51,0.0
Polarizability,Sequential,adaptive,43,23.68,0.0
Polarizability,Sequential,adaptive,43,24.68,0.0
Polarizability,Sequential,adaptive,43,24.85,0.0
Polarizability,Sequential,adaptive,43,25.85,0.0
Polarizability,Sequential,adaptive,43,26.85,0.0
Polarizability,Sequential,adaptive,43,27.01,0.0
Polarizability,Sequential,adaptive,43,28.01,0.0
Polarizability,Sequential,adaptive,43,28.18,0.0
Polarizability,Sequential,adaptive,43,28.35,0.0
Polarizability,Sequential,adaptive,43,28.52,0.0
Polarizability,Sequential,adaptive,43,29.52,0.0
Polarizability,Sequential,adaptive,43,29.68,0.0
Polarizability,Sequential,adaptive,43,29.85,0.0
Polarizability,Sequential,adaptive,44,3.34,0.15281329923273657
Polarizability,Sequential,adaptive,44,3.5,0.15281329923273657
Polarizability,Sequential,adaptive,44,3.67,0.15281329923273657
Polarizability,Sequential,adaptive,44,4.67,0.0
Polarizability,Sequential,adaptive,44,4.84,0.0
Polarizability,Sequential,adaptive,44,5.0,0.0
Polarizability,Sequential,adaptive,44,6.0,0.0
Polarizability,Sequential,adaptive,44,7.0,0.0
Polarizability,Sequential,adaptive,44,7.17,0.0
Polarizability,Sequential,adaptive,44,7.34,0.0
Polarizability,Sequential,adaptive,44,7.5,0.0
Polarizability,Sequential,adaptive,44,7.67,0.0
Polarizability,Sequential,adaptive,44,7.84,0.0
Polarizability,Sequential,adaptive,44,8.01,0.0
Polarizability,Sequential,adaptive,44,8.17,0.0
Polarizability,Sequential,adaptive,44,9.17,0.0
Polarizability,Sequential,adaptive,44,9.34,0.0
Polarizability,Sequential,adaptive,44,10.34,0.0
Polarizability,Sequential,adaptive,44,10.51,0.0
Polarizability,Sequential,adaptive,44,10.67,0.0
Polarizability,Sequential,adaptive,44,10.84,0.0
Polarizability,Sequential,adaptive,44,11.84,0.0
Polarizability,Sequential,adaptive,44,12.01,0.0
Polarizability,Sequential,adaptive,44,12.17,0.0
Polarizability,Sequential,adaptive,44,12.34,0.0
Polarizability,Sequential,adaptive,44,12.51,0.0
Polarizability,Sequential,adaptive,44,12.68,0.0
Polarizability,Sequential,adaptive,44,13.68,0.0
Polarizability,Sequential,adaptive,44,14.68,0.0
Polarizability,Sequential,adaptive,44,14.84,0.0
Polarizability,Sequential,adaptive,44,15.84,0.0
Polarizability,Sequential,adaptive,44,16.01,0.0
Polarizability,Sequential,adaptive,44,16.18,0.0
Polarizability,Sequential,adaptive,44,16.34,0.0
Polarizability,Sequential,adaptive,44,17.34,0.0
Polarizability,Sequential,adaptive,44,17.51,0.0
Polarizability,Sequential,adaptive,44,18.51,0.0
Polarizability,Sequential,adaptive,44,18.68,0.0
Polarizability,Sequential,adaptive,44,19.68,0.0
Polarizability,Sequential,adaptive,44,20.68,0.0
Polarizability,Sequential,adaptive,44,20.85,0.0
Polarizability,Sequential,adaptive,44,21.85,0.0
Polarizability,Sequential,adaptive,44,22.85,0.0
Polarizability,Sequential,adaptive,44,23.85,0.0
Polarizability,Sequential,adaptive,44,24.01,0.0
Polarizability,Sequential,adaptive,44,24.18,0.0
Polarizability,Sequential,adaptive,44,24.35,0.0
Polarizability,Sequential,adaptive,44,24.51,0.0
Polarizability,Sequential,adaptive,44,25.51,0.0
Polarizability,Sequential,adaptive,44,25.68,0.0
Polarizability,Sequential,adaptive,44,26.68,0.0
Polarizability,Sequential,adaptive,44,27.68,0.0
Polarizability,Sequential,adaptive,44,27.85,0.0
Polarizability,Sequential,adaptive,44,28.85,0.0
Polarizability,Sequential,adaptive,44,29.85,0.0
Polarizability,Sequential,adaptive,45,3.34,0.4635549872122763
Polarizability,Sequential,adaptive,45,4.34,0.0
Polarizability,Sequential,adaptive,45,4.5,0.0
Polarizability,Sequential,adaptive,45,4.67,0.0
Polarizability,Sequential,adaptive,45,4.84,0.0
Polarizability,Sequential,adaptive,45,5.0,0.0
Polarizability,Sequential,adaptive,45,5.17,0.0
Polarizability,Sequential,adaptive,45,5.34,0.0
Polarizability,Sequential,adaptive,45,6.34,0.0
Polarizability,Sequential,adaptive,45,6.5,0.0
Polarizability,Sequential,adaptive,45,6.67,0.0
Polarizability,Sequential,adaptive,45,6.84,0.0
Polarizability,Sequential,adaptive,45,7.84,0.0
Polarizability,Sequential,adaptive,45,8.01,0.0
Polarizability,Sequential,adaptive,45,9.01,0.0
Polarizability,Sequential,adaptive,45,9.17,0.0
Polarizability,Sequential,adaptive,45,9.34,0.0
Polarizability,Sequential,adaptive,45,9.51,0.0
Polarizability,Sequential,adaptive,45,9.67,0.0
Polarizability,Sequential,adaptive,45,10.67,0.0
Polarizability,Sequential,adaptive,45,10.84,0.0
Polarizability,Sequential,adaptive,45,11.01,0.0
Polarizability,Sequential,adaptive,45,11.17,0.0
Polarizability,Sequential,adaptive,45,11.34,0.0
Polarizability,Sequential,adaptive,45,12.34,0.0
Polarizability,Sequential,adaptive,45,13.34,0.0
Polarizability,Sequential,adaptive,45,13.51,0.0
Polarizability,Sequential,adaptive,45,13.68,0.0
Polarizability,Sequential,adaptive,45,13.84,0.0
Polarizability,Sequential,adaptive,45,14.84,0.0
Polarizability,Sequential,adaptive,45,15.84,0.0
Polarizability,Sequential,adaptive,45,16.84,0.0
