benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,MFGP,42,1,1,1904,1.0,41.43887438403897,0.5,0,3,5,44.5
Branin-Unfav,MFGP,42,2,1,2450,1.0,19.926219087704144,0.5,0,4,5,43.5
Branin-Unfav,MFGP,42,3,1,1464,1.0,11.145823239185438,0.5,0,5,5,42.5
Branin-Unfav,MFGP,42,4,0,1750,0.5,8.578060538701637,0.5,1,5,6,42.0
Branin-Unfav,MFGP,42,5,1,2309,1.0,11.499421848982719,0.5,0,6,6,41.0
Branin-Unfav,MFGP,42,6,1,818,1.0,6.884083902041149,0.5,0,7,6,40.0
Branin-Unfav,MFGP,42,7,1,37,1.0,5.4356650389640775,0.5,0,8,6,39.0
Branin-Unfav,MFGP,42,8,1,2154,1.0,4.37766933129336,0.5,0,9,6,38.0
Branin-Unfav,MFGP,42,9,1,49,1.0,2.984272906073474,0.5,0,10,6,37.0
Branin-Unfav,MFGP,42,10,1,0,1.0,3.0956039140205256,0.5,0,11,6,36.0
Branin-Unfav,MFGP,42,11,0,26,0.5,19.998072833870207,0.5,1,11,7,35.5
Branin-Unfav,MFGP,42,12,0,473,0.5,8.311611292418942,0.5,2,11,8,35.0
Branin-Unfav,MFGP,42,13,0,1707,0.5,6.499947926527227,0.5,3,11,9,34.5
Branin-Unfav,MFGP,42,14,1,378,1.0,3.05356388172416,0.5,0,12,9,33.5
Branin-Unfav,MFGP,42,15,0,1955,0.5,2.1953121390478434,0.5,1,12,10,33.0
Branin-Unfav,MFGP,42,16,1,29,1.0,1.9825180173686583,0.5,0,13,10,32.0
Branin-Unfav,MFGP,42,17,0,1458,0.5,1.5702819109071933,0.5,1,13,11,31.5
Branin-Unfav,MFGP,42,18,1,376,1.0,1.390879861001235,0.5,0,14,11,30.5
Branin-Unfav,MFGP,42,19,0,277,0.5,1.0323187149643243,0.5,1,14,12,30.0
Branin-Unfav,MFGP,42,20,1,527,1.0,0.8186807090778319,0.5,0,15,12,29.0
Branin-Unfav,MFGP,42,21,0,1905,0.5,0.6981452404121539,0.5,1,15,13,28.5
Branin-Unfav,MFGP,42,22,1,377,1.0,0.6064252640111505,0.5,0,16,13,27.5
Branin-Unfav,MFGP,42,23,0,276,0.5,0.5321026717959721,0.5,1,16,14,27.0
Branin-Unfav,MFGP,42,24,0,226,0.5,0.36736412767185406,0.5,2,16,15,26.5
Branin-Unfav,MFGP,42,25,1,327,1.0,0.29667873529035693,0.5,0,17,15,25.5
Branin-Unfav,MFGP,42,26,0,1856,0.5,0.26347287079600357,0.5,1,17,16,25.0
Branin-Unfav,MFGP,42,27,1,427,1.0,0.21439877061053594,0.5,0,18,16,24.0
Branin-Unfav,MFGP,42,28,1,2454,1.0,0.16054460670688042,0.5,0,19,16,23.0
Branin-Unfav,MFGP,42,29,0,1756,0.5,0.17499081443353853,0.5,1,19,17,22.5
Branin-Unfav,MFGP,42,30,1,45,1.0,0.19652815952263136,0.5,0,20,17,21.5
Branin-Unfav,MFGP,42,31,0,326,0.5,0.13270497441070433,0.5,1,20,18,21.0
Branin-Unfav,MFGP,42,32,1,476,1.0,0.09780984264604653,0.5,0,21,18,20.0
Branin-Unfav,MFGP,42,33,0,1906,0.5,0.07953858898133864,0.5,1,21,19,19.5
Branin-Unfav,MFGP,42,34,1,2056,1.0,0.0795400058958983,0.5,0,22,19,18.5
Branin-Unfav,MFGP,42,35,1,2006,1.0,0.10181018041007474,0.5,0,23,19,17.5
Branin-Unfav,MFGP,42,36,0,177,0.5,0.09633697802896544,0.5,1,23,20,17.0
Branin-Unfav,MFGP,42,37,0,1956,0.5,0.09744113846516254,0.5,2,23,21,16.5
