benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Pseudo-Labeling,42,1,1,1850,1.0,60.31078958597747,0.5,0,3,5,44.5
Branin-Unfav,Pseudo-Labeling,42,2,1,2499,1.0,52.61408938120836,0.5,0,4,5,43.5
Branin-Unfav,Pseudo-Labeling,42,3,0,1400,0.5,45.196903016216154,0.5,1,4,6,43.0
Branin-Unfav,Pseudo-Labeling,42,4,0,16,0.5,60.27558052878494,0.5,2,4,7,42.5
Branin-Unfav,Pseudo-Labeling,42,5,1,49,1.0,35.13133878185891,0.5,0,5,7,41.5
Branin-Unfav,Pseudo-Labeling,42,6,1,0,1.0,34.587142666990886,0.5,0,6,7,40.5
Branin-Unfav,Pseudo-Labeling,42,7,0,200,0.5,46.00104392700363,0.5,1,6,8,40.0
Branin-Unfav,Pseudo-Labeling,42,8,0,32,0.5,55.20979540407812,0.5,2,6,9,39.5
Branin-Unfav,Pseudo-Labeling,42,9,1,1513,1.0,56.669307570654226,0.5,0,7,9,38.5
Branin-Unfav,Pseudo-Labeling,42,10,0,1314,0.5,51.28820353809701,0.5,1,7,10,38.0
Branin-Unfav,Pseudo-Labeling,42,11,1,1813,1.0,40.65333763026146,0.5,0,8,10,37.0
Branin-Unfav,Pseudo-Labeling,42,12,0,2459,0.5,48.639442091856836,0.5,1,8,11,36.5
Branin-Unfav,Pseudo-Labeling,42,13,1,48,1.0,44.86837035883254,0.5,0,9,11,35.5
Branin-Unfav,Pseudo-Labeling,42,14,1,43,1.0,39.12856867389992,0.5,0,10,11,34.5
Branin-Unfav,Pseudo-Labeling,42,15,1,47,1.0,37.41869154020391,0.5,0,11,11,33.5
Branin-Unfav,Pseudo-Labeling,42,16,0,869,0.5,35.086813299786,0.5,1,11,12,33.0
Branin-Unfav,Pseudo-Labeling,42,17,1,40,1.0,33.40235789869571,0.5,0,12,12,32.0
Branin-Unfav,Pseudo-Labeling,42,18,0,33,0.5,32.181596351784385,0.5,1,12,13,31.5
Branin-Unfav,Pseudo-Labeling,42,19,1,39,1.0,33.023861871831336,0.5,0,13,13,30.5
Branin-Unfav,Pseudo-Labeling,42,20,1,672,1.0,32.71723413781419,0.5,0,14,13,29.5
Branin-Unfav,Pseudo-Labeling,42,21,0,2450,0.5,31.427215562017892,0.5,1,14,14,29.0
Branin-Unfav,Pseudo-Labeling,42,22,1,29,1.0,30.651102071883503,0.5,0,15,14,28.0
Branin-Unfav,Pseudo-Labeling,42,23,1,38,1.0,31.487487185918727,0.5,0,16,14,27.0
Branin-Unfav,Pseudo-Labeling,42,24,0,30,0.5,28.971133086886987,0.5,1,16,15,26.5
Branin-Unfav,Pseudo-Labeling,42,25,1,37,1.0,29.401626037016012,0.5,0,17,15,25.5
Branin-Unfav,Pseudo-Labeling,42,26,1,871,1.0,31.459510456192305,0.5,0,18,15,24.5
Branin-Unfav,Pseudo-Labeling,42,27,1,46,1.0,28.113763885777782,0.5,0,19,15,23.5
Branin-Unfav,Pseudo-Labeling,42,28,1,326,1.0,29.541723521176237,0.5,0,20,15,22.5
Branin-Unfav,Pseudo-Labeling,42,29,0,969,0.5,27.374326818303498,0.5,1,20,16,22.0
Branin-Unfav,Pseudo-Labeling,42,30,0,2200,0.5,26.07570556432598,0.5,2,20,17,21.5
Branin-Unfav,Pseudo-Labeling,42,31,0,28,0.5,27.4196265431561,0.5,3,20,18,21.0
Branin-Unfav,Pseudo-Labeling,42,32,1,427,1.0,25.358785592989218,0.5,0,21,18,20.0
Branin-Unfav,Pseudo-Labeling,42,33,1,32,1.0,26.068291176035586,0.5,0,22,18,19.0
Branin-Unfav,Pseudo-Labeling,42,34,0,374,0.5,24.389904374999723,0.5,1,22,19,18.5
Branin-Unfav,Pseudo-Labeling,42,35,1,376,1.0,25.61580347279248,0.5,0,23,19,17.5
Branin-Unfav,Pseudo-Labeling,42,36,0,176,0.5,24.86190248983533,0.5,1,23,20,17.0
Branin-Unfav,Pseudo-Labeling,42,37,0,225,0.5,26.548888842469243,0.5,2,23,21,16.5
Branin-Unfav,Pseudo-Labeling,42,38,1,474,1.0,25.869008148524273,0.5,0,24,21,15.5
Branin-Unfav,Pseudo-Labeling,42,39,1,377,1.0,26.30481353204592,0.5,0,25,21,14.5
Branin-Unfav,Pseudo-Labeling,42,40,1,475,1.0,24.709679790988428,0.5,0,26,21,13.5
Branin-Unfav,Pseudo-Labeling,42,41,0,325,0.5,25.994337606188857,0.5,1,26,22,13.0
Branin-Unfav,Pseudo-Labeling,42,42,1,524,1.0,25.138293773716068,0.5,0,27,22,12.0
Branin-Unfav,Pseudo-Labeling,42,43,1,276,1.0,24.560797997612713,0.5,0,28,22,11.0
Branin-Unfav,Pseudo-Labeling,42,44,1,327,1.0,25.47392087574099,0.5,0,29,22,10.0
Branin-Unfav,Pseudo-Labeling,42,45,1,277,1.0,24.466076697552882,0.5,0,30,22,9.0
Branin-Unfav,Pseudo-Labeling,42,46,1,426,1.0,23.480087843328445,0.5,0,31,22,8.0
Branin-Unfav,Pseudo-Labeling,42,47,0,175,0.5,23.644022283914584,0.5,1,31,23,7.5
Branin-Unfav,Pseudo-Labeling,42,48,1,375,1.0,24.40703179582534,0.5,0,32,23,6.5
Branin-Unfav,Pseudo-Labeling,42,49,1,227,1.0,24.05990187817546,0.5,0,33,23,5.5
Branin-Unfav,Pseudo-Labeling,42,50,1,177,1.0,24.19742632680764,0.5,0,34,23,4.5
Branin-Unfav,Pseudo-Labeling,42,51,1,178,1.0,25.55123244802843,0.5,0,35,23,3.5
Branin-Unfav,Pseudo-Labeling,42,52,1,328,1.0,24.308768954807153,0.5,0,36,23,2.5
Branin-Unfav,Pseudo-Labeling,42,53,1,476,1.0,25.22383152099389,0.5,0,37,23,1.5
Branin-Unfav,Pseudo-Labeling,42,54,1,228,1.0,23.176335468268498,0.5,0,38,23,0.5
Branin-Unfav,Pseudo-Labeling,42,55,0,324,0.5,22.574758086872684,0.5,1,38,24,0.0
Branin-Unfav,Pseudo-Labeling,43,1,1,36,1.0,71.63850254104639,0.5,0,3,5,44.5
