benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Sequential,42,1,1,2450,1.0,70.04480782139237,0.5,0,3,5,44.5
Branin-Unfav,Sequential,42,2,1,2499,1.0,62.08116426188064,0.5,0,4,5,43.5
Branin-Unfav,Sequential,42,3,1,400,1.0,47.95422378966704,0.5,0,5,5,42.5
Branin-Unfav,Sequential,42,4,1,49,1.0,160.6249767229452,0.5,0,6,5,41.5
Branin-Unfav,Sequential,42,5,0,26,0.5,53.79112019466368,0.5,1,6,6,41.0
Branin-Unfav,Sequential,42,6,1,749,1.0,64.88736089978002,0.5,0,7,6,40.0
Branin-Unfav,Sequential,42,7,0,0,0.5,48.79034218476751,0.5,1,7,7,39.5
Branin-Unfav,Sequential,42,8,0,1750,0.5,55.572241266039505,0.5,2,7,8,39.0
Branin-Unfav,Sequential,42,9,1,1664,1.0,55.89616143667096,0.5,0,8,8,38.0
Branin-Unfav,Sequential,42,10,0,34,0.5,46.882140544039714,0.5,1,8,9,37.5
Branin-Unfav,Sequential,42,11,0,1464,0.5,46.34974149266886,0.5,2,8,10,37.0
Branin-Unfav,Sequential,42,12,0,2458,0.5,41.754807435464414,0.5,3,8,11,36.5
Branin-Unfav,Sequential,42,13,1,38,1.0,38.837244724563945,0.5,0,9,11,35.5
Branin-Unfav,Sequential,42,14,1,48,1.0,34.56198211920716,0.5,0,10,11,34.5
Branin-Unfav,Sequential,42,15,1,967,1.0,32.740337422862844,0.5,0,11,11,33.5
Branin-Unfav,Sequential,42,16,1,599,1.0,33.376884680081005,0.5,0,12,11,32.5
Branin-Unfav,Sequential,42,17,1,449,1.0,32.07388045410115,0.5,0,13,11,31.5
Branin-Unfav,Sequential,42,18,1,549,1.0,33.517661770520064,0.5,0,14,11,30.5
Branin-Unfav,Sequential,42,19,1,99,1.0,33.495340510418735,0.5,0,15,11,29.5
Branin-Unfav,Sequential,42,20,0,721,0.5,35.83228342594413,0.5,1,15,12,29.0
Branin-Unfav,Sequential,42,21,0,868,0.5,30.070050986859773,0.5,2,15,13,28.5
Branin-Unfav,Sequential,42,22,0,25,0.5,31.408419889307442,0.5,3,15,14,28.0
Branin-Unfav,Sequential,42,23,1,476,1.0,29.76776953982149,0.5,0,16,14,27.0
Branin-Unfav,Sequential,42,24,1,425,1.0,30.201443497771784,0.5,0,17,14,26.0
Branin-Unfav,Sequential,42,25,1,426,1.0,29.620730721492485,0.5,0,18,14,25.0
Branin-Unfav,Sequential,42,26,1,478,1.0,29.80378507458819,0.5,0,19,14,24.0
Branin-Unfav,Sequential,42,27,1,399,1.0,28.07158659322627,0.5,0,20,14,23.0
Branin-Unfav,Sequential,42,28,1,328,1.0,31.34544831416182,0.5,0,21,14,22.0
Branin-Unfav,Sequential,42,29,1,626,1.0,28.42615583764396,0.5,0,22,14,21.0
Branin-Unfav,Sequential,42,30,1,349,1.0,27.78132096519815,0.5,0,23,14,20.0
Branin-Unfav,Sequential,42,31,1,47,1.0,26.792286231668058,0.5,0,24,14,19.0
Branin-Unfav,Sequential,42,32,1,527,1.0,27.081391053653775,0.5,0,25,14,18.0
Branin-Unfav,Sequential,42,33,1,428,1.0,26.426694914364234,0.5,0,26,14,17.0
Branin-Unfav,Sequential,42,34,0,376,0.5,28.853193899121123,0.5,1,26,15,16.5
Branin-Unfav,Sequential,42,35,1,427,1.0,27.160114733949154,0.5,0,27,15,15.5
Branin-Unfav,Sequential,42,36,1,477,1.0,25.943659143258568,0.5,0,28,15,14.5
Branin-Unfav,Sequential,42,37,1,378,1.0,25.611538194235358,0.5,0,29,15,13.5
Branin-Unfav,Sequential,42,38,1,499,1.0,25.981297717581388,0.5,0,30,15,12.5
Branin-Unfav,Sequential,42,39,1,379,1.0,26.809752404447956,0.5,0,31,15,11.5
Branin-Unfav,Sequential,42,40,1,577,1.0,24.532291871426256,0.5,0,32,15,10.5
Branin-Unfav,Sequential,42,41,1,479,1.0,25.39076754351407,0.5,0,33,15,9.5
Branin-Unfav,Sequential,42,42,0,327,0.5,26.32157713896982,0.5,1,33,16,9.0
Branin-Unfav,Sequential,42,43,0,276,0.5,24.041874334159804,0.5,2,33,17,8.5
Branin-Unfav,Sequential,42,44,1,429,1.0,24.325963203572787,0.5,0,34,17,7.5
Branin-Unfav,Sequential,42,45,1,528,1.0,23.74549137694258,0.5,0,35,17,6.5
Branin-Unfav,Sequential,42,46,1,329,1.0,23.18696868046028,0.5,0,36,17,5.5
Branin-Unfav,Sequential,42,47,1,149,1.0,24.81385607223613,0.5,0,37,17,4.5
Branin-Unfav,Sequential,42,48,1,279,1.0,23.6863728415236,0.5,0,38,17,3.5
Branin-Unfav,Sequential,42,49,0,326,0.5,22.907749584452088,0.5,1,38,18,3.0
Branin-Unfav,Sequential,42,50,1,578,1.0,22.706850424868037,0.5,0,39,18,2.0
Branin-Unfav,Sequential,42,51,1,330,1.0,23.12035905543857,0.5,0,40,18,1.0
Branin-Unfav,Sequential,42,52,1,331,1.0,23.202079622286426,0.5,0,41,18,0.0
Branin-Unfav,Sequential,43,1,1,2450,1.0,67.00367963664961,0.5,0,3,5,44.5
Branin-Unfav,Sequential,43,2,1,41,1.0,41.176723239933004,0.5,0,4,5,43.5
Branin-Unfav,Sequential,43,3,0,34,0.5,43.244647861955215,0.5,1,4,6,43.0
Branin-Unfav,Sequential,43,4,1,0,1.0,31.307616684735393,0.5,0,5,6,42.0
Branin-Unfav,Sequential,43,5,1,2499,1.0,59.973256562288924,0.5,0,6,6,41.0
Branin-Unfav,Sequential,43,6,0,1650,0.5,58.52785606452983,0.5,1,6,7,40.5
Branin-Unfav,Sequential,43,7,1,381,1.0,42.63387423826255,0.5,0,7,7,39.5
Branin-Unfav,Sequential,43,8,1,332,1.0,37.847323073999235,0.5,0,8,7,38.5
Branin-Unfav,Sequential,43,9,1,678,1.0,39.89207726592603,0.5,0,9,7,37.5
Branin-Unfav,Sequential,43,10,0,25,0.5,36.997985322834616,0.5,1,9,8,37.0
Branin-Unfav,Sequential,43,11,1,2461,1.0,43.29127642767723,0.5,0,10,8,36.0
Branin-Unfav,Sequential,43,12,0,2468,0.5,37.97652121383199,0.5,1,10,9,35.5
Branin-Unfav,Sequential,43,13,1,731,1.0,35.255982072325494,0.5,0,11,9,34.5
Branin-Unfav,Sequential,43,14,0,2400,0.5,33.51966558843298,0.5,1,11,10,34.0
Branin-Unfav,Sequential,43,15,0,27,0.5,31.219896213269617,0.5,2,11,11,33.5
Branin-Unfav,Sequential,43,16,1,435,1.0,31.55034548911601,0.5,0,12,11,32.5
Branin-Unfav,Sequential,43,17,1,585,1.0,31.252077450674474,0.5,0,13,11,31.5
Branin-Unfav,Sequential,43,18,0,28,0.5,28.654668836536022,0.5,1,13,12,31.0
Branin-Unfav,Sequential,43,19,0,26,0.5,28.52680683127312,0.5,2,13,13,30.5
Branin-Unfav,Sequential,43,20,0,30,0.5,28.269253162240023,0.5,3,13,14,30.0
Branin-Unfav,Sequential,43,21,1,335,1.0,27.776666246722186,0.5,0,14,14,29.0
Branin-Unfav,Sequential,43,22,0,24,0.5,27.81736894362867,0.5,1,14,15,28.5
Branin-Unfav,Sequential,43,23,0,29,0.5,26.218307020812272,0.5,2,14,16,28.0
Branin-Unfav,Sequential,43,24,0,31,0.5,26.297912279780817,0.5,3,14,17,27.5
Branin-Unfav,Sequential,43,25,1,383,1.0,25.777663708285004,0.5,0,15,17,26.5
Branin-Unfav,Sequential,43,26,0,2350,0.5,24.70626018758462,0.5,1,15,18,26.0
Branin-Unfav,Sequential,43,27,0,77,0.5,24.449597036167482,0.5,2,15,19,25.5
Branin-Unfav,Sequential,43,28,1,233,1.0,24.221797465984835,0.5,0,16,19,24.5
Branin-Unfav,Sequential,43,29,1,186,1.0,24.91521525134311,0.5,0,17,19,23.5
Branin-Unfav,Sequential,43,30,0,78,0.5,23.56012144921136,0.5,1,17,20,23.0
Branin-Unfav,Sequential,43,31,1,288,1.0,24.91716708641331,0.5,0,18,20,22.0
Branin-Unfav,Sequential,43,32,0,79,0.5,22.77753363921193,0.5,1,18,21,21.5
Branin-Unfav,Sequential,43,33,1,432,1.0,23.89380805991148,0.5,0,19,21,20.5
