benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Sparse MFGP,42,1,1,2450,1.0,14.674640707283668,0.5,0,3,5,44.5
Branin-Unfav,Sparse MFGP,42,2,1,2400,1.0,13.807143918075463,0.5,0,4,5,43.5
Branin-Unfav,Sparse MFGP,42,3,1,0,1.0,12.028986910816274,0.5,0,5,5,42.5
Branin-Unfav,Sparse MFGP,42,4,1,2451,1.0,0.25557459652016135,0.5,0,6,5,41.5
Branin-Unfav,Sparse MFGP,42,5,1,1792,1.0,166.61552868675196,0.5,0,7,5,40.5
Branin-Unfav,Sparse MFGP,42,6,0,50,0.5,136.42225913400605,0.5,1,7,6,40.0
Branin-Unfav,Sparse MFGP,42,7,1,2452,1.0,9.959752301900166e-22,0.5,0,8,6,39.0
Branin-Unfav,Sparse MFGP,42,8,1,2350,1.0,0.3182943021910669,0.5,0,9,6,38.0
Branin-Unfav,Sparse MFGP,42,9,1,2499,1.0,6.036053522016135e-12,0.5,0,10,6,37.0
Branin-Unfav,Sparse MFGP,42,10,1,2453,1.0,4.488010190853647e-82,0.5,0,11,6,36.0
Branin-Unfav,Sparse MFGP,42,11,1,2461,1.0,3.9317250544273086,0.5,0,12,6,35.0
Branin-Unfav,Sparse MFGP,42,12,0,2458,0.5,7.56258019208407,0.5,1,12,7,34.5
Branin-Unfav,Sparse MFGP,42,13,1,23,1.0,0.8078210793576028,0.5,0,13,7,33.5
Branin-Unfav,Sparse MFGP,42,14,0,2300,0.5,2.177513208675702,0.5,1,13,8,33.0
Branin-Unfav,Sparse MFGP,42,15,0,2456,0.5,0.7711921247403265,0.5,2,13,9,32.5
Branin-Unfav,Sparse MFGP,42,16,0,26,0.5,0.713463573821473,0.5,3,13,10,32.0
Branin-Unfav,Sparse MFGP,42,17,0,868,0.5,1.8104205024251723,0.5,4,13,11,31.5
Branin-Unfav,Sparse MFGP,42,18,1,27,1.0,0.7542360539591597,0.5,0,14,11,30.5
Branin-Unfav,Sparse MFGP,42,19,0,2454,0.5,2.4542998498189093,0.5,1,14,12,30.0
Branin-Unfav,Sparse MFGP,42,20,0,1513,0.5,8.866082715492809,0.5,2,14,13,29.5
Branin-Unfav,Sparse MFGP,42,21,1,28,1.0,0.800089449431062,0.5,0,15,13,28.5
Branin-Unfav,Sparse MFGP,42,22,1,26,1.0,0.5756143804075787,0.5,0,16,13,27.5
Branin-Unfav,Sparse MFGP,42,23,0,24,0.5,1.1510911611730121,0.5,1,16,14,27.0
Branin-Unfav,Sparse MFGP,42,24,1,29,1.0,2.5974612301711715,0.5,0,17,14,26.0
Branin-Unfav,Sparse MFGP,42,25,1,722,1.0,0.22875109848352015,0.5,0,18,14,25.0
Branin-Unfav,Sparse MFGP,42,26,1,76,1.0,0.42165528802960445,0.5,0,19,14,24.0
Branin-Unfav,Sparse MFGP,42,27,0,471,0.5,0.8651803096180026,0.5,1,19,15,23.5
Branin-Unfav,Sparse MFGP,42,28,0,1312,0.5,1.3871923289272847,0.5,2,19,16,23.0
Branin-Unfav,Sparse MFGP,42,29,1,226,1.0,0.1360424651924575,0.5,0,20,16,22.0
Branin-Unfav,Sparse MFGP,42,30,0,25,0.5,0.5832006788085621,0.5,1,20,17,21.5
Branin-Unfav,Sparse MFGP,42,31,1,30,1.0,0.9922616487748074,0.5,0,21,17,20.5
Branin-Unfav,Sparse MFGP,42,32,0,77,0.5,0.285649435496643,0.5,1,21,18,20.0
Branin-Unfav,Sparse MFGP,42,33,1,49,1.0,1.0478328526443277,0.5,0,22,18,19.0
Branin-Unfav,Sparse MFGP,42,34,1,31,1.0,0.03682112952428854,0.5,0,23,18,18.0
Branin-Unfav,Sparse MFGP,42,35,0,32,0.5,3.7738022812685346,0.5,1,23,19,17.5
Branin-Unfav,Sparse MFGP,42,36,1,48,1.0,0.06634824932879851,0.5,0,24,19,16.5
Branin-Unfav,Sparse MFGP,42,37,1,32,1.0,0.012778188763221912,0.5,0,25,19,15.5
Branin-Unfav,Sparse MFGP,42,38,0,2401,0.5,0.0770884674625606,0.5,1,25,20,15.0
Branin-Unfav,Sparse MFGP,42,39,0,1700,0.5,0.0528338266144307,0.5,2,25,21,14.5
Branin-Unfav,Sparse MFGP,42,40,1,1018,1.0,0.1617875777986682,0.5,0,26,21,13.5
Branin-Unfav,Sparse MFGP,42,41,1,77,1.0,0.03636416585303889,0.5,0,27,21,12.5
Branin-Unfav,Sparse MFGP,42,42,0,74,0.5,0.283638209211485,0.9952909345643707,1,27,22,12.0
Branin-Unfav,Sparse MFGP,42,43,1,78,1.0,0.0035009022573732687,0.9952909345643707,0,28,22,11.0
Branin-Unfav,Sparse MFGP,42,44,0,75,0.5,0.010183397204102388,0.9952909345643707,1,28,23,10.5
Branin-Unfav,Sparse MFGP,42,45,0,2351,0.5,0.009352818797115353,0.9952909345643707,2,28,24,10.0
Branin-Unfav,Sparse MFGP,42,46,0,1113,0.5,0.03368558993078779,0.9952909345643707,3,28,25,9.5
Branin-Unfav,Sparse MFGP,42,47,1,1442,1.0,1.0926823644822528,0.9952909345643707,0,29,25,8.5
Branin-Unfav,Sparse MFGP,42,48,1,99,1.0,0.0063909214508404005,0.9952909345643707,0,30,25,7.5
Branin-Unfav,Sparse MFGP,42,49,1,79,1.0,0.025007853541355887,0.9952909345643707,0,31,25,6.5
Branin-Unfav,Sparse MFGP,42,50,1,127,1.0,0.0012107001860866638,0.9952909345643707,0,32,25,5.5
Branin-Unfav,Sparse MFGP,42,51,0,2402,0.5,0.09072863228373343,0.9952909345643707,1,32,26,5.0
Branin-Unfav,Sparse MFGP,42,52,1,376,1.0,0.09717582600665003,0.9952909345643707,0,33,26,4.0
Branin-Unfav,Sparse MFGP,42,53,1,39,1.0,0.0025348528822553944,0.9952909345643707,0,34,26,3.0
Branin-Unfav,Sparse MFGP,42,54,1,149,1.0,0.006333501803427906,0.9952909345643707,0,35,26,2.0
Branin-Unfav,Sparse MFGP,42,55,1,277,1.0,0.010490140048614427,0.9952909345643707,0,36,26,1.0
Branin-Unfav,Sparse MFGP,42,56,0,126,0.5,0.009326521488860071,0.9952909345643707,1,36,27,0.5
Branin-Unfav,Sparse MFGP,42,57,0,125,0.5,0.00016859059773973253,0.9952909345643707,2,36,28,0.0
Branin-Unfav,Sparse MFGP,43,1,1,39,1.0,48.85272689362559,0.5,0,3,5,44.5
Branin-Unfav,Sparse MFGP,43,2,1,2450,1.0,10.772557607106243,0.5,0,4,5,43.5
Branin-Unfav,Sparse MFGP,43,3,1,2451,1.0,5.716735311235783,0.5,0,5,5,42.5
Branin-Unfav,Sparse MFGP,43,4,1,28,1.0,8.962614999100392,0.5,0,6,5,41.5
Branin-Unfav,Sparse MFGP,43,5,1,2452,1.0,0.21260570080761898,0.5,0,7,5,40.5
Branin-Unfav,Sparse MFGP,43,6,0,249,0.5,4.821737519098468,0.5,1,7,6,40.0
