benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Adapter,42,1,1,45,1.0,3.40777811924782,0.5,0,3,23,25.505
COFs,Adapter,42,2,1,522,1.0,4.810605790621381,0.5,0,4,23,24.505
COFs,Adapter,42,3,1,237,1.0,3.2298092812982824,0.5,0,5,23,23.505
COFs,Adapter,42,4,0,521,0.065,4.287999035649566,0.9185157218790608,1,5,24,23.439999999999998
COFs,Adapter,42,5,0,523,0.065,10.056170956534178,0.9185157218790608,2,5,25,23.374999999999996
COFs,Adapter,42,6,0,504,0.065,14.437313223954488,0.9185157218790608,3,5,26,23.31
COFs,Adapter,42,7,0,319,0.065,11.176990929152588,0.9185157218790608,4,5,27,23.244999999999997
COFs,Adapter,42,8,0,463,0.065,9.863048860428115,0.9185157218790608,5,5,28,23.179999999999996
COFs,Adapter,42,9,1,9,1.0,4.508637153148108,0.9185157218790608,0,6,28,22.18
COFs,Adapter,42,10,1,319,1.0,3.552598916155173,0.953897367267004,0,7,28,21.18
COFs,Adapter,42,11,0,10,0.065,6.096920121024202,0.9642294549423374,1,7,29,21.115
COFs,Adapter,42,12,1,223,1.0,3.888066610369977,0.9642294549423374,0,8,29,20.115
COFs,Adapter,42,13,0,135,0.065,4.9046711450493135,0.973031763552759,1,8,30,20.049999999999997
COFs,Adapter,42,14,0,212,0.065,2.9303283341856257,0.973031763552759,2,8,31,19.984999999999996
COFs,Adapter,42,15,1,71,1.0,3.0954135114860035,0.973031763552759,0,9,31,18.985
COFs,Adapter,42,16,1,523,1.0,2.206908574280302,0.973031763552759,0,10,31,17.985
COFs,Adapter,42,17,0,3,0.065,2.039708816516334,0.9350731034015792,1,10,32,17.919999999999998
COFs,Adapter,42,18,1,212,1.0,2.1656578585959076,0.9350731034015792,0,11,32,16.92
COFs,Adapter,42,19,0,105,0.065,2.8502420347617137,0.9302481585545312,1,11,33,16.855
COFs,Adapter,42,20,1,526,1.0,1.8647587028910901,0.9302481585545312,0,12,33,15.855
COFs,Adapter,42,21,0,234,0.065,1.2131277433284768,0.9302481585545312,1,12,34,15.790000000000001
COFs,Adapter,42,22,0,535,0.065,1.7102947875925887,0.9302481585545312,2,12,35,15.725000000000001
COFs,Adapter,42,23,0,500,0.065,2.756100760532117,0.9302481585545312,3,12,36,15.660000000000002
COFs,Adapter,42,24,0,286,0.065,1.7372189147672596,0.9302481585545312,4,12,37,15.595000000000002
COFs,Adapter,42,25,1,189,1.0,2.9000039334939274,0.9302481585545312,0,13,37,14.595000000000002
COFs,Adapter,42,26,0,486,0.065,1.6269334544500431,0.9454494749026628,1,13,38,14.530000000000003
COFs,Adapter,42,27,0,375,0.065,2.2207495721186477,0.9454494749026628,2,13,39,14.465000000000003
COFs,Adapter,42,28,0,376,0.065,29.272295552144104,0.9454494749026628,3,13,40,14.400000000000004
COFs,Adapter,42,29,0,477,0.065,3.641588506703244,0.9454494749026628,4,13,41,14.335000000000004
COFs,Adapter,42,30,0,338,0.065,4.777493730976193,0.9454494749026628,5,13,42,14.270000000000005
COFs,Adapter,42,31,0,471,0.065,9.128770459846303,0.9454494749026628,6,13,43,14.205000000000005
COFs,Adapter,42,32,0,527,0.065,2.510101767856943,0.9454494749026628,7,13,44,14.140000000000006
COFs,Adapter,42,33,0,41,0.065,5.044792220350398,0.9454494749026628,8,13,45,14.075000000000006
COFs,Adapter,42,34,0,83,0.065,2.0282717400870656,0.9454494749026628,9,13,46,14.010000000000007
COFs,Adapter,42,35,1,336,1.0,1.8406565633322596,0.9454494749026628,0,14,46,13.010000000000007
COFs,Adapter,42,36,0,542,0.065,2.0560224196071233,0.9574359000063525,1,14,47,12.945000000000006
COFs,Adapter,42,37,0,515,0.065,2.0049859260761282,0.9574359000063525,2,14,48,12.880000000000004
COFs,Adapter,42,38,0,172,0.065,1.4507826382713132,0.9574359000063525,3,14,49,12.815000000000003
COFs,Adapter,42,39,0,282,0.065,1.7312542218470286,0.9574359000063525,4,14,50,12.750000000000002
COFs,Adapter,42,40,0,196,0.065,1.3661795541924853,0.9574359000063525,5,14,51,12.685
COFs,Adapter,42,41,1,149,1.0,1.0088376520881825,0.9574359000063525,0,15,51,11.684999999999999
COFs,Adapter,42,42,0,147,0.065,1.0394658510056547,0.9574359000063525,1,15,52,11.62
COFs,Adapter,42,43,0,392,0.065,1.2860511052410777,0.9574359000063525,2,15,53,11.554999999999998
COFs,Adapter,42,44,0,14,0.065,3.1526943754126835,0.9574359000063525,3,15,54,11.489999999999997
COFs,Adapter,42,45,1,500,1.0,1.0099343298201393,0.9574359000063525,0,16,54,10.489999999999995
COFs,Adapter,42,46,1,224,1.0,1.2799540923550594,0.9615182912011178,0,17,54,9.489999999999995
COFs,Adapter,42,47,0,519,0.065,0.6963355368813571,0.9639444452178753,1,17,55,9.424999999999995
COFs,Adapter,42,48,1,376,1.0,0.6273320237126456,0.9639444452178753,0,18,55,8.424999999999994
COFs,Adapter,42,49,1,375,1.0,2.6693274625817707,0.968424327866038,0,19,55,7.424999999999994
COFs,Adapter,42,50,0,16,0.065,1.0029221151341787,0.9715888470643198,1,19,56,7.359999999999993
COFs,Adapter,42,51,0,78,0.065,0.9526737053908879,0.9715888470643198,2,19,57,7.294999999999992
COFs,Adapter,42,52,1,486,1.0,0.9597178629212815,0.9715888470643198,0,20,57,6.294999999999991
COFs,Adapter,42,53,0,270,0.065,1.2170426436927264,0.9704841910665012,1,20,58,6.229999999999991
COFs,Adapter,42,54,0,316,0.065,0.8430542705340519,0.9704841910665012,2,20,59,6.164999999999989
COFs,Adapter,42,55,0,215,0.065,1.7080193324478479,0.9704841910665012,3,20,60,6.099999999999988
COFs,Adapter,42,56,1,79,1.0,0.8135232769379972,0.9704841910665012,0,21,60,5.099999999999987
COFs,Adapter,42,57,0,130,0.065,0.6922197662843942,0.9699356545287875,1,21,61,5.034999999999987
COFs,Adapter,42,58,1,521,1.0,0.7764800271070122,0.9699356545287875,0,22,61,4.034999999999986
COFs,Adapter,42,59,0,262,0.065,0.5214014972613386,0.9685815385050198,1,22,62,3.969999999999986
COFs,Adapter,42,60,1,98,1.0,0.7634054325763711,0.9685815385050198,0,23,62,2.9699999999999847
COFs,Adapter,42,61,0,17,0.065,1.4109513916194627,0.9727268602306622,1,23,63,2.9049999999999847
COFs,Adapter,42,62,0,464,0.065,0.564506863022677,0.9727268602306622,2,23,64,2.8399999999999834
COFs,Adapter,42,63,0,155,0.065,0.4322545449661167,0.9727268602306622,3,23,65,2.774999999999982
COFs,Adapter,42,64,0,11,0.065,0.4932426104466691,0.9727268602306622,4,23,66,2.709999999999981
COFs,Adapter,42,65,0,468,0.065,0.41553958205459374,0.9727268602306622,5,23,67,2.6449999999999796
COFs,Adapter,42,66,1,73,1.0,0.5213773521311549,0.9727268602306622,0,24,67,1.6449999999999783
COFs,Adapter,42,67,1,504,1.0,0.7722037221097071,0.973759966436606,0,25,67,0.6449999999999783
COFs,Adapter,42,68,0,65,0.065,0.48517944519785816,0.9753140785913261,1,25,68,0.5799999999999783
