benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Curriculum,42,1,1,522,1.0,13.25656059915893,0.5,0,3,23,25.505
COFs,Curriculum,42,2,1,45,1.0,2.758513690578926,0.5,0,4,23,24.505
COFs,Curriculum,42,3,1,237,1.0,2.4075189661470198,0.5,0,5,23,23.505
COFs,Curriculum,42,4,0,319,0.065,4.75809815420469,0.9185157218790608,1,5,24,23.439999999999998
COFs,Curriculum,42,5,0,105,0.065,14.404786204859217,0.9185157218790608,2,5,25,23.374999999999996
COFs,Curriculum,42,6,0,521,0.065,7.321766777832612,0.9185157218790608,3,5,26,23.31
COFs,Curriculum,42,7,0,523,0.065,11.998697897064174,0.9185157218790608,4,5,27,23.244999999999997
COFs,Curriculum,42,8,0,463,0.065,6.46588868862915,0.9185157218790608,5,5,28,23.179999999999996
COFs,Curriculum,42,9,0,504,0.065,10.069154882100065,0.9185157218790608,6,5,29,23.115
COFs,Curriculum,42,10,0,10,0.065,2.5899559343941942,0.9185157218790608,7,5,30,23.049999999999997
COFs,Curriculum,42,11,1,223,1.0,2.2860636803717442,0.9185157218790608,0,6,30,22.049999999999997
COFs,Curriculum,42,12,1,336,1.0,2.2304858612392913,0.9549934981958995,0,7,30,21.049999999999997
COFs,Curriculum,42,13,1,319,1.0,1.897634833566426,0.9723901845279725,0,8,30,20.049999999999997
COFs,Curriculum,42,14,1,79,1.0,1.6031796958374125,0.9788833670062893,0,9,30,19.049999999999997
COFs,Curriculum,42,15,0,3,0.065,1.8303235269168323,0.978150300222914,1,9,31,18.984999999999996
COFs,Curriculum,42,16,1,523,1.0,1.2662809741529577,0.978150300222914,0,10,31,17.985
COFs,Curriculum,42,17,0,212,0.065,2.678670411062631,0.9465744977267498,1,10,32,17.919999999999998
COFs,Curriculum,42,18,1,0,1.0,1.793828128876521,0.9465744977267498,0,11,32,16.919999999999998
COFs,Curriculum,42,19,0,234,0.065,2.9094120749719785,0.95732431832719,1,11,33,16.854999999999997
COFs,Curriculum,42,20,0,526,0.065,3.07238938516705,0.95732431832719,2,11,34,16.789999999999996
COFs,Curriculum,42,21,0,14,0.065,1.77643461035992,0.95732431832719,3,11,35,16.724999999999998
COFs,Curriculum,42,22,1,212,1.0,1.5769418511619318,0.95732431832719,0,12,35,15.725000000000001
COFs,Curriculum,42,23,0,196,0.065,1.2076731367244575,0.9556447069854463,1,12,36,15.66
COFs,Curriculum,42,24,0,149,0.065,1.024284002503578,0.9556447069854463,2,12,37,15.595
COFs,Curriculum,42,25,0,500,0.065,1.3717534560216549,0.9556447069854463,3,12,38,15.530000000000001
COFs,Curriculum,42,26,1,73,1.0,1.9779523183904761,0.9556447069854463,0,13,38,14.530000000000001
COFs,Curriculum,42,27,0,135,0.065,1.051296158807898,0.9591486675607619,1,13,39,14.465000000000002
COFs,Curriculum,42,28,0,486,0.065,0.9988919830516032,0.9591486675607619,2,13,40,14.400000000000002
COFs,Curriculum,42,29,0,83,0.065,2.4803550834136914,0.9591486675607619,3,13,41,14.335000000000003
COFs,Curriculum,42,30,0,527,0.065,1.243083445833074,0.9591486675607619,4,13,42,14.270000000000003
COFs,Curriculum,42,31,0,155,0.065,3.4775723592982892,0.9591486675607619,5,13,43,14.205000000000004
COFs,Curriculum,42,32,0,376,0.065,1.6490311537283888,0.9591486675607619,6,13,44,14.140000000000004
COFs,Curriculum,42,33,0,375,0.065,29.393083486237327,0.9591486675607619,7,13,45,14.075000000000005
COFs,Curriculum,42,34,0,338,0.065,3.772857763407874,0.9591486675607619,8,13,46,14.010000000000005
COFs,Curriculum,42,35,0,542,0.065,2.4763201706925657,0.9591486675607619,9,13,47,13.945000000000006
COFs,Curriculum,42,36,0,477,0.065,2.255389688676103,0.9591486675607619,10,13,48,13.880000000000004
COFs,Curriculum,42,37,0,172,0.065,5.943675060380904,0.9591486675607619,11,13,49,13.815000000000003
COFs,Curriculum,42,38,0,70,0.065,2.4996790491962364,0.9591486675607619,12,13,50,13.750000000000002
COFs,Curriculum,42,39,1,376,1.0,1.6961271743754678,0.9591486675607619,0,14,50,12.75
COFs,Curriculum,42,40,1,375,1.0,1.831501191551867,0.9639367288178534,0,15,50,11.75
COFs,Curriculum,42,41,0,515,0.065,2.0104638512869455,0.9673266195692607,1,15,51,11.685
COFs,Curriculum,42,42,1,486,1.0,1.3200968290817277,0.9673266195692607,0,16,51,10.684999999999999
COFs,Curriculum,42,43,0,71,0.065,2.6518868492549204,0.9660599595783392,1,16,52,10.62
COFs,Curriculum,42,44,0,41,0.065,1.7039837504296282,0.9660599595783392,2,16,53,10.554999999999998
COFs,Curriculum,42,45,0,392,0.065,1.2403707659348928,0.9660599595783392,3,16,54,10.489999999999997
COFs,Curriculum,42,46,1,504,1.0,0.95262546850082,0.9660599595783392,0,17,54,9.489999999999995
COFs,Curriculum,42,47,1,189,1.0,1.147174463453827,0.9698187132724425,0,18,54,8.489999999999995
COFs,Curriculum,42,48,0,78,0.065,0.7560223021705933,0.971971037370455,1,18,55,8.424999999999995
COFs,Curriculum,42,49,0,262,0.065,1.5717581130475748,0.971971037370455,2,18,56,8.359999999999994
COFs,Curriculum,42,50,0,519,0.065,2.19806708476673,0.971971037370455,3,18,57,8.294999999999993
