benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,DNGO-Gradient,42,1,1,522,1.0,12.8855529199987,0.5,0,3,23,25.505
COFs,DNGO-Gradient,42,2,1,45,1.0,2.4956379973602063,0.5,0,4,23,24.505
COFs,DNGO-Gradient,42,3,1,237,1.0,2.462554013269569,0.5,0,5,23,23.505
COFs,DNGO-Gradient,42,4,0,521,0.065,6.025953193538239,0.9185157218790608,1,5,24,23.439999999999998
COFs,DNGO-Gradient,42,5,0,523,0.065,7.999950446904871,0.9185157218790608,2,5,25,23.374999999999996
COFs,DNGO-Gradient,42,6,0,319,0.065,5.2781069427543,0.9185157218790608,3,5,26,23.31
COFs,DNGO-Gradient,42,7,0,463,0.065,18.991516182677888,0.9185157218790608,4,5,27,23.244999999999997
COFs,DNGO-Gradient,42,8,0,105,0.065,6.6808930437399265,0.9185157218790608,5,5,28,23.179999999999996
COFs,DNGO-Gradient,42,9,0,504,0.065,10.051789353443743,0.9185157218790608,6,5,29,23.115
COFs,DNGO-Gradient,42,10,0,10,0.065,3.30473602273292,0.9185157218790608,7,5,30,23.049999999999997
COFs,DNGO-Gradient,42,11,1,319,1.0,2.081325510662833,0.9185157218790608,0,6,30,22.049999999999997
COFs,DNGO-Gradient,42,12,1,336,1.0,2.2166372847089866,0.9335861027579143,0,7,30,21.049999999999997
COFs,DNGO-Gradient,42,13,1,223,1.0,2.507205459580593,0.975074829241713,0,8,30,20.049999999999997
COFs,DNGO-Gradient,42,14,0,212,0.065,1.746581099083907,0.9788833670062893,1,8,31,19.984999999999996
COFs,DNGO-Gradient,42,15,0,234,0.065,2.191563647436362,0.9788833670062893,2,8,32,19.919999999999998
COFs,DNGO-Gradient,42,16,0,526,0.065,3.05310964644716,0.9788833670062893,3,8,33,19.854999999999997
COFs,DNGO-Gradient,42,17,0,83,0.065,3.1078282455923305,0.9788833670062893,4,8,34,19.789999999999996
COFs,DNGO-Gradient,42,18,1,0,1.0,2.1835053844390933,0.9788833670062893,0,9,34,18.79
COFs,DNGO-Gradient,42,19,0,71,0.065,2.3379808805472004,0.9830418086669481,1,9,35,18.724999999999998
COFs,DNGO-Gradient,42,20,1,189,1.0,1.449113625046044,0.9830418086669481,0,10,35,17.725
COFs,DNGO-Gradient,42,21,1,523,1.0,1.8049593015379455,0.9844294374587922,0,11,35,16.725
COFs,DNGO-Gradient,42,22,1,212,1.0,1.764378235219605,0.9629781649239381,0,12,35,15.725000000000001
COFs,DNGO-Gradient,42,23,0,62,0.065,2.0155409401366198,0.9612659100028462,1,12,36,15.66
COFs,DNGO-Gradient,42,24,1,98,1.0,1.111254410406269,0.9612659100028462,0,13,36,14.66
COFs,DNGO-Gradient,42,25,0,500,0.065,1.8398500425579019,0.9673727264084783,1,13,37,14.595
COFs,DNGO-Gradient,42,26,0,3,0.065,1.8678170458052425,0.9673727264084783,2,13,38,14.530000000000001
COFs,DNGO-Gradient,42,27,1,9,1.0,1.6703579170758922,0.9673727264084783,0,14,38,13.530000000000001
COFs,DNGO-Gradient,42,28,0,519,0.065,1.2455743693227321,0.9683198316713759,1,14,39,13.465000000000002
COFs,DNGO-Gradient,42,29,1,463,1.0,1.158047227955904,0.9683198316713759,0,15,39,12.465
COFs,DNGO-Gradient,42,30,0,14,0.065,1.3092577863082944,0.9680391059168957,1,15,40,12.4
COFs,DNGO-Gradient,42,31,1,521,1.0,0.6382855069269591,0.9680391059168957,0,16,40,11.399999999999999
COFs,DNGO-Gradient,42,32,0,149,0.065,2.794741121848943,0.9671090506244544,1,16,41,11.334999999999999
COFs,DNGO-Gradient,42,33,0,196,0.065,0.8110831135478884,0.9671090506244544,2,16,42,11.269999999999998
COFs,DNGO-Gradient,42,34,1,71,1.0,0.613866023310276,0.9671090506244544,0,17,42,10.269999999999996
