benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Domain Adaptation (MMD),42,1,1,522,1.0,13.896621336251238,0.5,0,3,23,25.505
COFs,Domain Adaptation (MMD),42,2,1,45,1.0,2.4209511695958357,0.5,0,4,23,24.505
COFs,Domain Adaptation (MMD),42,3,1,237,1.0,2.7240231873095486,0.5,0,5,23,23.505
COFs,Domain Adaptation (MMD),42,4,0,319,0.065,4.778407725254059,0.9185157218790608,1,5,24,23.439999999999998
COFs,Domain Adaptation (MMD),42,5,0,105,0.065,13.265766586050493,0.9185157218790608,2,5,25,23.374999999999996
COFs,Domain Adaptation (MMD),42,6,0,521,0.065,7.458474246037035,0.9185157218790608,3,5,26,23.31
COFs,Domain Adaptation (MMD),42,7,0,523,0.065,12.280624156015833,0.9185157218790608,4,5,27,23.244999999999997
COFs,Domain Adaptation (MMD),42,8,0,463,0.065,6.515869380273179,0.9185157218790608,5,5,28,23.179999999999996
COFs,Domain Adaptation (MMD),42,9,0,504,0.065,10.571791151289673,0.9185157218790608,6,5,29,23.115
COFs,Domain Adaptation (MMD),42,10,0,10,0.065,2.752580494815106,0.9185157218790608,7,5,30,23.049999999999997
COFs,Domain Adaptation (MMD),42,11,1,583,1.0,2.1646199251946237,0.9185157218790608,0,6,30,22.049999999999997
COFs,Domain Adaptation (MMD),42,12,1,71,1.0,1.8942971356306073,0.9617363574888437,0,7,30,21.049999999999997
COFs,Domain Adaptation (MMD),42,13,1,319,1.0,1.9711325034445373,0.9617363574888437,0,8,30,20.049999999999997
COFs,Domain Adaptation (MMD),42,14,1,98,1.0,2.559960313850824,0.9699411669514234,0,9,30,19.049999999999997
COFs,Domain Adaptation (MMD),42,15,1,523,1.0,2.034213596540795,0.9816664133607714,0,10,30,18.049999999999997
COFs,Domain Adaptation (MMD),42,16,0,3,0.065,1.4585902247580753,0.9545507929805139,1,10,31,17.984999999999996
COFs,Domain Adaptation (MMD),42,17,0,212,0.065,1.810743423476775,0.9545507929805139,2,10,32,17.919999999999998
COFs,Domain Adaptation (MMD),42,18,0,234,0.065,1.661246521780463,0.9545507929805139,3,10,33,17.854999999999997
COFs,Domain Adaptation (MMD),42,19,0,526,0.065,2.774458696291317,0.9545507929805139,4,10,34,17.789999999999996
COFs,Domain Adaptation (MMD),42,20,0,14,0.065,2.0475730108689723,0.9545507929805139,5,10,35,17.724999999999998
COFs,Domain Adaptation (MMD),42,21,1,9,1.0,1.2862805850365508,0.9545507929805139,0,11,35,16.725
