benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Knowledge Distillation,42,1,1,522,1.0,13.391091734960762,0.5,0,3,23,25.505
COFs,Knowledge Distillation,42,2,1,45,1.0,2.5860429396668367,0.5,0,4,23,24.505
COFs,Knowledge Distillation,42,3,1,237,1.0,2.600562806881991,0.5,0,5,23,23.505
COFs,Knowledge Distillation,42,4,0,319,0.065,4.75809815420469,0.9185157218790608,1,5,24,23.439999999999998
COFs,Knowledge Distillation,42,5,0,105,0.065,14.404786204859217,0.9185157218790608,2,5,25,23.374999999999996
COFs,Knowledge Distillation,42,6,0,521,0.065,7.321766777832612,0.9185157218790608,3,5,26,23.31
COFs,Knowledge Distillation,42,7,0,523,0.065,11.998697897064174,0.9185157218790608,4,5,27,23.244999999999997
COFs,Knowledge Distillation,42,8,0,463,0.065,6.46588868862915,0.9185157218790608,5,5,28,23.179999999999996
COFs,Knowledge Distillation,42,9,0,504,0.065,10.069154882100065,0.9185157218790608,6,5,29,23.115
COFs,Knowledge Distillation,42,10,0,10,0.065,2.5899559343941942,0.9185157218790608,7,5,30,23.049999999999997
COFs,Knowledge Distillation,42,11,1,583,1.0,2.1385189583593895,0.9185157218790608,0,6,30,22.049999999999997
COFs,Knowledge Distillation,42,12,1,71,1.0,1.7350952083764577,0.9617363574888437,0,7,30,21.049999999999997
COFs,Knowledge Distillation,42,13,1,79,1.0,1.9385938182448155,0.9617363574888437,0,8,30,20.049999999999997
COFs,Knowledge Distillation,42,14,1,98,1.0,2.021699685216285,0.960416700004173,0,9,30,19.049999999999997
COFs,Knowledge Distillation,42,15,1,319,1.0,1.6684194733248645,0.975228570821711,0,10,30,18.049999999999997
COFs,Knowledge Distillation,42,16,0,3,0.065,1.3736399789211957,0.9808921505774139,1,10,31,17.984999999999996
COFs,Knowledge Distillation,42,17,0,212,0.065,1.9810353446430202,0.9808921505774139,2,10,32,17.919999999999998
COFs,Knowledge Distillation,42,18,1,523,1.0,1.6680807323862288,0.9808921505774139,0,11,32,16.919999999999998
COFs,Knowledge Distillation,42,19,0,234,0.065,2.8292722161382584,0.9526764384811081,1,11,33,16.854999999999997
COFs,Knowledge Distillation,42,20,0,526,0.065,3.0652635571261624,0.9526764384811081,2,11,34,16.789999999999996
COFs,Knowledge Distillation,42,21,0,14,0.065,1.5942960997268043,0.9526764384811081,3,11,35,16.724999999999998
COFs,Knowledge Distillation,42,22,1,212,1.0,1.2350847159275924,0.9526764384811081,0,12,35,15.725000000000001
COFs,Knowledge Distillation,42,23,0,196,0.065,1.0583514567270966,0.9502443508911194,1,12,36,15.66
