benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Soft Parameter Sharing,42,1,1,237,1.0,12.29610953851917,0.5,0,3,23,25.505
COFs,Soft Parameter Sharing,42,2,0,521,0.065,2.264727758323484,0.5,1,3,24,25.439999999999998
COFs,Soft Parameter Sharing,42,3,0,523,0.065,2.656030661533848,0.5,2,3,25,25.374999999999996
COFs,Soft Parameter Sharing,42,4,0,463,0.065,2.4629705488410343,0.5,3,3,26,25.31
COFs,Soft Parameter Sharing,42,5,1,98,1.0,2.2202391063174516,0.5,0,4,26,24.31
COFs,Soft Parameter Sharing,42,6,1,583,1.0,2.2094552904092226,0.5,0,5,26,23.31
COFs,Soft Parameter Sharing,42,7,0,319,0.065,6.2949882241805435,0.9999939882764193,1,5,27,23.244999999999997
COFs,Soft Parameter Sharing,42,8,0,10,0.065,5.205351426908376,0.9999939882764193,2,5,28,23.179999999999996
COFs,Soft Parameter Sharing,42,9,0,135,0.065,4.0952394938593715,0.9999939882764193,3,5,29,23.115
COFs,Soft Parameter Sharing,42,10,1,9,1.0,1.8932176203328277,0.9999939882764193,0,6,29,22.115
COFs,Soft Parameter Sharing,42,11,0,504,0.065,11.341699089444138,0.9999712753904346,1,6,30,22.049999999999997
COFs,Soft Parameter Sharing,42,12,1,521,1.0,1.5154217448487808,0.9999712753904346,0,7,30,21.049999999999997
COFs,Soft Parameter Sharing,42,13,1,71,1.0,4.784725768629927,0.9999682710749114,0,8,30,20.049999999999997
COFs,Soft Parameter Sharing,42,14,1,223,1.0,3.6423206539999686,0.9999682710749114,0,9,30,19.049999999999997
COFs,Soft Parameter Sharing,42,15,1,45,1.0,2.2720380262102267,0.9999694846947437,0,10,30,18.049999999999997
COFs,Soft Parameter Sharing,42,16,1,319,1.0,1.6802326947985835,0.9999073076817587,0,11,30,17.049999999999997
COFs,Soft Parameter Sharing,42,17,1,463,1.0,1.4841139465811388,0.9974794591312436,0,12,30,16.049999999999997
COFs,Soft Parameter Sharing,42,18,1,523,1.0,1.6188348861051147,0.9973668863283418,0,13,30,15.049999999999997
COFs,Soft Parameter Sharing,42,19,0,500,0.065,1.4023776437308177,0.9625244099434326,1,13,31,14.984999999999998
COFs,Soft Parameter Sharing,42,20,1,522,1.0,0.9749287563553217,0.9625244099434326,0,14,31,13.984999999999998
COFs,Soft Parameter Sharing,42,21,0,105,0.065,1.1656098929207601,0.9586599076270947,1,14,32,13.92
COFs,Soft Parameter Sharing,42,22,0,3,0.065,1.1224606341594323,0.9586599076270947,2,14,33,13.854999999999999
COFs,Soft Parameter Sharing,42,23,0,519,0.065,0.7889481937093913,0.9586599076270947,3,14,34,13.789999999999997
COFs,Soft Parameter Sharing,42,24,0,212,0.065,0.7606696473428843,0.9586599076270947,4,14,35,13.724999999999996
COFs,Soft Parameter Sharing,42,25,0,234,0.065,1.0268361318513557,0.9586599076270947,5,14,36,13.659999999999995
COFs,Soft Parameter Sharing,42,26,0,526,0.065,1.8354989821920142,0.9586599076270947,6,14,37,13.594999999999994
COFs,Soft Parameter Sharing,42,27,0,83,0.065,1.280839946750512,0.9586599076270947,7,14,38,13.529999999999992
COFs,Soft Parameter Sharing,42,28,0,149,0.065,0.6582823529038657,0.9586599076270947,8,14,39,13.464999999999991
COFs,Soft Parameter Sharing,42,29,1,212,1.0,0.8651475215363851,0.9586599076270947,0,15,39,12.46499999999999
COFs,Soft Parameter Sharing,42,30,1,302,1.0,0.7138839198125135,0.9584835705678928,0,16,39,11.46499999999999
COFs,Soft Parameter Sharing,42,31,1,105,1.0,0.3768853550528869,0.9623273928979587,0,17,39,10.46499999999999
COFs,Soft Parameter Sharing,42,32,0,62,0.065,0.40583282499157736,0.9632450013775509,1,17,40,10.39999999999999
COFs,Soft Parameter Sharing,42,33,1,73,1.0,0.38645479687392914,0.9632450013775509,0,18,40,9.399999999999988
COFs,Soft Parameter Sharing,42,34,0,14,0.065,0.36035172890219186,0.9647766356561369,1,18,41,9.334999999999988
COFs,Soft Parameter Sharing,42,35,0,167,0.065,0.35103057668676396,0.9647766356561369,2,18,42,9.269999999999987
COFs,Soft Parameter Sharing,42,36,0,134,0.065,0.43406019571479637,0.9647766356561369,3,18,43,9.204999999999986
COFs,Soft Parameter Sharing,42,37,1,500,1.0,0.23443512860815152,0.9647766356561369,0,19,43,8.204999999999984
COFs,Soft Parameter Sharing,42,38,0,301,0.065,0.23664098703194067,0.9665758853709469,1,19,44,8.139999999999985
COFs,Soft Parameter Sharing,42,39,1,3,1.0,0.24300007571218107,0.9665758853709469,0,20,44,7.139999999999983
COFs,Soft Parameter Sharing,42,40,0,303,0.065,0.5238101397243813,0.9653302384751181,1,20,45,7.074999999999982
