benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
FreeSolv,DKL Multi-Fidelity,42,1,1,261,1.0,7.930835624458135,0.5,0,3,25,44.5
FreeSolv,DKL Multi-Fidelity,42,2,0,39,0.1,1.1102769558072516,0.5,1,3,26,44.4
FreeSolv,DKL Multi-Fidelity,42,3,0,633,0.1,2.1652355724176546,0.5,2,3,27,44.3
FreeSolv,DKL Multi-Fidelity,42,4,1,39,1.0,0.034701546415718036,0.5,0,4,27,43.3
FreeSolv,DKL Multi-Fidelity,42,5,0,266,0.1,0.28587257861537274,0.5,1,4,28,43.199999999999996
FreeSolv,DKL Multi-Fidelity,42,6,0,492,0.1,0.628184313094838,0.5,2,4,29,43.1
FreeSolv,DKL Multi-Fidelity,42,7,0,87,0.1,0.5565042826314771,0.5,3,4,30,43.0
FreeSolv,DKL Multi-Fidelity,42,8,1,515,1.0,0.06508222501569638,0.5,0,5,30,42.0
FreeSolv,DKL Multi-Fidelity,42,9,0,405,0.1,42.911814785625154,0.853841637354459,1,5,31,41.9
FreeSolv,DKL Multi-Fidelity,42,10,0,80,0.1,0.7457940009314005,0.853841637354459,2,5,32,41.800000000000004
FreeSolv,DKL Multi-Fidelity,42,11,0,269,0.1,1.1282352536705123,0.853841637354459,3,5,33,41.7
FreeSolv,DKL Multi-Fidelity,42,12,0,384,0.1,0.9635996679561651,0.853841637354459,4,5,34,41.6
FreeSolv,DKL Multi-Fidelity,42,13,0,144,0.1,1.7111089007336127,0.853841637354459,5,5,35,41.5
FreeSolv,DKL Multi-Fidelity,42,14,0,61,0.1,0.003813099204375772,0.853841637354459,6,5,36,41.4
FreeSolv,DKL Multi-Fidelity,42,15,1,492,1.0,0.051370309149499215,0.853841637354459,0,6,36,40.400000000000006
FreeSolv,DKL Multi-Fidelity,42,16,1,87,1.0,0.029990937292917907,0.1,0,7,36,39.400000000000006
FreeSolv,DKL Multi-Fidelity,42,17,0,301,0.1,0.046681315746331185,0.5249887841115614,1,7,37,39.300000000000004
FreeSolv,DKL Multi-Fidelity,42,18,0,501,0.1,0.009561694013761947,0.5249887841115614,2,7,38,39.2
FreeSolv,DKL Multi-Fidelity,42,19,1,182,1.0,4.212923017051793e-11,0.5249887841115614,0,8,38,38.2
FreeSolv,DKL Multi-Fidelity,42,20,1,120,1.0,15.831064758377265,0.5249887841115614,0,9,38,37.2
FreeSolv,DKL Multi-Fidelity,42,21,1,49,1.0,0.00031498600913905253,0.9993961065693086,0,10,38,36.2
FreeSolv,DKL Multi-Fidelity,42,22,0,444,0.1,1.1545954386486985,0.9993961065693086,1,10,39,36.1
FreeSolv,DKL Multi-Fidelity,42,23,0,619,0.1,0.2539950505421197,0.9993961065693086,2,10,40,36.00000000000001
FreeSolv,DKL Multi-Fidelity,42,24,0,276,0.1,0.004896830514016876,0.9993961065693086,3,10,41,35.900000000000006
FreeSolv,DKL Multi-Fidelity,42,25,1,444,1.0,0.0010771356220889297,0.9993961065693086,0,11,41,34.900000000000006
FreeSolv,DKL Multi-Fidelity,42,26,0,502,0.1,0.7224915514362693,0.9991414718628902,1,11,42,34.800000000000004
FreeSolv,DKL Multi-Fidelity,42,27,1,269,1.0,2.247733679849489e-11,0.9991414718628902,0,12,42,33.800000000000004
FreeSolv,DKL Multi-Fidelity,42,28,0,6,0.1,7.06333558004235e-09,0.9991364823898026,1,12,43,33.7
FreeSolv,DKL Multi-Fidelity,42,29,0,540,0.1,0.0007027485621740812,0.9991364823898026,2,12,44,33.6
FreeSolv,DKL Multi-Fidelity,42,30,0,581,0.1,2.194755718836816e-06,0.9991364823898026,3,12,45,33.5
FreeSolv,DKL Multi-Fidelity,42,31,0,572,0.1,0.3644058169333587,0.9991364823898026,4,12,46,33.4
FreeSolv,DKL Multi-Fidelity,42,32,0,19,0.1,0.47119285845222825,0.9991364823898026,5,12,47,33.3
FreeSolv,DKL Multi-Fidelity,42,33,0,136,0.1,0.31801100161712115,0.9991364823898026,6,12,48,33.199999999999996
FreeSolv,DKL Multi-Fidelity,42,34,0,505,0.1,5.632620199156372e-05,0.9991364823898026,7,12,49,33.099999999999994
FreeSolv,DKL Multi-Fidelity,42,35,0,497,0.1,0.0012521317547446325,0.9991364823898026,8,12,50,32.99999999999999
FreeSolv,DKL Multi-Fidelity,42,36,0,41,0.1,0.0018466910978510674,0.9991364823898026,9,12,51,32.89999999999999
FreeSolv,DKL Multi-Fidelity,42,37,1,572,1.0,1.8375181338951048e-07,0.9991364823898026,0,13,51,31.89999999999999
FreeSolv,DKL Multi-Fidelity,42,38,1,540,1.0,5.323070892727645e-06,0.9991427188791221,0,14,51,30.89999999999999
FreeSolv,DKL Multi-Fidelity,42,39,0,129,0.1,0.24874744780549773,0.9991460051919724,1,14,52,30.79999999999999
FreeSolv,DKL Multi-Fidelity,42,40,0,564,0.1,5.437836256836632e-06,0.9991460051919724,2,14,53,30.69999999999999
FreeSolv,DKL Multi-Fidelity,42,41,1,144,1.0,1.2050102411681642e-05,0.9991460051919724,0,15,53,29.69999999999999
FreeSolv,DKL Multi-Fidelity,42,42,0,577,0.1,4.883045473098134e-05,0.9913857997695202,1,15,54,29.599999999999987
FreeSolv,DKL Multi-Fidelity,42,43,1,41,1.0,1.055087135476586e-05,0.9913857997695202,0,16,54,28.599999999999987
FreeSolv,DKL Multi-Fidelity,42,44,0,422,0.1,0.001308655629451596,0.9905215979083523,1,16,55,28.499999999999986
FreeSolv,DKL Multi-Fidelity,42,45,0,255,0.1,0.00013379542222338294,0.9905215979083523,2,16,56,28.399999999999984
FreeSolv,DKL Multi-Fidelity,42,46,0,599,0.1,0.15330997804432656,0.9905215979083523,3,16,57,28.299999999999983
FreeSolv,DKL Multi-Fidelity,42,47,1,501,1.0,1.0738725316378859e-08,0.9905215979083523,0,17,57,27.299999999999983
FreeSolv,DKL Multi-Fidelity,42,48,0,584,0.1,3.829950877326064e-05,0.9903297402245357,1,17,58,27.19999999999998
FreeSolv,DKL Multi-Fidelity,42,49,0,192,0.1,0.040624453834856,0.9903297402245357,2,17,59,27.09999999999998
