benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
FreeSolv,NARGP,42,1,0,39,0.1,3.06508464585226,0.5,1,2,26,45.4
FreeSolv,NARGP,42,2,0,80,0.1,2.4368228813882147,0.5,2,2,27,45.3
FreeSolv,NARGP,42,3,0,41,0.1,2.0543459183738637,0.5,3,2,28,45.199999999999996
FreeSolv,NARGP,42,4,0,266,0.1,1.2243094055182207,0.5,4,2,29,45.1
FreeSolv,NARGP,42,5,0,61,0.1,5.964272465902239,0.5,5,2,30,45.0
FreeSolv,NARGP,42,6,0,182,0.1,0.7433243702904626,0.5,6,2,31,44.9
FreeSolv,NARGP,42,7,0,492,0.1,0.39326190855869925,0.5,7,2,32,44.800000000000004
FreeSolv,NARGP,42,8,1,404,1.0,0.22883175464251024,0.5,0,3,32,43.800000000000004
FreeSolv,NARGP,42,9,0,501,0.1,0.2120557524930207,0.5,1,3,33,43.7
FreeSolv,NARGP,42,10,0,59,0.1,0.19661004300651083,0.5,2,3,34,43.6
FreeSolv,NARGP,42,11,0,49,0.1,0.2241234581914099,0.5,3,3,35,43.5
FreeSolv,NARGP,42,12,0,384,0.1,0.3326924420689732,0.5,4,3,36,43.4
FreeSolv,NARGP,42,13,0,251,0.1,4.131069713900103,0.5,5,3,37,43.300000000000004
FreeSolv,NARGP,42,14,0,91,0.1,0.25402004837701536,0.5,6,3,38,43.2
FreeSolv,NARGP,42,15,1,568,1.0,0.18115440082067863,0.5,0,4,38,42.2
FreeSolv,NARGP,42,16,1,610,1.0,0.23207773963892303,0.5,0,5,38,41.2
FreeSolv,NARGP,42,17,1,495,1.0,0.17456298901187134,0.5,0,6,38,40.2
FreeSolv,NARGP,42,18,0,281,0.1,0.1197933264186922,0.5,1,6,39,40.1
FreeSolv,NARGP,42,19,0,104,0.1,0.6223142871170578,0.5,2,6,40,40.00000000000001
FreeSolv,NARGP,42,20,0,525,0.1,0.4802366993841567,0.5,3,6,41,39.900000000000006
FreeSolv,NARGP,42,21,0,140,0.1,0.4269543879368774,0.5,4,6,42,39.800000000000004
FreeSolv,NARGP,42,22,0,405,0.1,0.33996921007515113,0.5,5,6,43,39.7
FreeSolv,NARGP,42,23,0,363,0.1,0.16234123933974068,0.5,6,6,44,39.6
FreeSolv,NARGP,42,24,0,328,0.1,0.12521531724628546,0.5,7,6,45,39.50000000000001
FreeSolv,NARGP,42,25,0,276,0.1,0.3192279150569739,0.5,8,6,46,39.400000000000006
FreeSolv,NARGP,42,26,0,60,0.1,0.5636496542686761,0.5,9,6,47,39.300000000000004
FreeSolv,NARGP,42,27,0,139,0.1,0.13701911429019734,0.5,10,6,48,39.20000000000001
FreeSolv,NARGP,42,28,0,87,0.1,0.12108004882547783,0.5,11,6,49,39.10000000000001
FreeSolv,NARGP,42,29,1,71,1.0,0.0708393022242979,0.5,0,7,49,38.10000000000001
FreeSolv,NARGP,42,30,0,186,0.1,0.06299512983539611,0.5,1,7,50,38.00000000000001
FreeSolv,NARGP,42,31,0,54,0.1,0.06905427328317087,0.5,2,7,51,37.900000000000006
FreeSolv,NARGP,42,32,0,42,0.1,0.07514337416782639,0.5,3,7,52,37.800000000000004
FreeSolv,NARGP,42,33,0,284,0.1,0.1935048979118724,0.5,4,7,53,37.70000000000001
FreeSolv,NARGP,42,34,1,277,1.0,0.04366428492052257,0.5,0,8,53,36.70000000000001
FreeSolv,NARGP,42,35,1,590,1.0,0.02931904018278969,0.5,0,9,53,35.70000000000001
FreeSolv,NARGP,42,36,1,346,1.0,0.1737859658419605,0.5,0,10,53,34.70000000000001
FreeSolv,NARGP,42,37,1,205,1.0,0.14332267852102892,0.5,0,11,53,33.70000000000001
FreeSolv,NARGP,42,38,1,36,1.0,0.1923356038961609,0.5,0,12,53,32.70000000000001
FreeSolv,NARGP,42,39,1,156,1.0,0.142969015231926,0.5,0,13,53,31.70000000000001
FreeSolv,NARGP,42,40,1,586,1.0,0.09174675778387631,0.5,0,14,53,30.70000000000001
FreeSolv,NARGP,42,41,1,578,1.0,0.07192397239654061,0.5,0,15,53,29.70000000000001
FreeSolv,NARGP,42,42,1,597,1.0,0.21917727053136873,0.5,0,16,53,28.70000000000001
FreeSolv,NARGP,42,43,1,422,1.0,0.13680778596592183,0.5,0,17,53,27.70000000000001
FreeSolv,NARGP,42,44,1,136,1.0,0.2404933979844879,0.5,0,18,53,26.70000000000001
FreeSolv,NARGP,42,45,1,204,1.0,0.36651147850555127,0.5,0,19,53,25.70000000000001
FreeSolv,NARGP,42,46,1,301,1.0,0.21718573300569904,0.5,0,20,53,24.70000000000001
FreeSolv,NARGP,42,47,1,6,1.0,0.15554596455773584,0.5,0,21,53,23.70000000000001
FreeSolv,NARGP,42,48,1,581,1.0,0.13389779195429682,0.5,0,22,53,22.70000000000001
FreeSolv,NARGP,42,49,1,384,1.0,0.09544701946559478,0.5,0,23,53,21.70000000000001
FreeSolv,NARGP,42,50,1,269,1.0,0.05310058540093302,0.5,0,24,53,20.70000000000001
FreeSolv,NARGP,42,51,1,167,1.0,0.02086458378973098,0.5,0,25,53,19.70000000000001
FreeSolv,NARGP,42,52,1,501,1.0,0.049431126364941735,0.5,0,26,53,18.70000000000001
FreeSolv,NARGP,42,53,1,39,1.0,0.4897110639353186,0.5,0,27,53,17.70000000000001
