benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Curriculum,42,1,0,40,0.1,7.685838532247501,0.5,1,2,26,45.4
Park-Fav,Curriculum,42,2,0,36,0.1,8.181885670323947,0.5,2,2,27,45.3
Park-Fav,Curriculum,42,3,0,16,0.1,8.063091517768061,0.5,3,2,28,45.199999999999996
Park-Fav,Curriculum,42,4,0,20,0.1,8.179743056361755,0.5,4,2,29,45.1
Park-Fav,Curriculum,42,5,1,16,1.0,8.712426100280085,0.5,0,3,29,44.1
Park-Fav,Curriculum,42,6,0,48,0.1,9.372883882396641,0.5,1,3,30,44.0
Park-Fav,Curriculum,42,7,0,52,0.1,8.734409333759807,0.5,2,3,31,43.9
Park-Fav,Curriculum,42,8,0,56,0.1,9.054758565351767,0.5,3,3,32,43.800000000000004
Park-Fav,Curriculum,42,9,0,32,0.1,8.869469492430794,0.5,4,3,33,43.7
Park-Fav,Curriculum,42,10,0,24,0.1,8.403714721840279,0.5,5,3,34,43.6
Park-Fav,Curriculum,42,11,0,4,0.1,8.50539592860443,0.5,6,3,35,43.5
Park-Fav,Curriculum,42,12,0,8,0.1,8.153529521633844,0.5,7,3,36,43.4
Park-Fav,Curriculum,42,13,0,0,0.1,8.560789521794252,0.5,8,3,37,43.300000000000004
Park-Fav,Curriculum,42,14,0,28,0.1,7.48517257545074,0.5,9,3,38,43.2
Park-Fav,Curriculum,42,15,0,12,0.1,8.397210294070913,0.5,10,3,39,43.1
Park-Fav,Curriculum,42,16,0,60,0.1,7.541066495087987,0.5,11,3,40,43.00000000000001
Park-Fav,Curriculum,42,17,0,96,0.1,6.83397399413872,0.5,12,3,41,42.900000000000006
Park-Fav,Curriculum,42,18,0,64,0.1,6.927491621578798,0.5,13,3,42,42.800000000000004
Park-Fav,Curriculum,42,19,0,112,0.1,6.504018414313817,0.5,14,3,43,42.7
Park-Fav,Curriculum,42,20,0,116,0.1,6.658532164934456,0.5,15,3,44,42.6
Park-Fav,Curriculum,42,21,0,100,0.1,6.844098628614687,0.5,16,3,45,42.50000000000001
Park-Fav,Curriculum,42,22,0,84,0.1,6.3377925358158445,0.5,17,3,46,42.400000000000006
Park-Fav,Curriculum,42,23,0,68,0.1,6.048107070566441,0.5,18,3,47,42.300000000000004
Park-Fav,Curriculum,42,24,0,72,0.1,5.70093233395357,0.5,19,3,48,42.20000000000001
Park-Fav,Curriculum,42,25,0,104,0.1,5.555820220213555,0.5,20,3,49,42.10000000000001
Park-Fav,Curriculum,42,26,1,240,1.0,3.209860297553074,0.5,0,4,49,41.10000000000001
Park-Fav,Curriculum,42,27,0,120,0.1,5.30232702129094,0.5,1,4,50,41.00000000000001
Park-Fav,Curriculum,42,28,0,92,0.1,5.272975330577456,0.5,2,4,51,40.900000000000006
Park-Fav,Curriculum,42,29,0,76,0.1,5.161076926013184,0.5,3,4,52,40.800000000000004
Park-Fav,Curriculum,42,30,0,176,0.1,4.987303687385883,0.5,4,4,53,40.70000000000001
Park-Fav,Curriculum,42,31,0,124,0.1,4.900924721303108,0.5,5,4,54,40.60000000000001
Park-Fav,Curriculum,42,32,0,160,0.1,4.485700589416764,0.5,6,4,55,40.50000000000001
Park-Fav,Curriculum,42,33,0,108,0.1,4.7155220118376695,0.5,7,4,56,40.40000000000001
Park-Fav,Curriculum,42,34,0,128,0.1,4.045792885640361,0.5,8,4,57,40.30000000000001
Park-Fav,Curriculum,42,35,0,144,0.1,4.060217875789735,0.5,9,4,58,40.20000000000001
Park-Fav,Curriculum,42,36,0,164,0.1,3.4931587285967827,0.5,10,4,59,40.10000000000001
Park-Fav,Curriculum,42,37,0,1,0.1,3.3767196159346966,0.5,11,4,60,40.00000000000001
Park-Fav,Curriculum,42,38,0,49,0.1,3.3427751360908498,0.5,12,4,61,39.90000000000001
