benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,DKL Multi-Fidelity,42,1,1,60,1.0,8.221017974696947,0.5,0,3,25,44.5
Park-Fav,DKL Multi-Fidelity,42,2,0,34,0.1,21.026442577787172,0.5,1,3,26,44.4
Park-Fav,DKL Multi-Fidelity,42,3,0,4,0.1,0.9702261673302872,0.5,2,3,27,44.3
Park-Fav,DKL Multi-Fidelity,42,4,0,56,0.1,1.9582026262230179,0.5,3,3,28,44.199999999999996
Park-Fav,DKL Multi-Fidelity,42,5,0,40,0.1,0.7406661594874576,0.5,4,3,29,44.1
Park-Fav,DKL Multi-Fidelity,42,6,0,48,0.1,0.8621376010450378,0.5,5,3,30,44.0
Park-Fav,DKL Multi-Fidelity,42,7,0,0,0.1,0.2926158158784728,0.5,6,3,31,43.9
Park-Fav,DKL Multi-Fidelity,42,8,0,52,0.1,0.22310776896183585,0.5,7,3,32,43.800000000000004
Park-Fav,DKL Multi-Fidelity,42,9,1,48,1.0,0.1992532707833596,0.5,0,4,32,42.800000000000004
Park-Fav,DKL Multi-Fidelity,42,10,1,0,1.0,0.1365250906931889,0.5,0,5,32,41.800000000000004
Park-Fav,DKL Multi-Fidelity,42,11,0,36,0.1,0.20901057666485162,0.5,1,5,33,41.7
Park-Fav,DKL Multi-Fidelity,42,12,0,8,0.1,0.17194917164935214,0.5,2,5,34,41.6
Park-Fav,DKL Multi-Fidelity,42,13,0,16,0.1,0.3243811253375502,0.5,3,5,35,41.5
Park-Fav,DKL Multi-Fidelity,42,14,1,199,1.0,5.941072602375568,0.5,0,6,35,40.5
Park-Fav,DKL Multi-Fidelity,42,15,0,24,0.1,0.2574966209409299,0.5,1,6,36,40.4
Park-Fav,DKL Multi-Fidelity,42,16,0,32,0.1,0.407658441752415,0.5,2,6,37,40.300000000000004
Park-Fav,DKL Multi-Fidelity,42,17,0,20,0.1,0.2385824889943149,0.5,3,6,38,40.2
Park-Fav,DKL Multi-Fidelity,42,18,0,28,0.1,0.13366549634965705,0.5,4,6,39,40.1
Park-Fav,DKL Multi-Fidelity,42,19,0,12,0.1,0.2227055734673152,0.5,5,6,40,40.00000000000001
Park-Fav,DKL Multi-Fidelity,42,20,1,56,1.0,0.14572609092168706,0.5,0,7,40,39.00000000000001
Park-Fav,DKL Multi-Fidelity,42,21,1,52,1.0,0.066231916888815,0.998696432685561,0,8,40,38.00000000000001
Park-Fav,DKL Multi-Fidelity,42,22,1,12,1.0,0.07815943420764043,0.9978051758201715,0,9,40,37.00000000000001
Park-Fav,DKL Multi-Fidelity,42,23,1,16,1.0,0.03704244714481312,0.9973225830936078,0,10,40,36.00000000000001
Park-Fav,DKL Multi-Fidelity,42,24,1,4,1.0,0.0471557600859359,0.9976676250907305,0,11,40,35.00000000000001
Park-Fav,DKL Multi-Fidelity,42,25,1,32,1.0,0.12481045734449259,0.9976632805962639,0,12,40,34.00000000000001
Park-Fav,DKL Multi-Fidelity,42,26,1,20,1.0,0.04916035334771705,0.9978647482758405,0,13,40,33.00000000000001
Park-Fav,DKL Multi-Fidelity,42,27,1,44,1.0,0.03859601065510292,0.9977196162143896,0,14,40,32.00000000000001
Park-Fav,DKL Multi-Fidelity,42,28,1,8,1.0,0.029769195662175663,0.9983614507030402,0,15,40,31.000000000000007
Park-Fav,DKL Multi-Fidelity,42,29,1,24,1.0,0.0415968366098516,0.9984367390764438,0,16,40,30.000000000000007
Park-Fav,DKL Multi-Fidelity,42,30,1,36,1.0,0.046965051614486386,0.9984541059907027,0,17,40,29.000000000000007
Park-Fav,DKL Multi-Fidelity,42,31,1,40,1.0,0.0314244425193816,0.9982716294568916,0,18,40,28.000000000000007
Park-Fav,DKL Multi-Fidelity,42,32,1,28,1.0,0.08663677358669486,0.998256088304174,0,19,40,27.000000000000007
Park-Fav,DKL Multi-Fidelity,42,33,1,112,1.0,6.178867585889914e-17,0.9983964686683717,0,20,40,26.000000000000007
Park-Fav,DKL Multi-Fidelity,42,34,0,96,0.1,1.250176243984442e-10,0.9983964686683717,1,20,41,25.900000000000006
Park-Fav,DKL Multi-Fidelity,42,35,1,64,1.0,3.837202333401874e-15,0.9983964686683717,0,21,41,24.900000000000006
Park-Fav,DKL Multi-Fidelity,42,36,1,96,1.0,1.2024273615603509e-17,0.9983964686683717,0,22,41,23.900000000000006
Park-Fav,DKL Multi-Fidelity,42,37,1,80,1.0,2.522470283881347e-33,0.999999999999991,0,23,41,22.900000000000006
Park-Fav,DKL Multi-Fidelity,42,38,0,116,0.1,2.2222837708403463e-31,0.9999999999999952,1,23,42,22.800000000000004
Park-Fav,DKL Multi-Fidelity,42,39,0,68,0.1,1.4863509625545439e-33,0.9999999999999952,2,23,43,22.700000000000003
Park-Fav,DKL Multi-Fidelity,42,40,1,116,1.0,1.1862651041195606e-28,0.9999999999999952,0,24,43,21.700000000000003
Park-Fav,DKL Multi-Fidelity,42,41,0,100,0.1,4.40194377337235e-22,0.9974706915743896,1,24,44,21.6
Park-Fav,DKL Multi-Fidelity,42,42,1,68,1.0,7.366987317163277e-20,0.9974706915743896,0,25,44,20.6
Park-Fav,DKL Multi-Fidelity,42,43,0,84,0.1,9.463147206545481e-60,0.9974925448703215,1,25,45,20.5
Park-Fav,DKL Multi-Fidelity,42,44,1,100,1.0,1.246556459757488e-63,0.9974925448703215,0,26,45,19.5
Park-Fav,DKL Multi-Fidelity,42,45,1,84,1.0,1.3743199588173073e-24,0.9977088687629637,0,27,45,18.5
Park-Fav,DKL Multi-Fidelity,42,46,1,124,1.0,1.6978797240941379e-53,0.9979112455657602,0,28,45,17.5
Park-Fav,DKL Multi-Fidelity,42,47,0,120,0.1,1.6255180606528158e-65,0.9979112455657602,1,28,46,17.4
Park-Fav,DKL Multi-Fidelity,42,48,1,239,1.0,1.79953497090792e-54,0.9979112455657602,0,29,46,16.4
Park-Fav,DKL Multi-Fidelity,42,49,0,72,0.1,2.580220565117292e-05,0.9979112455657602,1,29,47,16.299999999999997
Park-Fav,DKL Multi-Fidelity,42,50,0,104,0.1,5.871618123668872e-07,0.9979112455657602,2,29,48,16.199999999999996
Park-Fav,DKL Multi-Fidelity,42,51,0,76,0.1,0.020810550133425476,0.9979112455657602,3,29,49,16.099999999999994
Park-Fav,DKL Multi-Fidelity,42,52,1,128,1.0,6.708384503389551e-28,0.9979112455657602,0,30,49,15.099999999999994
