benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Domain Adaptation (MMD),42,1,0,0,0.1,7.946835778625521,0.5,1,2,26,45.4
Park-Fav,Domain Adaptation (MMD),42,2,0,48,0.1,8.466959755935651,0.5,2,2,27,45.3
Park-Fav,Domain Adaptation (MMD),42,3,0,16,0.1,8.5675098102683,0.5,3,2,28,45.199999999999996
Park-Fav,Domain Adaptation (MMD),42,4,0,36,0.1,8.861590141275771,0.5,4,2,29,45.1
Park-Fav,Domain Adaptation (MMD),42,5,1,0,1.0,9.845019973977653,0.5,0,3,29,44.1
Park-Fav,Domain Adaptation (MMD),42,6,0,32,0.1,9.003122421311236,0.5,1,3,30,44.0
Park-Fav,Domain Adaptation (MMD),42,7,0,20,0.1,8.995600753984771,0.5,2,3,31,43.9
Park-Fav,Domain Adaptation (MMD),42,8,0,56,0.1,9.299461799548277,0.5,3,3,32,43.800000000000004
Park-Fav,Domain Adaptation (MMD),42,9,0,4,0.1,9.325058102507104,0.5,4,3,33,43.7
Park-Fav,Domain Adaptation (MMD),42,10,0,40,0.1,9.19836452995883,0.5,5,3,34,43.6
Park-Fav,Domain Adaptation (MMD),42,11,0,24,0.1,8.852271192247875,0.5,6,3,35,43.5
Park-Fav,Domain Adaptation (MMD),42,12,0,52,0.1,8.879867465278183,0.5,7,3,36,43.4
Park-Fav,Domain Adaptation (MMD),42,13,0,8,0.1,8.116324916050894,0.5,8,3,37,43.300000000000004
Park-Fav,Domain Adaptation (MMD),42,14,0,60,0.1,7.662106930499744,0.5,9,3,38,43.2
Park-Fav,Domain Adaptation (MMD),42,15,0,28,0.1,8.330620613972005,0.5,10,3,39,43.1
Park-Fav,Domain Adaptation (MMD),42,16,0,12,0.1,7.7585394665779255,0.5,11,3,40,43.00000000000001
Park-Fav,Domain Adaptation (MMD),42,17,0,96,0.1,6.759588320321825,0.5,12,3,41,42.900000000000006
Park-Fav,Domain Adaptation (MMD),42,18,0,64,0.1,7.165500313370821,0.5,13,3,42,42.800000000000004
Park-Fav,Domain Adaptation (MMD),42,19,0,112,0.1,6.623392367041469,0.5,14,3,43,42.7
Park-Fav,Domain Adaptation (MMD),42,20,0,116,0.1,6.63502250451496,0.5,15,3,44,42.6
Park-Fav,Domain Adaptation (MMD),42,21,0,100,0.1,6.791125531738393,0.5,16,3,45,42.50000000000001
Park-Fav,Domain Adaptation (MMD),42,22,0,84,0.1,6.396870187272057,0.5,17,3,46,42.400000000000006
Park-Fav,Domain Adaptation (MMD),42,23,0,68,0.1,6.23551669657729,0.5,18,3,47,42.300000000000004
Park-Fav,Domain Adaptation (MMD),42,24,0,104,0.1,5.659938834701299,0.5,19,3,48,42.20000000000001
Park-Fav,Domain Adaptation (MMD),42,25,0,120,0.1,5.437786044905335,0.5,20,3,49,42.10000000000001
Park-Fav,Domain Adaptation (MMD),42,26,1,240,1.0,3.0636278053991326,0.5,0,4,49,41.10000000000001
Park-Fav,Domain Adaptation (MMD),42,27,0,72,0.1,5.79893619293161,0.5,1,4,50,41.00000000000001
Park-Fav,Domain Adaptation (MMD),42,28,0,108,0.1,5.10642155653877,0.5,2,4,51,40.900000000000006
Park-Fav,Domain Adaptation (MMD),42,29,0,76,0.1,5.015028195566482,0.5,3,4,52,40.800000000000004
Park-Fav,Domain Adaptation (MMD),42,30,0,92,0.1,5.05314310345041,0.5,4,4,53,40.70000000000001
Park-Fav,Domain Adaptation (MMD),42,31,0,124,0.1,5.081014116723484,0.5,5,4,54,40.60000000000001
Park-Fav,Domain Adaptation (MMD),42,32,0,160,0.1,4.24213350842254,0.5,6,4,55,40.50000000000001
