benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,MFGP,42,1,1,40,1.0,2.2886837962990336,0.5,0,3,25,44.5
Park-Fav,MFGP,42,2,0,56,0.1,7.112203460158059,0.5,1,3,26,44.4
Park-Fav,MFGP,42,3,0,36,0.1,3.524006422268907,0.5,2,3,27,44.3
Park-Fav,MFGP,42,4,0,24,0.1,2.3165635161961466,0.5,3,3,28,44.199999999999996
Park-Fav,MFGP,42,5,0,20,0.1,0.62552236954799,0.5,4,3,29,44.1
Park-Fav,MFGP,42,6,0,60,0.1,0.4719548142526518,0.5,5,3,30,44.0
Park-Fav,MFGP,42,7,0,0,0.1,0.3924715431226458,0.5,6,3,31,43.9
Park-Fav,MFGP,42,8,0,4,0.1,0.5978205871907882,0.5,7,3,32,43.800000000000004
Park-Fav,MFGP,42,9,0,16,0.1,0.17747814377666307,0.5,8,3,33,43.7
Park-Fav,MFGP,42,10,0,48,0.1,0.17199475376138035,0.5,9,3,34,43.6
Park-Fav,MFGP,42,11,0,52,0.1,0.3440113813566096,0.5,10,3,35,43.5
Park-Fav,MFGP,42,12,0,12,0.1,0.3145246600254173,0.5,11,3,36,43.4
Park-Fav,MFGP,42,13,0,8,0.1,0.38803346797811655,0.5,12,3,37,43.300000000000004
Park-Fav,MFGP,42,14,1,48,1.0,0.3230133733427727,0.5,0,4,37,42.300000000000004
Park-Fav,MFGP,42,15,0,32,0.1,0.26559417484271614,0.5,1,4,38,42.2
Park-Fav,MFGP,42,16,1,56,1.0,0.22179707317507025,0.5,0,5,38,41.2
Park-Fav,MFGP,42,17,0,28,0.1,0.21352823141600258,0.5,1,5,39,41.1
Park-Fav,MFGP,42,18,1,0,1.0,0.0693698998510257,0.5,0,6,39,40.10000000000001
Park-Fav,MFGP,42,19,1,32,1.0,0.07750622955017208,0.998696432685561,0,7,39,39.10000000000001
Park-Fav,MFGP,42,20,1,36,1.0,0.052922315213700916,0.9986407837365109,0,8,39,38.10000000000001
Park-Fav,MFGP,42,21,0,240,0.1,0.04781823615010728,0.998323922130861,1,8,40,38.00000000000001
Park-Fav,MFGP,42,22,1,52,1.0,0.03474751505593033,0.998323922130861,0,9,40,37.00000000000001
Park-Fav,MFGP,42,23,1,8,1.0,0.031359250798803875,0.9978925722249639,0,10,40,36.00000000000001
Park-Fav,MFGP,42,24,1,4,1.0,0.030890154074570488,0.9977610844360663,0,11,40,35.00000000000001
Park-Fav,MFGP,42,25,1,28,1.0,0.022532438555341323,0.9977294754288504,0,12,40,34.00000000000001
Park-Fav,MFGP,42,26,1,60,1.0,0.02297762804495292,0.9978524655175278,0,13,40,33.00000000000001
Park-Fav,MFGP,42,27,1,16,1.0,0.01873669553538237,0.9983704721696871,0,14,40,32.00000000000001
Park-Fav,MFGP,42,28,1,44,1.0,0.014792798536106995,0.998483599100063,0,15,40,31.000000000000007
Park-Fav,MFGP,42,29,1,20,1.0,0.014618154043572116,0.9986982985453264,0,16,40,30.000000000000007
Park-Fav,MFGP,42,30,1,12,1.0,0.014184153488540891,0.9986455645472178,0,17,40,29.000000000000007
Park-Fav,MFGP,42,31,1,24,1.0,0.011306222294870306,0.9986900215579035,0,18,40,28.000000000000007
Park-Fav,MFGP,42,32,0,112,0.1,0.004250791920907884,0.9986619649666176,1,18,41,27.900000000000006
Park-Fav,MFGP,42,33,0,192,0.1,1.0579334704834691e-05,0.9986619649666176,2,18,42,27.800000000000004
Park-Fav,MFGP,42,34,0,204,0.1,5.745548711625082e-07,0.9986619649666176,3,18,43,27.700000000000003
Park-Fav,MFGP,42,35,0,49,0.1,3.8020286567052046e-09,0.9986619649666176,4,18,44,27.6
Park-Fav,MFGP,42,36,1,64,1.0,1.0044518956622752e-09,0.9986619649666176,0,19,44,26.6
Park-Fav,MFGP,42,37,1,51,1.0,1.0549756881410725e-07,0.9986619649666176,0,20,44,25.6
Park-Fav,MFGP,42,38,1,116,1.0,3.871675660812485e-09,0.9986619649666176,0,21,44,24.6
Park-Fav,MFGP,42,39,0,1,0.1,1.4893095258907351e-09,0.9986619649666176,1,21,45,24.5
Park-Fav,MFGP,42,40,1,76,1.0,2.3547541860489994e-12,0.9986619649666176,0,22,45,23.5
Park-Fav,MFGP,42,41,0,13,0.1,2.6321182500039922e-12,0.9986619649666176,1,22,46,23.4
Park-Fav,MFGP,42,42,1,240,1.0,1.5791874040021344e-13,0.9986619649666176,0,23,46,22.4
Park-Fav,MFGP,42,43,0,193,0.1,4.8528906130725956e-14,0.9999999999999987,1,23,47,22.299999999999997
Park-Fav,MFGP,42,44,1,49,1.0,7.736482030399707e-17,0.9999999999999987,0,24,47,21.299999999999997
Park-Fav,MFGP,42,45,0,124,0.1,1.0388800848229362e-16,0.9930768573507747,1,24,48,21.199999999999996
Park-Fav,MFGP,42,46,1,112,1.0,3.501346094431526e-19,0.9930768573507747,0,25,48,20.199999999999996
Park-Fav,MFGP,42,47,1,1,1.0,2.7187754486777697e-20,0.9929593462867925,0,26,48,19.199999999999996
Park-Fav,MFGP,42,48,1,195,1.0,3.892948419625191e-21,0.9926159862313034,0,27,48,18.199999999999996
Park-Fav,MFGP,42,49,0,62,0.1,3.310135923712097e-23,0.9926159862313034,1,27,49,18.099999999999994
Park-Fav,MFGP,42,50,0,68,0.1,6.117595029815247e-24,0.9926159862313034,2,27,50,17.999999999999993
Park-Fav,MFGP,42,51,0,50,0.1,1.3726894132736482e-26,0.9926159862313034,3,27,51,17.89999999999999
Park-Fav,MFGP,42,52,1,196,1.0,6.27288531261221e-31,0.9926159862313034,0,28,51,16.89999999999999
Park-Fav,MFGP,42,53,1,241,1.0,4.429434136595912e-34,0.9926159862313034,0,29,51,15.899999999999991
Park-Fav,MFGP,42,54,0,248,0.1,2.1283511601202503e-33,0.9926159862313034,1,29,52,15.799999999999992
Park-Fav,MFGP,42,55,1,15,1.0,4.6748381297144265e-38,0.9926159862313034,0,30,52,14.79999999999999
Park-Fav,MFGP,42,56,0,120,0.1,1.6871692494820662e-32,0.9926159862313034,1,30,53,14.69999999999999
Park-Fav,MFGP,42,57,1,252,1.0,1.1823988681520996e-35,0.9926159862313034,0,31,53,13.699999999999989
Park-Fav,MFGP,42,58,1,144,1.0,3.4289773239140607e-37,0.9926159862313034,0,32,53,12.699999999999989
Park-Fav,MFGP,42,59,0,57,0.1,8.280779648706075e-39,0.9926159862313034,1,32,54,12.599999999999989
Park-Fav,MFGP,42,60,0,100,0.1,8.470607092503948e-42,0.9926159862313034,2,32,55,12.499999999999988
Park-Fav,MFGP,42,61,1,2,1.0,8.506400784132263e-46,0.9926159862313034,0,33,55,11.499999999999986
Park-Fav,MFGP,42,62,0,92,0.1,6.720956134225341e-59,0.9926159862313034,1,33,56,11.399999999999986
Park-Fav,MFGP,42,63,0,63,0.1,1.341571246510123e-60,0.9926159862313034,2,33,57,11.299999999999985
Park-Fav,MFGP,42,64,1,68,1.0,1.1333635256377012e-63,0.9926159862313034,0,34,57,10.299999999999983
Park-Fav,MFGP,42,65,0,72,0.1,2.9437569792581176e-71,0.9928376515034144,1,34,58,10.199999999999983
Park-Fav,MFGP,42,66,1,61,1.0,7.694093249019411e-72,0.9928376515034144,0,35,58,9.199999999999982
Park-Fav,MFGP,42,67,1,96,1.0,6.166042048900694e-75,0.9928376515034144,0,36,58,8.199999999999982
Park-Fav,MFGP,42,68,0,207,0.1,3.4974648608010284e-79,0.9928376515034144,1,36,59,8.099999999999982
Park-Fav,MFGP,42,69,0,180,0.1,7.700040052691022e-84,0.9928376515034144,2,36,60,7.9999999999999805
Park-Fav,MFGP,42,70,1,129,1.0,1.5572103580135925e-88,0.9928376515034144,0,37,60,6.999999999999979
Park-Fav,MFGP,42,71,1,192,1.0,8.083205684903825e-93,0.9928376515034144,0,38,60,5.999999999999979
Park-Fav,MFGP,42,72,0,9,0.1,2.900390659806571e-95,0.9922237939527849,1,38,61,5.899999999999979
Park-Fav,MFGP,42,73,1,120,1.0,1.9661153582455116e-102,0.9922237939527849,0,39,61,4.899999999999977
Park-Fav,MFGP,42,74,1,243,1.0,9.47312501719491e-107,0.9914865840602397,0,40,61,3.8999999999999773
Park-Fav,MFGP,42,75,0,53,0.1,6.016220256639932e-114,0.9914865840602397,1,40,62,3.799999999999977
Park-Fav,MFGP,42,76,0,128,0.1,3.387729843131532e-123,0.9914865840602397,2,40,63,3.6999999999999758
Park-Fav,MFGP,42,77,0,14,0.1,1.9648850102422965e-128,0.9914865840602397,3,40,64,3.5999999999999743
