benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,NARGP,42,1,0,4,0.1,0.515901892503007,0.5,1,2,26,45.4
Park-Fav,NARGP,42,2,1,98,1.0,0.4574679027106885,0.5,0,3,26,44.4
Park-Fav,NARGP,42,3,1,114,1.0,0.34502718203635646,0.5,0,4,26,43.4
Park-Fav,NARGP,42,4,0,12,0.1,0.302543417844419,0.5,1,4,27,43.3
Park-Fav,NARGP,42,5,1,241,1.0,0.25869231055173614,0.5,0,5,27,42.3
Park-Fav,NARGP,42,6,1,177,1.0,0.21380271373076531,0.5,0,6,27,41.3
Park-Fav,NARGP,42,7,1,240,1.0,0.28076431218240694,0.5,0,7,27,40.3
Park-Fav,NARGP,42,8,1,96,1.0,0.45686496872881677,0.5,0,8,27,39.3
Park-Fav,NARGP,42,9,1,0,1.0,0.446966130554813,0.5,0,9,27,38.3
Park-Fav,NARGP,42,10,0,8,0.1,0.19289408046438367,0.5,1,9,28,38.199999999999996
Park-Fav,NARGP,42,11,1,8,1.0,0.09662608369720291,0.5,0,10,28,37.2
Park-Fav,NARGP,42,12,1,4,1.0,0.11239108485425064,0.5,0,11,28,36.2
Park-Fav,NARGP,42,13,0,52,0.1,0.09227786391855564,0.5,1,11,29,36.1
Park-Fav,NARGP,42,14,0,16,0.1,0.0904394740338572,0.5,2,11,30,36.0
Park-Fav,NARGP,42,15,0,20,0.1,0.09287650315029701,0.5,3,11,31,35.9
Park-Fav,NARGP,42,16,1,52,1.0,0.07974873210253998,0.5,0,12,31,34.900000000000006
Park-Fav,NARGP,42,17,0,48,0.1,0.11228112115041197,0.996478485692521,1,12,32,34.800000000000004
Park-Fav,NARGP,42,18,0,36,0.1,0.09456616119072028,0.996478485692521,2,12,33,34.7
Park-Fav,NARGP,42,19,0,24,0.1,0.07400822096041251,0.996478485692521,3,12,34,34.6
Park-Fav,NARGP,42,20,0,56,0.1,0.13289078975148721,0.996478485692521,4,12,35,34.5
Park-Fav,NARGP,42,21,0,28,0.1,0.0615074500155663,0.996478485692521,5,12,36,34.4
Park-Fav,NARGP,42,22,0,32,0.1,0.056028365209382314,0.996478485692521,6,12,37,34.300000000000004
Park-Fav,NARGP,42,23,0,60,0.1,0.05741036933768096,0.996478485692521,7,12,38,34.2
Park-Fav,NARGP,42,24,1,60,1.0,0.04774384130498939,0.996478485692521,0,13,38,33.2
Park-Fav,NARGP,42,25,1,255,1.0,0.048805894080017814,0.9991894772145762,0,14,38,32.2
Park-Fav,NARGP,42,26,1,48,1.0,0.07062941488367416,0.9991894772145762,0,15,38,31.200000000000003
Park-Fav,NARGP,42,27,1,36,1.0,0.06100060438287335,0.9993352982596309,0,16,38,30.200000000000003
Park-Fav,NARGP,42,28,1,56,1.0,0.03995927066565241,0.9991792672183684,0,17,38,29.200000000000003
Park-Fav,NARGP,42,29,1,12,1.0,0.03458521007430827,0.998940103531251,0,18,38,28.200000000000003
Park-Fav,NARGP,42,30,0,40,0.1,0.033558165006943134,0.9988622767866683,1,18,39,28.1
Park-Fav,NARGP,42,31,1,20,1.0,0.02344004366970298,0.9988622767866683,0,19,39,27.1
Park-Fav,NARGP,42,32,1,28,1.0,0.016652243028274942,0.9989188313265094,0,20,39,26.1
Park-Fav,NARGP,42,33,1,32,1.0,0.010845715296662308,0.9990664927437238,0,21,39,25.1
Park-Fav,NARGP,42,34,1,44,1.0,0.008228579189886707,0.9990326279265926,0,22,39,24.1
Park-Fav,NARGP,42,35,1,24,1.0,0.0055995714792602055,0.9991581295421492,0,23,39,23.1
Park-Fav,NARGP,42,36,1,16,1.0,0.008049426055002647,0.9991194353518182,0,24,39,22.1
Park-Fav,NARGP,42,37,1,40,1.0,0.00493457187585315,0.9990318660734145,0,25,39,21.1
Park-Fav,NARGP,42,38,1,1,1.0,7.095916368636957e-09,0.9989439681071121,0,26,39,20.1
Park-Fav,NARGP,42,39,1,76,1.0,6.148866064094879e-22,0.9989439681071121,0,27,39,19.1
Park-Fav,NARGP,42,40,1,63,1.0,4.512019997506151e-26,0.9989439681071121,0,28,39,18.1
Park-Fav,NARGP,42,41,1,64,1.0,1.2430249852475262e-46,0.9989439681071121,0,29,39,17.1
Park-Fav,NARGP,42,42,0,224,0.1,5.76374189134875e-47,0.9989439681071121,1,29,40,17.0
Park-Fav,NARGP,42,43,1,195,1.0,9.87843189602399e-91,0.9989439681071121,0,30,40,16.0
Park-Fav,NARGP,42,44,0,112,0.1,6.782266599653036e-96,0.9989439681071121,1,30,41,15.9
Park-Fav,NARGP,42,45,1,112,1.0,1.975413254523418e-51,0.9989439681071121,0,31,41,14.899999999999999
Park-Fav,NARGP,42,46,1,124,1.0,1.6780625695275635e-119,0.9999999999999908,0,32,41,13.899999999999999
Park-Fav,NARGP,42,47,1,68,1.0,3.589080428864423e-161,0.9999999999999908,0,33,41,12.899999999999999
Park-Fav,NARGP,42,48,1,192,1.0,4.261801098717062e-208,0.9999999999999908,0,34,41,11.899999999999999
Park-Fav,NARGP,42,49,1,254,1.0,5.502725624416484e-64,0.9999999999999908,0,35,41,10.899999999999999
Park-Fav,NARGP,42,50,1,49,1.0,5.949163101908515e-157,0.9999999999999908,0,36,41,9.899999999999999
Park-Fav,NARGP,42,51,1,80,1.0,9.357164675728169e-222,0.9999999999999908,0,37,41,8.899999999999999
