benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,DKL Multi-Fidelity,42,1,1,80,1.0,3.4930187121031313,0.5,0,3,5,44.5
Park-Unfav,DKL Multi-Fidelity,42,2,0,41,0.5,5.896615051792454,0.5,1,3,6,44.0
Park-Unfav,DKL Multi-Fidelity,42,3,1,44,1.0,1.3617259747377426,0.5,0,4,6,43.0
Park-Unfav,DKL Multi-Fidelity,42,4,0,36,0.5,1.46475694889306,0.5,1,4,7,42.5
Park-Unfav,DKL Multi-Fidelity,42,5,0,86,0.5,5.010871588237213,0.5,2,4,8,42.0
Park-Unfav,DKL Multi-Fidelity,42,6,1,112,1.0,2.0851779898151244,0.5,0,5,8,41.0
Park-Unfav,DKL Multi-Fidelity,42,7,1,48,1.0,0.5506263020929159,0.5,0,6,8,40.0
Park-Unfav,DKL Multi-Fidelity,42,8,1,173,1.0,1.055971594335566,0.5,0,7,8,39.0
Park-Unfav,DKL Multi-Fidelity,42,9,1,194,1.0,1.1038338878508194,0.5,0,8,8,38.0
Park-Unfav,DKL Multi-Fidelity,42,10,1,0,1.0,0.30643175018430746,0.5,0,9,8,37.0
Park-Unfav,DKL Multi-Fidelity,42,11,1,12,1.0,0.46300380498438554,0.5,0,10,8,36.0
Park-Unfav,DKL Multi-Fidelity,42,12,1,28,1.0,0.22090829416192884,0.5,0,11,8,35.0
Park-Unfav,DKL Multi-Fidelity,42,13,1,203,1.0,5.938790076249009,0.5,0,12,8,34.0
Park-Unfav,DKL Multi-Fidelity,42,14,0,207,0.5,7.889497644093273,0.5,1,12,9,33.5
Park-Unfav,DKL Multi-Fidelity,42,15,1,32,1.0,0.4265900349837073,0.5,0,13,9,32.5
Park-Unfav,DKL Multi-Fidelity,42,16,0,16,0.5,0.27870389294526865,0.5,1,13,10,32.0
Park-Unfav,DKL Multi-Fidelity,42,17,1,60,1.0,0.36153454012636843,0.5,0,14,10,31.0
Park-Unfav,DKL Multi-Fidelity,42,18,1,20,1.0,0.5416484958741616,0.5,0,15,10,30.0
Park-Unfav,DKL Multi-Fidelity,42,19,1,16,1.0,0.0825809060193225,0.5,0,16,10,29.0
Park-Unfav,DKL Multi-Fidelity,42,20,1,24,1.0,0.29807751475172456,0.5,0,17,10,28.0
Park-Unfav,DKL Multi-Fidelity,42,21,1,52,1.0,0.13180385307296105,0.5,0,18,10,27.0
Park-Unfav,DKL Multi-Fidelity,42,22,1,36,1.0,0.31067129869204235,0.5,0,19,10,26.0
Park-Unfav,DKL Multi-Fidelity,42,23,1,40,1.0,0.2345749370969891,0.5,0,20,10,25.0
Park-Unfav,DKL Multi-Fidelity,42,24,0,56,0.5,0.048147729871525644,0.5,1,20,11,24.5
Park-Unfav,DKL Multi-Fidelity,42,25,1,56,1.0,0.26313347825058014,0.5,0,21,11,23.5
Park-Unfav,DKL Multi-Fidelity,42,26,0,4,0.5,0.12220419754312858,0.9992174817527208,1,21,12,23.0
Park-Unfav,DKL Multi-Fidelity,42,27,0,8,0.5,0.18273213585365986,0.9992174817527208,2,21,13,22.5
Park-Unfav,DKL Multi-Fidelity,42,28,1,8,1.0,0.1078301821017421,0.9992174817527208,0,22,13,21.5
Park-Unfav,DKL Multi-Fidelity,42,29,1,4,1.0,0.1340620860558208,0.5845417055316096,0,23,13,20.5
Park-Unfav,DKL Multi-Fidelity,42,30,0,64,0.5,0.09216354566782253,0.5519527760572768,1,23,14,20.0
Park-Unfav,DKL Multi-Fidelity,42,31,0,96,0.5,0.032941821096028924,0.5519527760572768,2,23,15,19.5
Park-Unfav,DKL Multi-Fidelity,42,32,0,76,0.5,0.03342670332126338,0.5519527760572768,3,23,16,19.0
Park-Unfav,DKL Multi-Fidelity,42,33,1,124,1.0,1.512145758211851e-15,0.5519527760572768,0,24,16,18.0
Park-Unfav,DKL Multi-Fidelity,42,34,0,116,0.5,0.026126452980918143,0.5519527760572768,1,24,17,17.5
Park-Unfav,DKL Multi-Fidelity,42,35,0,100,0.5,0.0003472295238453088,0.5519527760572768,2,24,18,17.0
Park-Unfav,DKL Multi-Fidelity,42,36,0,68,0.5,6.627676413018709e-07,0.5519527760572768,3,24,19,16.5
Park-Unfav,DKL Multi-Fidelity,42,37,1,64,1.0,6.491272916608476e-19,0.5519527760572768,0,25,19,15.5
Park-Unfav,DKL Multi-Fidelity,42,38,0,92,0.5,1.2931850717168586e-07,0.9999999999999952,1,25,20,15.0
Park-Unfav,DKL Multi-Fidelity,42,39,0,108,0.5,2.5842875494061345e-29,0.9999999999999952,2,25,21,14.5
Park-Unfav,DKL Multi-Fidelity,42,40,0,84,0.5,0.00032500154949264784,0.9999999999999952,3,25,22,14.0
Park-Unfav,DKL Multi-Fidelity,42,41,0,72,0.5,0.006680320563442139,0.9999999999999952,4,25,23,13.5
Park-Unfav,DKL Multi-Fidelity,42,42,1,96,1.0,5.1222616163310334e-05,0.9999999999999952,0,26,23,12.5
Park-Unfav,DKL Multi-Fidelity,42,43,1,128,1.0,2.4943308899524946e-22,0.9999999999999972,0,27,23,11.5
Park-Unfav,DKL Multi-Fidelity,42,44,0,88,0.5,1.9721903631988918e-10,0.9999999999999972,1,27,24,11.0
Park-Unfav,DKL Multi-Fidelity,42,45,0,120,0.5,0.0023827099119826185,0.9999999999999972,2,27,25,10.5
Park-Unfav,DKL Multi-Fidelity,42,46,0,104,0.5,2.6767947269077275e-23,0.9999999999999972,3,27,26,10.0
Park-Unfav,DKL Multi-Fidelity,42,47,0,61,0.5,3.2700438879455965e-17,0.9999999999999972,4,27,27,9.5
Park-Unfav,DKL Multi-Fidelity,42,48,1,68,1.0,7.977254154198751e-24,0.9999999999999972,0,28,27,8.5
Park-Unfav,DKL Multi-Fidelity,42,49,0,144,0.5,0.00014302282774653326,0.979738043491542,1,28,28,8.0
Park-Unfav,DKL Multi-Fidelity,42,50,0,49,0.5,6.074496209901753e-06,0.979738043491542,2,28,29,7.5
Park-Unfav,DKL Multi-Fidelity,42,51,0,176,0.5,0.0004343776025776416,0.979738043491542,3,28,30,7.0
Park-Unfav,DKL Multi-Fidelity,42,52,0,13,0.5,1.0853015081664013e-30,0.979738043491542,4,28,31,6.5
Park-Unfav,DKL Multi-Fidelity,42,53,1,84,1.0,5.4169932833802906e-18,0.979738043491542,0,29,31,5.5
Park-Unfav,DKL Multi-Fidelity,42,54,1,240,1.0,1.0976383511717192e-61,0.9771449290122988,0,30,31,4.5
Park-Unfav,DKL Multi-Fidelity,42,55,0,53,0.5,7.285853078911182e-08,0.9771449290122988,1,30,32,4.0
Park-Unfav,DKL Multi-Fidelity,42,56,1,76,1.0,0.0020109861418083526,0.9771449290122988,0,31,32,3.0
Park-Unfav,DKL Multi-Fidelity,42,57,1,116,1.0,1.385143005589914e-20,0.9011587505799094,0,32,32,2.0
Park-Unfav,DKL Multi-Fidelity,42,58,0,160,0.5,0.00015736453912191996,0.907646479134267,1,32,33,1.5
Park-Unfav,DKL Multi-Fidelity,42,59,0,29,0.5,2.379645146409039e-53,0.907646479134267,2,32,34,1.0
Park-Unfav,DKL Multi-Fidelity,42,60,1,100,1.0,3.073002938645609e-57,0.907646479134267,0,33,34,0.0
Park-Unfav,DKL Multi-Fidelity,43,1,1,240,1.0,4.442515054375272,0.5,0,3,5,44.5
Park-Unfav,DKL Multi-Fidelity,43,2,0,12,0.5,5.228140563279466,0.5,1,3,6,44.0
Park-Unfav,DKL Multi-Fidelity,43,3,1,251,1.0,4.617545225345121,0.5,0,4,6,43.0
Park-Unfav,DKL Multi-Fidelity,43,4,0,247,0.5,5.326596254169869,0.5,1,4,7,42.5
Park-Unfav,DKL Multi-Fidelity,43,5,1,48,1.0,4.678187091227564,0.5,0,5,7,41.5
Park-Unfav,DKL Multi-Fidelity,43,6,1,204,1.0,2.0643171238643605,0.5,0,6,7,40.5
Park-Unfav,DKL Multi-Fidelity,43,7,1,0,1.0,2.5240018845559566,0.5,0,7,7,39.5
Park-Unfav,DKL Multi-Fidelity,43,8,1,12,1.0,0.31885116104855254,0.5,0,8,7,38.5
