benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,DNGO-Gradient,42,1,1,192,1.0,8.854091020013476,0.5,0,3,5,44.5
Park-Unfav,DNGO-Gradient,42,2,0,128,0.5,2.2116812257145497,0.5,1,3,6,44.0
Park-Unfav,DNGO-Gradient,42,3,1,195,1.0,2.1421591587753746,0.5,0,4,6,43.0
Park-Unfav,DNGO-Gradient,42,4,1,244,1.0,3.5435702874119253,0.5,0,5,6,42.0
Park-Unfav,DNGO-Gradient,42,5,0,48,0.5,2.6997164930979,0.5,1,5,7,41.5
Park-Unfav,DNGO-Gradient,42,6,0,28,0.5,1.9011745266676698,0.5,2,5,8,41.0
Park-Unfav,DNGO-Gradient,42,7,1,112,1.0,2.0790355222649297,0.5,0,6,8,40.0
Park-Unfav,DNGO-Gradient,42,8,1,16,1.0,1.7199303889372728,0.5,0,7,8,39.0
Park-Unfav,DNGO-Gradient,42,9,0,32,0.5,1.7764850442592766,0.5,1,7,9,38.5
Park-Unfav,DNGO-Gradient,42,10,0,60,0.5,1.9000538802732554,0.5,2,7,10,38.0
Park-Unfav,DNGO-Gradient,42,11,0,4,0.5,1.6987059852251132,0.5,3,7,11,37.5
Park-Unfav,DNGO-Gradient,42,12,0,36,0.5,1.6852435960534975,0.5,4,7,12,37.0
Park-Unfav,DNGO-Gradient,42,13,1,32,1.0,1.55895511429994,0.5,0,8,12,36.0
Park-Unfav,DNGO-Gradient,42,14,0,44,0.5,1.6126097955557739,0.5,1,8,13,35.5
Park-Unfav,DNGO-Gradient,42,15,0,20,0.5,1.560431673878377,0.5,2,8,14,35.0
Park-Unfav,DNGO-Gradient,42,16,0,52,0.5,1.5187911937027665,0.5,3,8,15,34.5
Park-Unfav,DNGO-Gradient,42,17,0,40,0.5,1.552944541833304,0.5,4,8,16,34.0
Park-Unfav,DNGO-Gradient,42,18,1,48,1.0,1.4181113670396455,0.5,0,9,16,33.0
Park-Unfav,DNGO-Gradient,42,19,0,0,0.5,1.559345969974994,0.5,1,9,17,32.5
Park-Unfav,DNGO-Gradient,42,20,0,12,0.5,1.4293841696017384,0.5,2,9,18,32.0
Park-Unfav,DNGO-Gradient,42,21,0,8,0.5,1.4247923280785977,0.5,3,9,19,31.5
Park-Unfav,DNGO-Gradient,42,22,0,24,0.5,1.4024158064509318,0.5,4,9,20,31.0
Park-Unfav,DNGO-Gradient,42,23,1,0,1.0,1.3485573505085742,0.5,0,10,20,30.0
Park-Unfav,DNGO-Gradient,42,24,0,56,0.5,2.6425588349495595,1.0,1,10,21,29.5
Park-Unfav,DNGO-Gradient,42,25,0,76,0.5,2.0645791533397486,1.0,2,10,22,29.0
Park-Unfav,DNGO-Gradient,42,26,0,96,0.5,1.9529211432709859,1.0,3,10,23,28.5
Park-Unfav,DNGO-Gradient,42,27,0,124,0.5,1.9533039980102198,1.0,4,10,24,28.0
Park-Unfav,DNGO-Gradient,42,28,1,64,1.0,0.9682418590810269,1.0,0,11,24,27.0
Park-Unfav,DNGO-Gradient,42,29,0,72,0.5,1.866240918702519,1.0,1,11,25,26.5
Park-Unfav,DNGO-Gradient,42,30,0,68,0.5,1.743540005361713,1.0,2,11,26,26.0
Park-Unfav,DNGO-Gradient,42,31,0,108,0.5,1.7030147471664234,1.0,3,11,27,25.5
Park-Unfav,DNGO-Gradient,42,32,0,80,0.5,1.6233178851237478,1.0,4,11,28,25.0
Park-Unfav,DNGO-Gradient,42,33,1,20,1.0,0.8853558090589716,1.0,0,12,28,24.0
Park-Unfav,DNGO-Gradient,42,34,1,36,1.0,1.0842281722305913,0.1715687177778598,0,13,28,23.0
Park-Unfav,DNGO-Gradient,42,35,1,52,1.0,0.960961917220417,0.31240177761448434,0,14,28,22.0
Park-Unfav,DNGO-Gradient,42,36,1,56,1.0,1.006987652764994,0.4405418364843992,0,15,28,21.0
Park-Unfav,DNGO-Gradient,42,37,1,40,1.0,1.0936426746677526,0.5944039387164166,0,16,28,20.0
Park-Unfav,DNGO-Gradient,42,38,1,4,1.0,1.0772193572492377,0.6108731843363824,0,17,28,19.0
Park-Unfav,DNGO-Gradient,42,39,1,24,1.0,1.0332231062510464,0.5495637962478059,0,18,28,18.0
Park-Unfav,DNGO-Gradient,42,40,1,28,1.0,1.1388364633042445,0.5307021639844682,0,19,28,17.0
Park-Unfav,DNGO-Gradient,42,41,1,12,1.0,1.0951438892538183,0.5823101721044361,0,20,28,16.0
Park-Unfav,DNGO-Gradient,42,42,1,44,1.0,1.1081964337818806,0.5720840492002598,0,21,28,15.0
Park-Unfav,DNGO-Gradient,42,43,1,8,1.0,1.1621227646316883,0.6333905555930983,0,22,28,14.0
Park-Unfav,DNGO-Gradient,42,44,1,60,1.0,1.0336504192765177,0.6018756158288261,0,23,28,13.0
Park-Unfav,DNGO-Gradient,42,45,0,49,0.5,0.9242777120175136,0.6572769516802899,1,23,29,12.5
Park-Unfav,DNGO-Gradient,42,46,0,92,0.5,0.8926992670950763,0.6572769516802899,2,23,30,12.0
Park-Unfav,DNGO-Gradient,42,47,0,84,0.5,0.8367876364610622,0.6572769516802899,3,23,31,11.5
Park-Unfav,DNGO-Gradient,42,48,0,88,0.5,0.8291777831233579,0.6572769516802899,4,23,32,11.0
Park-Unfav,DNGO-Gradient,42,49,1,80,1.0,0.624463777361869,0.6572769516802899,0,24,32,10.0
Park-Unfav,DNGO-Gradient,42,50,0,116,0.5,1.2572939858037377,0.9999999999999732,1,24,33,9.5
Park-Unfav,DNGO-Gradient,42,51,0,120,0.5,1.259422301177766,0.9999999999999732,2,24,34,9.0
Park-Unfav,DNGO-Gradient,42,52,0,100,0.5,1.1758948006542629,0.9999999999999732,3,24,35,8.5
Park-Unfav,DNGO-Gradient,42,53,0,33,0.5,1.1949977829360376,0.9999999999999732,4,24,36,8.0
Park-Unfav,DNGO-Gradient,42,54,1,76,1.0,0.6207748006105402,0.9999999999999732,0,25,36,7.0
Park-Unfav,DNGO-Gradient,42,55,0,104,0.5,1.0554124175026167,0.9209246070657883,1,25,37,6.5
Park-Unfav,DNGO-Gradient,42,56,0,13,0.5,0.9331292987494224,0.9209246070657883,2,25,38,6.0
Park-Unfav,DNGO-Gradient,42,57,0,1,0.5,0.9155952283987449,0.9209246070657883,3,25,39,5.5
Park-Unfav,DNGO-Gradient,42,58,0,17,0.5,0.7471011199841503,0.9209246070657883,4,25,40,5.0
Park-Unfav,DNGO-Gradient,42,59,1,124,1.0,0.6004943103763147,0.9209246070657883,0,26,40,4.0
Park-Unfav,DNGO-Gradient,42,60,0,176,0.5,0.8036090020839171,0.9401290691268339,1,26,41,3.5
Park-Unfav,DNGO-Gradient,42,61,0,113,0.5,0.738161924992987,0.9401290691268339,2,26,42,3.0
Park-Unfav,DNGO-Gradient,42,62,0,5,0.5,0.7724709277974269,0.9401290691268339,3,26,43,2.5
Park-Unfav,DNGO-Gradient,42,63,0,9,0.5,0.7323535601848653,0.9401290691268339,4,26,44,2.0
Park-Unfav,DNGO-Gradient,42,64,1,96,1.0,0.4909714423405157,0.9401290691268339,0,27,44,1.0
Park-Unfav,DNGO-Gradient,42,65,0,140,0.5,0.6311426949375576,0.9128061329121293,1,27,45,0.5
Park-Unfav,DNGO-Gradient,42,66,0,29,0.5,0.5825452724889744,0.9128061329121293,2,27,46,0.0
Park-Unfav,DNGO-Gradient,43,1,1,248,1.0,4.027940858689572,0.5,0,3,5,44.5
