benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Pseudo-Labeling,42,1,1,128,1.0,5.813495758963858,0.5,0,3,5,44.5
Park-Unfav,Pseudo-Labeling,42,2,0,32,0.5,2.398856622953901,0.5,1,3,6,44.0
Park-Unfav,Pseudo-Labeling,42,3,1,195,1.0,2.7622272986547056,0.5,0,4,6,43.0
Park-Unfav,Pseudo-Labeling,42,4,1,240,1.0,2.782373404236803,0.5,0,5,6,42.0
Park-Unfav,Pseudo-Labeling,42,5,0,60,0.5,1.6984236480721218,0.5,1,5,7,41.5
Park-Unfav,Pseudo-Labeling,42,6,0,12,0.5,2.1286043293987977,0.5,2,5,8,41.0
Park-Unfav,Pseudo-Labeling,42,7,1,236,1.0,2.299166588457437,0.5,0,6,8,40.0
Park-Unfav,Pseudo-Labeling,42,8,1,16,1.0,2.083529638050014,0.5,0,7,8,39.0
Park-Unfav,Pseudo-Labeling,42,9,0,44,0.5,1.8598755470067154,0.5,1,7,9,38.5
Park-Unfav,Pseudo-Labeling,42,10,0,36,0.5,1.735464450845359,0.5,2,7,10,38.0
Park-Unfav,Pseudo-Labeling,42,11,0,8,0.5,1.7129556712054492,0.5,3,7,11,37.5
Park-Unfav,Pseudo-Labeling,42,12,0,40,0.5,1.6229149706170922,0.5,4,7,12,37.0
Park-Unfav,Pseudo-Labeling,42,13,1,48,1.0,1.6401333283381092,0.5,0,8,12,36.0
Park-Unfav,Pseudo-Labeling,42,14,0,0,0.5,1.6496993158121867,0.5,1,8,13,35.5
Park-Unfav,Pseudo-Labeling,42,15,1,32,1.0,1.616188681481387,0.5,0,9,13,34.5
Park-Unfav,Pseudo-Labeling,42,16,0,52,0.5,1.597532156979724,0.5,1,9,14,34.0
Park-Unfav,Pseudo-Labeling,42,17,0,20,0.5,1.566457660010904,0.5,2,9,15,33.5
Park-Unfav,Pseudo-Labeling,42,18,0,28,0.5,1.51487287895393,0.5,3,9,16,33.0
Park-Unfav,Pseudo-Labeling,42,19,0,56,0.5,1.4618943325665583,0.5,4,9,17,32.5
Park-Unfav,Pseudo-Labeling,42,20,1,0,1.0,1.4139517283012943,0.5,0,10,17,31.5
Park-Unfav,Pseudo-Labeling,42,21,0,24,0.5,1.4684994387432497,0.5,1,10,18,31.0
Park-Unfav,Pseudo-Labeling,42,22,0,4,0.5,1.4023075467706434,0.5,2,10,19,30.5
Park-Unfav,Pseudo-Labeling,42,23,0,76,0.5,1.2022596288801395,0.5,3,10,20,30.0
Park-Unfav,Pseudo-Labeling,42,24,1,4,1.0,1.1121196111398777,0.5,0,11,20,29.0
Park-Unfav,Pseudo-Labeling,42,25,1,64,1.0,1.0452752140524597,0.1,0,12,20,28.0
Park-Unfav,Pseudo-Labeling,42,26,1,80,1.0,0.9994743672566119,0.1,0,13,20,27.0
Park-Unfav,Pseudo-Labeling,42,27,1,36,1.0,1.058401845093841,0.1,0,14,20,26.0
Park-Unfav,Pseudo-Labeling,42,28,1,52,1.0,1.0932820830154255,0.3519976411334718,0,15,20,25.0
Park-Unfav,Pseudo-Labeling,42,29,0,112,0.5,1.039581921112323,0.508772324570371,1,15,21,24.5
Park-Unfav,Pseudo-Labeling,42,30,1,20,1.0,1.1178779495570375,0.508772324570371,0,16,21,23.5
Park-Unfav,Pseudo-Labeling,42,31,1,112,1.0,0.9901314945417092,0.49931405151057334,0,17,21,22.5
Park-Unfav,Pseudo-Labeling,42,32,0,96,0.5,1.8333434850008419,0.9999999999999982,1,17,22,22.0
Park-Unfav,Pseudo-Labeling,42,33,0,124,0.5,1.8364575921225093,0.9999999999999982,2,17,23,21.5
Park-Unfav,Pseudo-Labeling,42,34,0,68,0.5,1.7888882108885316,0.9999999999999982,3,17,24,21.0
Park-Unfav,Pseudo-Labeling,42,35,0,108,0.5,1.7650598147708698,0.9999999999999982,4,17,25,20.5
Park-Unfav,Pseudo-Labeling,42,36,1,96,1.0,0.8522735383663385,0.9999999999999982,0,18,25,19.5
Park-Unfav,Pseudo-Labeling,42,37,0,72,0.5,1.5807569904622603,0.9999999999999992,1,18,26,19.0
