benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Soft Parameter Sharing,42,1,1,192,1.0,8.496926047653096,0.5,0,3,5,44.5
Park-Unfav,Soft Parameter Sharing,42,2,0,128,0.5,2.277385971272477,0.5,1,3,6,44.0
Park-Unfav,Soft Parameter Sharing,42,3,0,48,0.5,2.16307639079942,0.5,2,3,7,43.5
Park-Unfav,Soft Parameter Sharing,42,4,1,195,1.0,2.357185613588665,0.5,0,4,7,42.5
Park-Unfav,Soft Parameter Sharing,42,5,1,0,1.0,2.247250075608176,0.5,0,5,7,41.5
Park-Unfav,Soft Parameter Sharing,42,6,0,12,0.5,1.9727304043460663,0.5,1,5,8,41.0
Park-Unfav,Soft Parameter Sharing,42,7,0,16,0.5,1.7986357716355328,0.5,2,5,9,40.5
Park-Unfav,Soft Parameter Sharing,42,8,0,60,0.5,1.8606971543990138,0.5,3,5,10,40.0
Park-Unfav,Soft Parameter Sharing,42,9,0,44,0.5,1.7364327001942137,0.5,4,5,11,39.5
Park-Unfav,Soft Parameter Sharing,42,10,1,16,1.0,1.4510199628971667,0.5,0,6,11,38.5
Park-Unfav,Soft Parameter Sharing,42,11,1,48,1.0,1.7366061790545058,0.5,0,7,11,37.5
Park-Unfav,Soft Parameter Sharing,42,12,0,52,0.5,1.6600530552141346,0.5,1,7,12,37.0
Park-Unfav,Soft Parameter Sharing,42,13,0,4,0.5,1.6870034459554,0.5,2,7,13,36.5
Park-Unfav,Soft Parameter Sharing,42,14,0,8,0.5,1.6267647957800737,0.5,3,7,14,36.0
Park-Unfav,Soft Parameter Sharing,42,15,0,32,0.5,1.5761911244552378,0.5,4,7,15,35.5
Park-Unfav,Soft Parameter Sharing,42,16,1,32,1.0,1.4864829479173314,0.5,0,8,15,34.5
Park-Unfav,Soft Parameter Sharing,42,17,0,24,0.5,3.068739112862688,1.0,1,8,16,34.0
Park-Unfav,Soft Parameter Sharing,42,18,0,20,0.5,2.931718567470781,1.0,2,8,17,33.5
Park-Unfav,Soft Parameter Sharing,42,19,0,36,0.5,2.8528013888219186,1.0,3,8,18,33.0
Park-Unfav,Soft Parameter Sharing,42,20,0,28,0.5,2.8368004103963753,1.0,4,8,19,32.5
Park-Unfav,Soft Parameter Sharing,42,21,1,112,1.0,1.204788174901913,1.0,0,9,19,31.5
Park-Unfav,Soft Parameter Sharing,42,22,0,56,0.5,2.7475434778339745,1.0,1,9,20,31.0
Park-Unfav,Soft Parameter Sharing,42,23,0,40,0.5,2.6985089171961025,1.0,2,9,21,30.5
Park-Unfav,Soft Parameter Sharing,42,24,0,76,0.5,2.007957497638654,1.0,3,9,22,30.0
Park-Unfav,Soft Parameter Sharing,42,25,0,64,0.5,1.9554698368789398,1.0,4,9,23,29.5
Park-Unfav,Soft Parameter Sharing,42,26,1,96,1.0,0.9083925351251506,1.0,0,10,23,28.5
Park-Unfav,Soft Parameter Sharing,42,27,0,124,0.5,1.8526562239067672,1.0,1,10,24,28.0
Park-Unfav,Soft Parameter Sharing,42,28,0,92,0.5,1.799220543290188,1.0,2,10,25,27.5
Park-Unfav,Soft Parameter Sharing,42,29,0,72,0.5,1.7450496653481968,1.0,3,10,26,27.0
Park-Unfav,Soft Parameter Sharing,42,30,0,80,0.5,1.679495176431923,1.0,4,10,27,26.5
Park-Unfav,Soft Parameter Sharing,42,31,1,52,1.0,0.8105556374681728,1.0,0,11,27,25.5
Park-Unfav,Soft Parameter Sharing,42,32,1,60,1.0,1.00215005507916,0.6264757367703355,0,12,27,24.5
Park-Unfav,Soft Parameter Sharing,42,33,0,68,0.5,1.3674656151525864,0.874037998186764,1,12,28,24.0
Park-Unfav,Soft Parameter Sharing,42,34,0,108,0.5,1.3575226801437836,0.874037998186764,2,12,29,23.5
Park-Unfav,Soft Parameter Sharing,42,35,0,120,0.5,1.3673266165554316,0.874037998186764,3,12,30,23.0
Park-Unfav,Soft Parameter Sharing,42,36,0,84,0.5,1.3077864662061225,0.874037998186764,4,12,31,22.5
Park-Unfav,Soft Parameter Sharing,42,37,1,56,1.0,1.3165994519481803,0.874037998186764,0,13,31,21.5
Park-Unfav,Soft Parameter Sharing,42,38,1,4,1.0,1.2213983249316818,0.8876317457849888,0,14,31,20.5
Park-Unfav,Soft Parameter Sharing,42,39,1,40,1.0,1.1669224483583325,0.6755999977509657,0,15,31,19.5
Park-Unfav,Soft Parameter Sharing,42,40,1,44,1.0,1.0890905298153482,0.6801147085543355,0,16,31,18.5
Park-Unfav,Soft Parameter Sharing,42,41,1,36,1.0,1.0846008341579036,0.7253720051861147,0,17,31,17.5
Park-Unfav,Soft Parameter Sharing,42,42,1,24,1.0,1.1753964271985289,0.7278057857306053,0,18,31,16.5
Park-Unfav,Soft Parameter Sharing,42,43,1,20,1.0,1.0814108157615867,0.6996753708524723,0,19,31,15.5
Park-Unfav,Soft Parameter Sharing,42,44,0,116,0.5,0.9831639349128044,0.7016013092087013,1,19,32,15.0
Park-Unfav,Soft Parameter Sharing,42,45,1,28,1.0,1.0160138146194535,0.7016013092087013,0,20,32,14.0
Park-Unfav,Soft Parameter Sharing,42,46,1,8,1.0,0.9557855219397079,0.7099196425894678,0,21,32,13.0
Park-Unfav,Soft Parameter Sharing,42,47,1,12,1.0,0.9688347753301441,0.6518525099433022,0,22,32,12.0
Park-Unfav,Soft Parameter Sharing,42,48,0,100,0.5,0.7890856562161003,0.6321267920174662,1,22,33,11.5
Park-Unfav,Soft Parameter Sharing,42,49,0,104,0.5,0.7721485555936667,0.6321267920174662,2,22,34,11.0
Park-Unfav,Soft Parameter Sharing,42,50,1,252,1.0,0.9382772813380773,0.6321267920174662,0,23,34,10.0
Park-Unfav,Soft Parameter Sharing,42,51,0,88,0.5,0.7706982473945743,0.6321267920174662,1,23,35,9.5
Park-Unfav,Soft Parameter Sharing,42,52,0,49,0.5,0.7354842697734686,0.6321267920174662,2,23,36,9.0
Park-Unfav,Soft Parameter Sharing,42,53,0,33,0.5,0.7189400338501206,0.6321267920174662,3,23,37,8.5
Park-Unfav,Soft Parameter Sharing,42,54,0,1,0.5,0.6310962238801766,0.6321267920174662,4,23,38,8.0
Park-Unfav,Soft Parameter Sharing,42,55,1,64,1.0,0.6124430476755063,0.6321267920174662,0,24,38,7.0
Park-Unfav,Soft Parameter Sharing,42,56,0,13,0.5,0.8804506487696037,0.9999999999999731,1,24,39,6.5
Park-Unfav,Soft Parameter Sharing,42,57,0,17,0.5,0.8983772764653624,0.9999999999999731,2,24,40,6.0
Park-Unfav,Soft Parameter Sharing,42,58,0,53,0.5,0.7886893353267521,0.9999999999999731,3,24,41,5.5
Park-Unfav,Soft Parameter Sharing,42,59,0,176,0.5,0.89709593494739,0.9999999999999731,4,24,42,5.0
Park-Unfav,Soft Parameter Sharing,42,60,1,80,1.0,0.5222495628939936,0.9999999999999731,0,25,42,4.0
Park-Unfav,Soft Parameter Sharing,42,61,0,57,0.5,0.7600597934289443,0.9999999999999858,1,25,43,3.5
Park-Unfav,Soft Parameter Sharing,42,62,0,9,0.5,0.8360492431965386,0.9999999999999858,2,25,44,3.0
Park-Unfav,Soft Parameter Sharing,42,63,0,5,0.5,0.7420176991908805,0.9999999999999858,3,25,45,2.5
Park-Unfav,Soft Parameter Sharing,42,64,0,37,0.5,0.7502010044194231,0.9999999999999858,4,25,46,2.0
Park-Unfav,Soft Parameter Sharing,42,65,1,68,1.0,0.43917976421038324,0.9999999999999858,0,26,46,1.0
Park-Unfav,Soft Parameter Sharing,42,66,0,29,0.5,0.6705916511688009,0.9846878480107746,1,26,47,0.5
Park-Unfav,Soft Parameter Sharing,42,67,0,61,0.5,0.7013996467629814,0.9846878480107746,2,26,48,0.0
Park-Unfav,Soft Parameter Sharing,43,1,1,248,1.0,3.885829179436243,0.5,0,3,5,44.5
Park-Unfav,Soft Parameter Sharing,43,2,1,243,1.0,1.5085391146764282,0.5,0,4,5,43.5
Park-Unfav,Soft Parameter Sharing,43,3,1,204,1.0,2.7539560160973875,0.5,0,5,5,42.5
Park-Unfav,Soft Parameter Sharing,43,4,1,32,1.0,2.5260626438041323,0.5,0,6,5,41.5
Park-Unfav,Soft Parameter Sharing,43,5,0,240,0.5,1.8636505966320007,0.5,1,6,6,41.0
Park-Unfav,Soft Parameter Sharing,43,6,0,16,0.5,2.035709060924834,0.5,2,6,7,40.5
Park-Unfav,Soft Parameter Sharing,43,7,0,60,0.5,1.4851670915053323,0.5,3,6,8,40.0
Park-Unfav,Soft Parameter Sharing,43,8,0,48,0.5,1.4881617746641633,0.5,4,6,9,39.5
Park-Unfav,Soft Parameter Sharing,43,9,1,0,1.0,1.3005236101303588,0.5,0,7,9,38.5
Park-Unfav,Soft Parameter Sharing,43,10,0,56,0.5,1.4634506772442726,0.5,1,7,10,38.0
Park-Unfav,Soft Parameter Sharing,43,11,0,12,0.5,1.7515713059942573,0.5,2,7,11,37.5
Park-Unfav,Soft Parameter Sharing,43,12,0,8,0.5,1.4581066267283924,0.5,3,7,12,37.0
Park-Unfav,Soft Parameter Sharing,43,13,0,20,0.5,1.4400740180431884,0.5,4,7,13,36.5
Park-Unfav,Soft Parameter Sharing,43,14,1,16,1.0,1.301202898741047,0.5,0,8,13,35.5
Park-Unfav,Soft Parameter Sharing,43,15,0,44,0.5,1.4240639320093378,0.5,1,8,14,35.0
Park-Unfav,Soft Parameter Sharing,43,16,1,48,1.0,1.4265246607322004,0.5,0,9,14,34.0
Park-Unfav,Soft Parameter Sharing,43,17,0,24,0.5,1.3651612630104124,0.5,1,9,15,33.5
Park-Unfav,Soft Parameter Sharing,43,18,0,36,0.5,1.340234618309888,0.5,2,9,16,33.0
Park-Unfav,Soft Parameter Sharing,43,19,0,4,0.5,1.332536045449386,0.5,3,9,17,32.5
Park-Unfav,Soft Parameter Sharing,43,20,0,52,0.5,1.3086343852838425,0.5,4,9,18,32.0
Park-Unfav,Soft Parameter Sharing,43,21,1,64,1.0,1.0456433153509386,0.5,0,10,18,31.0
Park-Unfav,Soft Parameter Sharing,43,22,0,40,0.5,1.2567923755917456,0.5,1,10,19,30.5
Park-Unfav,Soft Parameter Sharing,43,23,0,28,0.5,1.2116170453757418,0.5,2,10,20,30.0
Park-Unfav,Soft Parameter Sharing,43,24,0,68,0.5,0.8980464937557253,0.5,3,10,21,29.5
