benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Two-Stage Joint,42,1,1,192,1.0,8.024953609359573,0.5,0,3,5,44.5
Park-Unfav,Two-Stage Joint,42,2,0,128,0.5,2.418612499901744,0.5,1,3,6,44.0
Park-Unfav,Two-Stage Joint,42,3,1,195,1.0,2.3376873467464483,0.5,0,4,6,43.0
Park-Unfav,Two-Stage Joint,42,4,1,248,1.0,3.409148036585667,0.5,0,5,6,42.0
Park-Unfav,Two-Stage Joint,42,5,0,48,0.5,2.4505625506780904,0.5,1,5,7,41.5
Park-Unfav,Two-Stage Joint,42,6,0,28,0.5,1.934918807232203,0.5,2,5,8,41.0
Park-Unfav,Two-Stage Joint,42,7,1,176,1.0,1.8075750232859278,0.5,0,6,8,40.0
Park-Unfav,Two-Stage Joint,42,8,1,16,1.0,2.1901065241443485,0.5,0,7,8,39.0
Park-Unfav,Two-Stage Joint,42,9,0,60,0.5,1.7695290867810691,0.5,1,7,9,38.5
Park-Unfav,Two-Stage Joint,42,10,0,36,0.5,1.7247337113667165,0.5,2,7,10,38.0
Park-Unfav,Two-Stage Joint,42,11,0,0,0.5,1.6829868725834511,0.5,3,7,11,37.5
Park-Unfav,Two-Stage Joint,42,12,0,12,0.5,1.6419599756202456,0.5,4,7,12,37.0
Park-Unfav,Two-Stage Joint,42,13,1,48,1.0,1.5956656367931585,0.5,0,8,12,36.0
Park-Unfav,Two-Stage Joint,42,14,0,8,0.5,1.6336022260648508,0.5,1,8,13,35.5
Park-Unfav,Two-Stage Joint,42,15,0,32,0.5,1.6035772700814999,0.5,2,8,14,35.0
Park-Unfav,Two-Stage Joint,42,16,0,20,0.5,1.526103336529358,0.5,3,8,15,34.5
Park-Unfav,Two-Stage Joint,42,17,0,44,0.5,1.5418256302483526,0.5,4,8,16,34.0
Park-Unfav,Two-Stage Joint,42,18,1,32,1.0,1.474950911091345,0.5,0,9,16,33.0
Park-Unfav,Two-Stage Joint,42,19,0,4,0.5,1.453591497723995,0.5,1,9,17,32.5
Park-Unfav,Two-Stage Joint,42,20,1,0,1.0,1.4458634386620894,0.5,0,10,17,31.5
Park-Unfav,Two-Stage Joint,42,21,0,24,0.5,2.8730364925827336,1.0,1,10,18,31.0
Park-Unfav,Two-Stage Joint,42,22,0,52,0.5,2.8721721455724905,1.0,2,10,19,30.5
Park-Unfav,Two-Stage Joint,42,23,0,40,0.5,2.764687664487193,1.0,3,10,20,30.0
Park-Unfav,Two-Stage Joint,42,24,0,56,0.5,2.629132080720218,1.0,4,10,21,29.5
Park-Unfav,Two-Stage Joint,42,25,1,112,1.0,1.040139992327258,1.0,0,11,21,28.5
Park-Unfav,Two-Stage Joint,42,26,0,96,0.5,2.0280027252791584,1.0,1,11,22,28.0
Park-Unfav,Two-Stage Joint,42,27,0,76,0.5,1.9822203427495921,1.0,2,11,23,27.5
Park-Unfav,Two-Stage Joint,42,28,0,92,0.5,1.9521085232385502,1.0,3,11,24,27.0
Park-Unfav,Two-Stage Joint,42,29,0,72,0.5,1.9164180063025484,1.0,4,11,25,26.5
Park-Unfav,Two-Stage Joint,42,30,1,20,1.0,1.1592357705842138,1.0,0,12,25,25.5
Park-Unfav,Two-Stage Joint,42,31,1,52,1.0,0.9858460806950506,0.1715687177778598,0,13,25,24.5
Park-Unfav,Two-Stage Joint,42,32,1,96,1.0,0.9183341326401144,0.40728628632455244,0,14,25,23.5
Park-Unfav,Two-Stage Joint,42,33,0,64,0.5,1.670939750412835,0.9999999999999984,1,14,26,23.0
Park-Unfav,Two-Stage Joint,42,34,0,124,0.5,1.645076743786416,0.9999999999999984,2,14,27,22.5
Park-Unfav,Two-Stage Joint,42,35,0,116,0.5,1.6849147158196556,0.9999999999999984,3,14,28,22.0
Park-Unfav,Two-Stage Joint,42,36,0,68,0.5,1.570864499718015,0.9999999999999984,4,14,29,21.5
Park-Unfav,Two-Stage Joint,42,37,1,36,1.0,0.9415410134095631,0.9999999999999984,0,15,29,20.5
Park-Unfav,Two-Stage Joint,42,38,0,80,0.5,1.4958127183728542,0.999999999999998,1,15,30,20.0
Park-Unfav,Two-Stage Joint,42,39,0,88,0.5,1.5030303847974846,0.999999999999998,2,15,31,19.5
Park-Unfav,Two-Stage Joint,42,40,0,108,0.5,1.480641434475415,0.999999999999998,3,15,32,19.0
Park-Unfav,Two-Stage Joint,42,41,0,100,0.5,1.38665362026238,0.999999999999998,4,15,33,18.5
Park-Unfav,Two-Stage Joint,42,42,1,24,1.0,0.994644008127822,0.999999999999998,0,16,33,17.5
Park-Unfav,Two-Stage Joint,42,43,0,84,0.5,1.374575195333894,0.9999999999999951,1,16,34,17.0
Park-Unfav,Two-Stage Joint,42,44,0,120,0.5,1.3447593300889245,0.9999999999999951,2,16,35,16.5
Park-Unfav,Two-Stage Joint,42,45,0,104,0.5,1.280805247872694,0.9999999999999951,3,16,36,16.0
Park-Unfav,Two-Stage Joint,42,46,0,1,0.5,1.082236450188518,0.9999999999999951,4,16,37,15.5
Park-Unfav,Two-Stage Joint,42,47,1,4,1.0,0.9261428470812101,0.9999999999999951,0,17,37,14.5
Park-Unfav,Two-Stage Joint,42,48,0,9,0.5,0.9033870072887492,0.9999999999999952,1,17,38,14.0
Park-Unfav,Two-Stage Joint,42,49,0,13,0.5,1.0386150485767593,0.9999999999999952,2,17,39,13.5
Park-Unfav,Two-Stage Joint,42,50,0,49,0.5,0.9644971235802458,0.9999999999999952,3,17,40,13.0
Park-Unfav,Two-Stage Joint,42,51,0,61,0.5,0.9833191450246805,0.9999999999999952,4,17,41,12.5
Park-Unfav,Two-Stage Joint,42,52,1,56,1.0,0.7927586811928997,0.9999999999999952,0,18,41,11.5
Park-Unfav,Two-Stage Joint,42,53,0,53,0.5,0.9408071757589812,0.9999999999999928,1,18,42,11.0
Park-Unfav,Two-Stage Joint,42,54,0,17,0.5,0.8817229557233054,0.9999999999999928,2,18,43,10.5
Park-Unfav,Two-Stage Joint,42,55,0,33,0.5,0.8586771065858552,0.9999999999999928,3,18,44,10.0
Park-Unfav,Two-Stage Joint,42,56,0,5,0.5,0.8629125358483102,0.9999999999999928,4,18,45,9.5
Park-Unfav,Two-Stage Joint,42,57,1,80,1.0,0.6777388282713194,0.9999999999999928,0,19,45,8.5
Park-Unfav,Two-Stage Joint,42,58,0,29,0.5,0.8367661530644304,0.9999999999999959,1,19,46,8.0
Park-Unfav,Two-Stage Joint,42,59,1,40,1.0,0.7823955645494032,0.9999999999999959,0,20,46,7.0
Park-Unfav,Two-Stage Joint,42,60,0,45,0.5,0.7765286728406285,0.9999999999999952,1,20,47,6.5
Park-Unfav,Two-Stage Joint,42,61,0,57,0.5,0.8213383451353463,0.9999999999999952,2,20,48,6.0
Park-Unfav,Two-Stage Joint,42,62,0,21,0.5,0.7306507855452156,0.9999999999999952,3,20,49,5.5
Park-Unfav,Two-Stage Joint,42,63,0,25,0.5,0.6886721088838128,0.9999999999999952,4,20,50,5.0
Park-Unfav,Two-Stage Joint,42,64,1,60,1.0,0.673934454988815,0.9999999999999952,0,21,50,4.0
Park-Unfav,Two-Stage Joint,42,65,0,41,0.5,0.718933943017257,0.9999999999999921,1,21,51,3.5
Park-Unfav,Two-Stage Joint,42,66,1,8,1.0,0.7287618828716831,0.9999999999999921,0,22,51,2.5
Park-Unfav,Two-Stage Joint,42,67,1,44,1.0,0.7473671156278939,0.9999999999999918,0,23,51,1.5
Park-Unfav,Two-Stage Joint,42,68,1,28,1.0,0.682345001585009,0.9999999999999893,0,24,51,0.5
Park-Unfav,Two-Stage Joint,42,69,0,140,0.5,0.7153658090697566,0.9999999999999875,1,24,52,0.0
Park-Unfav,Two-Stage Joint,43,1,1,240,1.0,3.5875665386467572,0.5,0,3,5,44.5
Park-Unfav,Two-Stage Joint,43,2,0,244,0.5,1.2728223214855754,0.5,1,3,6,44.0
Park-Unfav,Two-Stage Joint,43,3,1,243,1.0,1.287284001203791,0.5,0,4,6,43.0
Park-Unfav,Two-Stage Joint,43,4,0,20,0.5,1.9947529134531228,0.5,1,4,7,42.5
Park-Unfav,Two-Stage Joint,43,5,1,48,1.0,2.320396453467921,0.5,0,5,7,41.5
Park-Unfav,Two-Stage Joint,43,6,1,16,1.0,1.5849165548784243,0.5,0,6,7,40.5
Park-Unfav,Two-Stage Joint,43,7,0,52,0.5,1.6213140017593948,0.5,1,6,8,40.0
Park-Unfav,Two-Stage Joint,43,8,0,0,0.5,1.568715153903649,0.5,2,6,9,39.5
Park-Unfav,Two-Stage Joint,43,9,0,32,0.5,1.5503237429363215,0.5,3,6,10,39.0
Park-Unfav,Two-Stage Joint,43,10,1,0,1.0,1.4693367093326712,0.5,0,7,10,38.0
