benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Curriculum,42,1,0,1133,0.167,0.4376527716708192,0.5,1,2,9,26.497
Polarizability,Curriculum,42,2,1,1131,1.0,0.4235415989659928,0.5,0,3,9,25.497
Polarizability,Curriculum,42,3,0,140,0.167,0.4019393146401884,0.5,1,3,10,25.33
Polarizability,Curriculum,42,4,0,1130,0.167,0.29440585082792875,0.5,2,3,11,25.162999999999997
Polarizability,Curriculum,42,5,0,1132,0.167,0.2813773204317955,0.5,3,3,12,24.996
Polarizability,Curriculum,42,6,1,944,1.0,0.2913636960350719,0.5,0,4,12,23.996000000000002
Polarizability,Curriculum,42,7,0,921,0.167,0.26645463494918264,0.5,1,4,13,23.829
Polarizability,Curriculum,42,8,0,1129,0.167,0.21468679792289502,0.5,2,4,14,23.662
Polarizability,Curriculum,42,9,0,1127,0.167,0.18246924488674637,0.5,3,4,15,23.494999999999997
Polarizability,Curriculum,42,10,1,549,1.0,0.16472037773626896,0.5,0,5,15,22.495
Polarizability,Curriculum,42,11,0,1040,0.167,0.1536110700441419,0.5,1,5,16,22.328
Polarizability,Curriculum,42,12,1,1065,1.0,0.14072611283348946,0.5,0,6,16,21.328000000000003
Polarizability,Curriculum,42,13,0,1117,0.167,0.12557079727075418,0.5,1,6,17,21.161
Polarizability,Curriculum,42,14,1,1129,1.0,0.13933874056415696,0.5,0,7,17,20.161
Polarizability,Curriculum,42,15,0,1128,0.167,0.2614374090122418,0.9999524390490465,1,7,18,19.994
Polarizability,Curriculum,42,16,0,1125,0.167,0.1885920919394242,0.9999524390490465,2,7,19,19.826999999999998
Polarizability,Curriculum,42,17,0,1118,0.167,0.1549552548608083,0.9999524390490465,3,7,20,19.66
Polarizability,Curriculum,42,18,0,1124,0.167,0.14686051308617992,0.9999524390490465,4,7,21,19.493000000000002
Polarizability,Curriculum,42,19,1,921,1.0,0.15906513044767528,0.9999524390490465,0,8,21,18.493000000000002
Polarizability,Curriculum,42,20,0,1103,0.167,0.11885118962559484,0.9970334664687366,1,8,22,18.326
Polarizability,Curriculum,42,21,1,1133,1.0,0.12000485535309488,0.9970334664687366,0,9,22,17.326
Polarizability,Curriculum,42,22,0,1120,0.167,0.11796560166116639,0.9974569486500262,1,9,23,17.159
