benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,DKL Multi-Fidelity,42,1,0,14,0.167,0.12611760097407218,0.5,1,2,9,26.497
Polarizability,DKL Multi-Fidelity,42,2,0,584,0.167,0.48158665299993514,0.5,2,2,10,26.33
Polarizability,DKL Multi-Fidelity,42,3,0,1133,0.167,0.1751181524719644,0.5,3,2,11,26.162999999999997
Polarizability,DKL Multi-Fidelity,42,4,0,17,0.167,0.4251825040699002,0.5,4,2,12,25.996
Polarizability,DKL Multi-Fidelity,42,5,0,1121,0.167,0.12383474985159465,0.5,5,2,13,25.829
Polarizability,DKL Multi-Fidelity,42,6,0,924,0.167,0.04409915739488661,0.5,6,2,14,25.662
Polarizability,DKL Multi-Fidelity,42,7,0,1117,0.167,0.04512617566443057,0.5,7,2,15,25.494999999999997
Polarizability,DKL Multi-Fidelity,42,8,1,1133,1.0,0.018154553121926948,0.5,0,3,15,24.495
Polarizability,DKL Multi-Fidelity,42,9,0,1109,0.167,0.0087937248907116,0.5,1,3,16,24.328
Polarizability,DKL Multi-Fidelity,42,10,0,1130,0.167,0.006105349898343365,0.5,2,3,17,24.161
Polarizability,DKL Multi-Fidelity,42,11,0,1132,0.167,0.01402506108808052,0.5,3,3,18,23.994
Polarizability,DKL Multi-Fidelity,42,12,0,1091,0.167,0.0738195744671992,0.5,4,3,19,23.826999999999998
Polarizability,DKL Multi-Fidelity,42,13,0,1113,0.167,0.1447269372917783,0.5,5,3,20,23.66
Polarizability,DKL Multi-Fidelity,42,14,0,1128,0.167,0.08361610906957813,0.5,6,3,21,23.493000000000002
Polarizability,DKL Multi-Fidelity,42,15,1,1132,1.0,0.03009994510704148,0.5,0,4,21,22.493000000000002
Polarizability,DKL Multi-Fidelity,42,16,1,1130,1.0,0.003070847111359685,0.5,0,5,21,21.493000000000002
Polarizability,DKL Multi-Fidelity,42,17,1,1127,1.0,0.0007728871458737518,0.14780531875327513,0,6,21,20.493000000000002
Polarizability,DKL Multi-Fidelity,42,18,0,1115,0.167,0.000623691683021847,0.14780531875327513,1,6,22,20.326
Polarizability,DKL Multi-Fidelity,42,19,1,1131,1.0,0.000516161374456306,0.14780531875327513,0,7,22,19.326
Polarizability,DKL Multi-Fidelity,42,20,0,1129,0.167,0.0002544320957560591,0.5284868820015528,1,7,23,19.159
Polarizability,DKL Multi-Fidelity,42,21,1,1129,1.0,0.00013775334278515162,0.5284868820015528,0,8,23,18.159000000000002
Polarizability,DKL Multi-Fidelity,42,22,0,1122,0.167,7.501034736097714e-05,0.6996240655206952,1,8,24,17.992
Polarizability,DKL Multi-Fidelity,42,23,0,1114,0.167,0.8745419485006463,0.6996240655206952,2,8,25,17.825000000000003
