benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,DNGO-Joint,42,1,0,1133,0.167,0.4334158120321328,0.5,1,2,9,26.497
Polarizability,DNGO-Joint,42,2,1,1131,1.0,0.418347554497632,0.5,0,3,9,25.497
Polarizability,DNGO-Joint,42,3,0,140,0.167,0.38321971397523485,0.5,1,3,10,25.33
Polarizability,DNGO-Joint,42,4,0,1130,0.167,0.2910675002500211,0.5,2,3,11,25.162999999999997
Polarizability,DNGO-Joint,42,5,0,1132,0.167,0.2807912223297601,0.5,3,3,12,24.996
Polarizability,DNGO-Joint,42,6,1,944,1.0,0.25640403933371136,0.5,0,4,12,23.996000000000002
Polarizability,DNGO-Joint,42,7,0,1129,0.167,0.2433680113003141,0.5,1,4,13,23.829
Polarizability,DNGO-Joint,42,8,1,549,1.0,0.2082226971808512,0.5,0,5,13,22.829
Polarizability,DNGO-Joint,42,9,0,1127,0.167,0.19024138017543646,0.5,1,5,14,22.662
Polarizability,DNGO-Joint,42,10,0,921,0.167,0.1595393332370257,0.5,2,5,15,22.494999999999997
Polarizability,DNGO-Joint,42,11,0,1115,0.167,0.14473938706973544,0.5,3,5,16,22.328
Polarizability,DNGO-Joint,42,12,1,622,1.0,0.13847164381515756,0.5,0,6,16,21.328000000000003
Polarizability,DNGO-Joint,42,13,0,1117,0.167,0.1261970040786042,0.5,1,6,17,21.161
Polarizability,DNGO-Joint,42,14,1,1129,1.0,0.1436195980820502,0.5,0,7,17,20.161
Polarizability,DNGO-Joint,42,15,0,1128,0.167,0.2642099645685657,0.9999869125078111,1,7,18,19.994
Polarizability,DNGO-Joint,42,16,0,1125,0.167,0.17616003446712034,0.9999869125078111,2,7,19,19.826999999999998
Polarizability,DNGO-Joint,42,17,0,1118,0.167,0.15690546236793454,0.9999869125078111,3,7,20,19.66
Polarizability,DNGO-Joint,42,18,0,1124,0.167,0.14273931861585662,0.9999869125078111,4,7,21,19.493000000000002
Polarizability,DNGO-Joint,42,19,1,1133,1.0,0.14327346149167414,0.9999869125078111,0,8,21,18.493000000000002
Polarizability,DNGO-Joint,42,20,0,1120,0.167,0.1345795469052128,0.9991159128671447,1,8,22,18.326
Polarizability,DNGO-Joint,42,21,0,1103,0.167,0.1275309501593693,0.9991159128671447,2,8,23,18.159
Polarizability,DNGO-Joint,42,22,0,1109,0.167,0.1079403735447339,0.9991159128671447,3,8,24,17.992
Polarizability,DNGO-Joint,42,23,0,1108,0.167,0.10378890050755461,0.9991159128671447,4,8,25,17.825000000000003
Polarizability,DNGO-Joint,42,24,0,1121,0.167,0.10200277470153712,0.9991159128671447,5,8,26,17.658
Polarizability,DNGO-Joint,42,25,0,1091,0.167,0.09104351715632679,0.9991159128671447,6,8,27,17.491
Polarizability,DNGO-Joint,42,26,0,1106,0.167,0.06915285289368728,0.9991159128671447,7,8,28,17.324
Polarizability,DNGO-Joint,42,27,1,1130,1.0,0.07055296869322708,0.9991159128671447,0,9,28,16.324000000000005
Polarizability,DNGO-Joint,42,28,1,1065,1.0,0.09171660931257683,0.998924825430616,0,10,28,15.324000000000005
Polarizability,DNGO-Joint,42,29,1,924,1.0,0.08864176438559705,0.9985815422184761,0,11,28,14.324000000000003
Polarizability,DNGO-Joint,42,30,0,1119,0.167,0.056248515227431614,0.9985815422184761,1,11,29,14.157000000000004
Polarizability,DNGO-Joint,42,31,0,1116,0.167,0.05908777038840724,0.9985815422184761,2,11,30,13.990000000000004
Polarizability,DNGO-Joint,42,32,1,1132,1.0,0.050630367807639826,0.9985815422184761,0,12,30,12.990000000000002
Polarizability,DNGO-Joint,42,33,0,1123,0.167,0.05818687086141555,0.9886370995754259,1,12,31,12.823000000000002
Polarizability,DNGO-Joint,42,34,0,1112,0.167,0.04860666413955828,0.9886370995754259,2,12,32,12.656
Polarizability,DNGO-Joint,42,35,0,1122,0.167,0.047000167114927036,0.9886370995754259,3,12,33,12.488999999999999
Polarizability,DNGO-Joint,42,36,1,1126,1.0,0.04040835704660233,0.9886370995754259,0,13,33,11.488999999999997
Polarizability,DNGO-Joint,42,37,0,1097,0.167,0.03480138940235219,0.9884390113781852,1,13,34,11.321999999999997
Polarizability,DNGO-Joint,42,38,0,1096,0.167,0.031813349662352275,0.9884390113781852,2,13,35,11.154999999999996
Polarizability,DNGO-Joint,42,39,0,330,0.167,0.036633122097494496,0.9884390113781852,3,13,36,10.987999999999994
Polarizability,DNGO-Joint,42,40,0,1105,0.167,0.03467685460196723,0.9884390113781852,4,13,37,10.820999999999993
Polarizability,DNGO-Joint,42,41,0,1114,0.167,0.028584637134495397,0.9884390113781852,5,13,38,10.653999999999991
Polarizability,DNGO-Joint,42,42,1,1127,1.0,0.03290926364925953,0.9884390113781852,0,14,38,9.65399999999999
Polarizability,DNGO-Joint,42,43,1,1117,1.0,0.02663515527647861,0.9883608097530155,0,15,38,8.65399999999999
