benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Domain Adaptation (MMD),42,1,0,1133,0.167,0.45110022378224013,0.5,1,2,9,26.497
Polarizability,Domain Adaptation (MMD),42,2,1,1131,1.0,0.3807420890526747,0.5,0,3,9,25.497
Polarizability,Domain Adaptation (MMD),42,3,0,140,0.167,0.3774195057814214,0.5,1,3,10,25.33
Polarizability,Domain Adaptation (MMD),42,4,0,1130,0.167,0.30985702082435085,0.5,2,3,11,25.162999999999997
Polarizability,Domain Adaptation (MMD),42,5,0,1132,0.167,0.2891423069278113,0.5,3,3,12,24.996
Polarizability,Domain Adaptation (MMD),42,6,1,944,1.0,0.2900971210480822,0.5,0,4,12,23.996000000000002
Polarizability,Domain Adaptation (MMD),42,7,0,921,0.167,0.23690522433389524,0.5,1,4,13,23.829
Polarizability,Domain Adaptation (MMD),42,8,1,549,1.0,0.20836539004169014,0.5,0,5,13,22.829
Polarizability,Domain Adaptation (MMD),42,9,0,1127,0.167,0.17906695463600936,0.5,1,5,14,22.662
Polarizability,Domain Adaptation (MMD),42,10,0,1129,0.167,0.1878123888452541,0.5,2,5,15,22.494999999999997
Polarizability,Domain Adaptation (MMD),42,11,0,1115,0.167,0.147127975944305,0.5,3,5,16,22.328
Polarizability,Domain Adaptation (MMD),42,12,1,1065,1.0,0.14699699065527544,0.5,0,6,16,21.328000000000003
Polarizability,Domain Adaptation (MMD),42,13,0,1117,0.167,0.12103335133902221,0.5,1,6,17,21.161
Polarizability,Domain Adaptation (MMD),42,14,0,1128,0.167,0.11675629133311555,0.5,2,6,18,20.994
Polarizability,Domain Adaptation (MMD),42,15,1,1129,1.0,0.11088016818174137,0.5,0,7,18,19.994
Polarizability,Domain Adaptation (MMD),42,16,0,1125,0.167,0.15607294965555293,0.9999524390490465,1,7,19,19.826999999999998
Polarizability,Domain Adaptation (MMD),42,17,0,1118,0.167,0.16737716780695455,0.9999524390490465,2,7,20,19.66
Polarizability,Domain Adaptation (MMD),42,18,0,1103,0.167,0.14795770982691156,0.9999524390490465,3,7,21,19.493000000000002
Polarizability,Domain Adaptation (MMD),42,19,1,921,1.0,0.15485675506555854,0.9999524390490465,0,8,21,18.493000000000002
Polarizability,Domain Adaptation (MMD),42,20,0,1120,0.167,0.12055250815493528,0.9970334664687366,1,8,22,18.326
Polarizability,Domain Adaptation (MMD),42,21,1,1133,1.0,0.11967652915895596,0.9970334664687366,0,9,22,17.326
Polarizability,Domain Adaptation (MMD),42,22,0,1124,0.167,0.11521257037778414,0.9974569486500262,1,9,23,17.159
Polarizability,Domain Adaptation (MMD),42,23,0,1109,0.167,0.10288762159645835,0.9974569486500262,2,9,24,16.992
Polarizability,Domain Adaptation (MMD),42,24,0,1121,0.167,0.10684272925314298,0.9974569486500262,3,9,25,16.825000000000003
Polarizability,Domain Adaptation (MMD),42,25,0,1108,0.167,0.08359573264439073,0.9974569486500262,4,9,26,16.658
Polarizability,Domain Adaptation (MMD),42,26,1,622,1.0,0.09140073028262083,0.9974569486500262,0,10,26,15.658000000000001
Polarizability,Domain Adaptation (MMD),42,27,1,1130,1.0,0.07378990106864171,0.9980717816271779,0,11,26,14.658000000000003
Polarizability,Domain Adaptation (MMD),42,28,0,1091,0.167,0.0685526598912994,0.998146440187542,1,11,27,14.491000000000003
Polarizability,Domain Adaptation (MMD),42,29,0,1112,0.167,0.06413950735349784,0.998146440187542,2,11,28,14.324000000000003
Polarizability,Domain Adaptation (MMD),42,30,0,1119,0.167,0.059403230665517004,0.998146440187542,3,11,29,14.157000000000004
Polarizability,Domain Adaptation (MMD),42,31,0,1106,0.167,0.05993511704727614,0.998146440187542,4,11,30,13.990000000000004
Polarizability,Domain Adaptation (MMD),42,32,1,1132,1.0,0.05340443130352439,0.998146440187542,0,12,30,12.990000000000002
Polarizability,Domain Adaptation (MMD),42,33,0,1123,0.167,0.05593362998831944,0.989596865449768,1,12,31,12.823000000000002
Polarizability,Domain Adaptation (MMD),42,34,0,1116,0.167,0.048159382239746217,0.989596865449768,2,12,32,12.656
Polarizability,Domain Adaptation (MMD),42,35,0,1122,0.167,0.047494791379426506,0.989596865449768,3,12,33,12.488999999999999
Polarizability,Domain Adaptation (MMD),42,36,0,1067,0.167,0.047778282833404455,0.989596865449768,4,12,34,12.321999999999997
Polarizability,Domain Adaptation (MMD),42,37,0,1031,0.167,0.03292829756201459,0.989596865449768,5,12,35,12.154999999999996
Polarizability,Domain Adaptation (MMD),42,38,1,1126,1.0,0.03111832591164672,0.989596865449768,0,13,35,11.154999999999994
Polarizability,Domain Adaptation (MMD),42,39,0,330,0.167,0.03883617859036308,0.9895463993853747,1,13,36,10.987999999999994
Polarizability,Domain Adaptation (MMD),42,40,1,1127,1.0,0.033619146396934495,0.9895463993853747,0,14,36,9.987999999999992
Polarizability,Domain Adaptation (MMD),42,41,0,1105,0.167,0.02966544946866027,0.9895547382019643,1,14,37,9.820999999999993
Polarizability,Domain Adaptation (MMD),42,42,1,1117,1.0,0.031033684027536694,0.9895547382019643,0,15,37,8.82099999999999
Polarizability,Domain Adaptation (MMD),42,43,0,1114,0.167,0.028649431665841572,0.9895772601804821,1,15,38,8.653999999999991
Polarizability,Domain Adaptation (MMD),42,44,0,1096,0.167,0.035327686964341576,0.9895772601804821,2,15,39,8.48699999999999
Polarizability,Domain Adaptation (MMD),42,45,0,1097,0.167,0.0234078162411057,0.9895772601804821,3,15,40,8.319999999999988
Polarizability,Domain Adaptation (MMD),42,46,0,1025,0.167,0.021725953433951062,0.9895772601804821,4,15,41,8.152999999999986
Polarizability,Domain Adaptation (MMD),42,47,0,1113,0.167,0.020600026904513603,0.9895772601804821,5,15,42,7.985999999999985
Polarizability,Domain Adaptation (MMD),42,48,1,1091,1.0,0.02689473844532754,0.9895772601804821,0,16,42,6.985999999999983
Polarizability,Domain Adaptation (MMD),42,49,1,1103,1.0,0.021471789311592125,0.989181097740168,0,17,42,5.985999999999983
Polarizability,Domain Adaptation (MMD),42,50,1,1128,1.0,0.019345477571424893,0.9887211873437705,0,18,42,4.985999999999983
Polarizability,Domain Adaptation (MMD),42,51,0,1110,0.167,0.01616816205436619,0.9883804565102877,1,18,43,4.818999999999983
Polarizability,Domain Adaptation (MMD),42,52,0,1107,0.167,0.01658311884950663,0.9883804565102877,2,18,44,4.6519999999999815
Polarizability,Domain Adaptation (MMD),42,53,1,1125,1.0,0.017028142788856303,0.9883804565102877,0,19,44,3.6519999999999797
Polarizability,Domain Adaptation (MMD),42,54,0,1090,0.167,0.014486758757019526,0.9883563870097486,1,19,45,3.48499999999998
Polarizability,Domain Adaptation (MMD),42,55,1,1121,1.0,0.015505179739140569,0.9883563870097486,0,20,45,2.484999999999978
Polarizability,Domain Adaptation (MMD),42,56,1,1109,1.0,0.012544500257161181,0.9881600466324961,0,21,45,1.4849999999999781
Polarizability,Domain Adaptation (MMD),42,57,1,1118,1.0,0.012169147405085848,0.9879668067236,0,22,45,0.4849999999999781
Polarizability,Domain Adaptation (MMD),42,58,0,1104,0.167,0.011573969285536272,0.9879799769868673,1,22,46,0.3179999999999781
Polarizability,Domain Adaptation (MMD),42,59,0,1102,0.167,0.011011981140214944,0.9879799769868673,2,22,47,0.15099999999997651
Polarizability,Domain Adaptation (MMD),43,1,1,1133,1.0,0.7530965478622778,0.5,0,3,8,25.664
Polarizability,Domain Adaptation (MMD),43,2,0,1129,0.167,0.3695766141397794,0.5,1,3,9,25.497
Polarizability,Domain Adaptation (MMD),43,3,0,924,0.167,0.3406783011310476,0.5,2,3,10,25.33
Polarizability,Domain Adaptation (MMD),43,4,0,1130,0.167,0.3238779460815428,0.5,3,3,11,25.162999999999997
Polarizability,Domain Adaptation (MMD),43,5,0,286,0.167,0.33471940552744756,0.5,4,3,12,24.996
Polarizability,Domain Adaptation (MMD),43,6,0,1132,0.167,0.2966114172020036,0.5,5,3,13,24.829
Polarizability,Domain Adaptation (MMD),43,7,0,1126,0.167,0.23077599572010263,0.5,6,3,14,24.662
Polarizability,Domain Adaptation (MMD),43,8,0,1127,0.167,0.20186549604186677,0.5,7,3,15,24.494999999999997
Polarizability,Domain Adaptation (MMD),43,9,0,1117,0.167,0.17761777217144745,0.5,8,3,16,24.328
Polarizability,Domain Adaptation (MMD),43,10,0,1128,0.167,0.15135434229144512,0.5,9,3,17,24.161
Polarizability,Domain Adaptation (MMD),43,11,1,1131,1.0,0.1420272358465082,0.5,0,4,17,23.161
Polarizability,Domain Adaptation (MMD),43,12,1,921,1.0,0.13900462456233353,0.5,0,5,17,22.161
Polarizability,Domain Adaptation (MMD),43,13,1,1129,1.0,0.11780131758537796,0.5,0,6,17,21.161
Polarizability,Domain Adaptation (MMD),43,14,0,1125,0.167,0.22101482274583498,0.997961125346705,1,6,18,20.994
Polarizability,Domain Adaptation (MMD),43,15,0,1109,0.167,0.17903044305977223,0.997961125346705,2,6,19,20.826999999999998
Polarizability,Domain Adaptation (MMD),43,16,0,1124,0.167,0.18642947628888862,0.997961125346705,3,6,20,20.66
Polarizability,Domain Adaptation (MMD),43,17,1,257,1.0,0.19237829759958092,0.997961125346705,0,7,20,19.660000000000004
Polarizability,Domain Adaptation (MMD),43,18,0,1118,0.167,0.16275932866505896,0.9953183763609655,1,7,21,19.493000000000002
Polarizability,Domain Adaptation (MMD),43,19,0,1103,0.167,0.1442367554567711,0.9953183763609655,2,7,22,19.326
Polarizability,Domain Adaptation (MMD),43,20,0,1115,0.167,0.11694968668199045,0.9953183763609655,3,7,23,19.159
Polarizability,Domain Adaptation (MMD),43,21,0,1091,0.167,0.1306148337595457,0.9953183763609655,4,7,24,18.992
Polarizability,Domain Adaptation (MMD),43,22,0,1108,0.167,0.09715549968250624,0.9953183763609655,5,7,25,18.825000000000003
Polarizability,Domain Adaptation (MMD),43,23,1,1067,1.0,0.09913245691545561,0.9953183763609655,0,8,25,17.825000000000003
Polarizability,Domain Adaptation (MMD),43,24,0,549,0.167,0.09574651073832109,0.9953183763609655,1,8,26,17.658
Polarizability,Domain Adaptation (MMD),43,25,0,1120,0.167,0.08810331297073214,0.9953183763609655,2,8,27,17.491
Polarizability,Domain Adaptation (MMD),43,26,0,1106,0.167,0.075022961990416,0.9953183763609655,3,8,28,17.324
Polarizability,Domain Adaptation (MMD),43,27,0,1121,0.167,0.06819290051064542,0.9953183763609655,4,8,29,17.157000000000004
Polarizability,Domain Adaptation (MMD),43,28,1,1130,1.0,0.06141876881839606,0.9953183763609655,0,9,29,16.157000000000004
Polarizability,Domain Adaptation (MMD),43,29,1,1091,1.0,0.10824585635139693,0.9950180655825932,0,10,29,15.157000000000004
Polarizability,Domain Adaptation (MMD),43,30,1,300,1.0,0.09133318582706078,0.9861494658343593,0,11,29,14.157000000000004
Polarizability,Domain Adaptation (MMD),43,31,0,1119,0.167,0.057523258941831426,0.9861494658343593,1,11,30,13.990000000000004
Polarizability,Domain Adaptation (MMD),43,32,0,1123,0.167,0.05536549209326876,0.9861494658343593,2,11,31,13.823000000000002
Polarizability,Domain Adaptation (MMD),43,33,1,1132,1.0,0.054503366744309605,0.9861494658343593,0,12,31,12.823
Polarizability,Domain Adaptation (MMD),43,34,0,1116,0.167,0.055869539207718304,0.9667947195989657,1,12,32,12.656
Polarizability,Domain Adaptation (MMD),43,35,1,1052,1.0,0.0565773976229654,0.9667947195989657,0,13,32,11.655999999999999
Polarizability,Domain Adaptation (MMD),43,36,0,1122,0.167,0.04424472574959337,0.9667947195989657,1,13,33,11.488999999999999
Polarizability,Domain Adaptation (MMD),43,37,0,1114,0.167,0.05061708508793135,0.9667947195989657,2,13,34,11.321999999999997
Polarizability,Domain Adaptation (MMD),43,38,0,1096,0.167,0.04260946239522447,0.9667947195989657,3,13,35,11.154999999999996
Polarizability,Domain Adaptation (MMD),43,39,1,1126,1.0,0.03681179229466842,0.9667947195989657,0,14,35,10.154999999999994
Polarizability,Domain Adaptation (MMD),43,40,0,1105,0.167,0.03023153350822623,0.966899548989622,1,14,36,9.987999999999994
Polarizability,Domain Adaptation (MMD),43,41,1,1117,1.0,0.03136345164207525,0.966899548989622,0,15,36,8.987999999999992
Polarizability,Domain Adaptation (MMD),43,42,0,944,0.167,0.029542439263589956,0.9670123073888599,1,15,37,8.820999999999993
Polarizability,Domain Adaptation (MMD),43,43,0,1112,0.167,0.02827175602518756,0.9670123073888599,2,15,38,8.653999999999991
Polarizability,Domain Adaptation (MMD),43,44,0,1031,0.167,0.024814228372188475,0.9670123073888599,3,15,39,8.48699999999999
Polarizability,Domain Adaptation (MMD),43,45,1,1127,1.0,0.02713502583278176,0.9670123073888599,0,16,39,7.486999999999988
Polarizability,Domain Adaptation (MMD),43,46,1,1028,1.0,0.04089498983668739,0.9671339009532636,0,17,39,6.486999999999988
Polarizability,Domain Adaptation (MMD),43,47,0,1107,0.167,0.021125517785302556,0.9787742554262309,1,17,40,6.319999999999988
Polarizability,Domain Adaptation (MMD),43,48,1,1128,1.0,0.020356414224546662,0.9787742554262309,0,18,40,5.319999999999986
Polarizability,Domain Adaptation (MMD),43,49,0,1113,0.167,0.01928373318368817,0.9786133584448197,1,18,41,5.152999999999986
Polarizability,Domain Adaptation (MMD),43,50,0,1025,0.167,0.020236324096712405,0.9786133584448197,2,18,42,4.985999999999985
Polarizability,Domain Adaptation (MMD),43,51,0,1110,0.167,0.016356925028039756,0.9786133584448197,3,18,43,4.818999999999983
Polarizability,Domain Adaptation (MMD),43,52,1,1125,1.0,0.017287720265203546,0.9786133584448197,0,19,43,3.8189999999999813
Polarizability,Domain Adaptation (MMD),43,53,1,1103,1.0,0.015411855044960183,0.978527982430639,0,20,43,2.8189999999999813
Polarizability,Domain Adaptation (MMD),43,54,0,1102,0.167,0.0162719042767357,0.9788139992089071,1,20,44,2.6519999999999815
Polarizability,Domain Adaptation (MMD),43,55,1,1109,1.0,0.013829233005514328,0.9788139992089071,0,21,44,1.6519999999999797
Polarizability,Domain Adaptation (MMD),43,56,0,1097,0.167,0.014857265865543078,0.9787634484029283,1,21,45,1.4849999999999797
Polarizability,Domain Adaptation (MMD),43,57,1,1124,1.0,0.01190673236812487,0.9787634484029283,0,22,45,0.4849999999999781
Polarizability,Domain Adaptation (MMD),43,58,0,1032,0.167,0.012271243179052444,0.9788008611278852,1,22,46,0.3179999999999781
Polarizability,Domain Adaptation (MMD),43,59,0,1090,0.167,0.011196826257290265,0.9788008611278852,2,22,47,0.15099999999997651
Polarizability,Domain Adaptation (MMD),44,1,0,1133,0.167,0.5109711779061293,0.5,1,2,9,26.497
Polarizability,Domain Adaptation (MMD),44,2,0,1126,0.167,0.2824172494833133,0.5,2,2,10,26.33
Polarizability,Domain Adaptation (MMD),44,3,1,1133,1.0,0.2526528101686671,0.5,0,3,10,25.33
Polarizability,Domain Adaptation (MMD),44,4,0,924,0.167,0.20200263933043974,0.5,1,3,11,25.162999999999997
Polarizability,Domain Adaptation (MMD),44,5,1,1028,1.0,0.14537563642772733,0.5,0,4,11,24.163
Polarizability,Domain Adaptation (MMD),44,6,0,1115,0.167,0.13915852663566086,0.5,1,4,12,23.996
Polarizability,Domain Adaptation (MMD),44,7,0,1131,0.167,0.2153376593123859,0.5,2,4,13,23.829
Polarizability,Domain Adaptation (MMD),44,8,0,1130,0.167,0.2745093954989051,0.5,3,4,14,23.662
Polarizability,Domain Adaptation (MMD),44,9,0,1132,0.167,0.24332161379566608,0.5,4,4,15,23.494999999999997
Polarizability,Domain Adaptation (MMD),44,10,0,1127,0.167,0.16093466336863507,0.5,5,4,16,23.328
Polarizability,Domain Adaptation (MMD),44,11,1,303,1.0,0.13986212133594267,0.5,0,5,16,22.328000000000003
Polarizability,Domain Adaptation (MMD),44,12,0,1128,0.167,0.12262681385004565,0.5,1,5,17,22.161
Polarizability,Domain Adaptation (MMD),44,13,0,1117,0.167,0.1279125588367559,0.5,2,5,18,21.994
Polarizability,Domain Adaptation (MMD),44,14,1,1131,1.0,0.10237726744002265,0.5,0,6,18,20.994
Polarizability,Domain Adaptation (MMD),44,15,1,257,1.0,0.09825243686414874,0.5,0,7,18,19.994
Polarizability,Domain Adaptation (MMD),44,16,1,1130,1.0,0.0834377480369639,0.5,0,8,18,18.994
Polarizability,Domain Adaptation (MMD),44,17,0,1125,0.167,0.1812586958243862,0.9941197767330169,1,8,19,18.826999999999998
Polarizability,Domain Adaptation (MMD),44,18,0,1118,0.167,0.13936500167157212,0.9941197767330169,2,8,20,18.66
Polarizability,Domain Adaptation (MMD),44,19,0,1103,0.167,0.13806601636329074,0.9941197767330169,3,8,21,18.493000000000002
Polarizability,Domain Adaptation (MMD),44,20,0,1120,0.167,0.11278443370066817,0.9941197767330169,4,8,22,18.326
Polarizability,Domain Adaptation (MMD),44,21,1,1052,1.0,0.13043352474436953,0.9941197767330169,0,9,22,17.326
Polarizability,Domain Adaptation (MMD),44,22,0,1124,0.167,0.10483870677808124,0.9941197767330169,1,9,23,17.159
Polarizability,Domain Adaptation (MMD),44,23,0,1109,0.167,0.08994741104679771,0.9941197767330169,2,9,24,16.992
Polarizability,Domain Adaptation (MMD),44,24,0,1121,0.167,0.09655727083847777,0.9941197767330169,3,9,25,16.825000000000003
Polarizability,Domain Adaptation (MMD),44,25,1,300,1.0,0.08842413081533763,0.9941197767330169,0,10,25,15.825000000000003
Polarizability,Domain Adaptation (MMD),44,26,0,1108,0.167,0.08114266816401773,0.9985934226050035,1,10,26,15.658000000000003
Polarizability,Domain Adaptation (MMD),44,27,0,1119,0.167,0.06492572583619843,0.9985934226050035,2,10,27,15.491000000000003
Polarizability,Domain Adaptation (MMD),44,28,0,1116,0.167,0.06425602116296203,0.9985934226050035,3,10,28,15.324000000000003
Polarizability,Domain Adaptation (MMD),44,29,0,1106,0.167,0.05687627881741474,0.9985934226050035,4,10,29,15.157000000000004
Polarizability,Domain Adaptation (MMD),44,30,1,1132,1.0,0.047086713189761126,0.9985934226050035,0,11,29,14.157000000000004
Polarizability,Domain Adaptation (MMD),44,31,0,1123,0.167,0.05113567263652552,0.9861646360230042,1,11,30,13.990000000000004
Polarizability,Domain Adaptation (MMD),44,32,1,1065,1.0,0.04876420754875127,0.9861646360230042,0,12,30,12.990000000000002
Polarizability,Domain Adaptation (MMD),44,33,0,1091,0.167,0.048514330143068767,0.9874306144309611,1,12,31,12.823000000000002
Polarizability,Domain Adaptation (MMD),44,34,0,1112,0.167,0.04168918207279966,0.9874306144309611,2,12,32,12.656
Polarizability,Domain Adaptation (MMD),44,35,1,1126,1.0,0.03788497044913662,0.9874306144309611,0,13,32,11.655999999999999
Polarizability,Domain Adaptation (MMD),44,36,0,1122,0.167,0.0364851655052699,0.9873312302461772,1,13,33,11.488999999999999
Polarizability,Domain Adaptation (MMD),44,37,0,1105,0.167,0.030406930445325695,0.9873312302461772,2,13,34,11.321999999999997
Polarizability,Domain Adaptation (MMD),44,38,1,1127,1.0,0.02535464068512505,0.9873312302461772,0,14,34,10.321999999999996
Polarizability,Domain Adaptation (MMD),44,39,1,1117,1.0,0.026705312717577055,0.9873152195036581,0,15,34,9.321999999999996
Polarizability,Domain Adaptation (MMD),44,40,0,1031,0.167,0.024574517406658083,0.987317693603927,1,15,35,9.154999999999996
Polarizability,Domain Adaptation (MMD),44,41,1,1115,1.0,0.022919907833469345,0.987317693603927,0,16,35,8.154999999999994
Polarizability,Domain Adaptation (MMD),44,42,0,549,0.167,0.026344745863868313,0.9872139383871558,1,16,36,7.987999999999994
Polarizability,Domain Adaptation (MMD),44,43,1,1128,1.0,0.02071736981748252,0.9872139383871558,0,17,36,6.987999999999992
