benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Knowledge Distillation,42,1,0,1133,0.167,0.4371731576043609,0.5,1,2,9,26.497
Polarizability,Knowledge Distillation,42,2,1,1131,1.0,0.4097233102197828,0.5,0,3,9,25.497
Polarizability,Knowledge Distillation,42,3,0,140,0.167,0.40316659234566204,0.5,1,3,10,25.33
Polarizability,Knowledge Distillation,42,4,0,1130,0.167,0.2943370882025354,0.5,2,3,11,25.162999999999997
Polarizability,Knowledge Distillation,42,5,0,1132,0.167,0.2813969662590648,0.5,3,3,12,24.996
Polarizability,Knowledge Distillation,42,6,1,944,1.0,0.2820902355723088,0.5,0,4,12,23.996000000000002
Polarizability,Knowledge Distillation,42,7,0,921,0.167,0.26516196607349907,0.5,1,4,13,23.829
Polarizability,Knowledge Distillation,42,8,0,1129,0.167,0.2146104455557684,0.5,2,4,14,23.662
Polarizability,Knowledge Distillation,42,9,0,1127,0.167,0.18250686257644747,0.5,3,4,15,23.494999999999997
Polarizability,Knowledge Distillation,42,10,1,549,1.0,0.16233737718299057,0.5,0,5,15,22.495
Polarizability,Knowledge Distillation,42,11,0,1040,0.167,0.15441692301949844,0.5,1,5,16,22.328
Polarizability,Knowledge Distillation,42,12,1,1065,1.0,0.1433924254783358,0.5,0,6,16,21.328000000000003
Polarizability,Knowledge Distillation,42,13,0,1117,0.167,0.12549952532591419,0.5,1,6,17,21.161
Polarizability,Knowledge Distillation,42,14,1,1129,1.0,0.13863801586987443,0.5,0,7,17,20.161
Polarizability,Knowledge Distillation,42,15,0,1128,0.167,0.26110034703592555,0.9999524390490465,1,7,18,19.994
Polarizability,Knowledge Distillation,42,16,0,1125,0.167,0.18857347226222768,0.9999524390490465,2,7,19,19.826999999999998
Polarizability,Knowledge Distillation,42,17,0,1118,0.167,0.1551110181547189,0.9999524390490465,3,7,20,19.66
Polarizability,Knowledge Distillation,42,18,0,1124,0.167,0.14694278124085064,0.9999524390490465,4,7,21,19.493000000000002
Polarizability,Knowledge Distillation,42,19,1,921,1.0,0.1497656825613896,0.9999524390490465,0,8,21,18.493000000000002
Polarizability,Knowledge Distillation,42,20,0,1103,0.167,0.11857677965623456,0.9970334664687366,1,8,22,18.326
Polarizability,Knowledge Distillation,42,21,1,1133,1.0,0.12188965088043402,0.9970334664687366,0,9,22,17.326
Polarizability,Knowledge Distillation,42,22,0,1120,0.167,0.11786658432507591,0.9974569486500262,1,9,23,17.159
Polarizability,Knowledge Distillation,42,23,0,1109,0.167,0.10778655398090875,0.9974569486500262,2,9,24,16.992
Polarizability,Knowledge Distillation,42,24,0,1115,0.167,0.09827278060179993,0.9974569486500262,3,9,25,16.825000000000003
Polarizability,Knowledge Distillation,42,25,0,1108,0.167,0.08900641835631168,0.9974569486500262,4,9,26,16.658
Polarizability,Knowledge Distillation,42,26,1,622,1.0,0.08750056807325236,0.9974569486500262,0,10,26,15.658000000000001
Polarizability,Knowledge Distillation,42,27,1,1130,1.0,0.07429588012273056,0.9980717816271779,0,11,26,14.658000000000003
Polarizability,Knowledge Distillation,42,28,0,1106,0.167,0.07297005838079318,0.998146440187542,1,11,27,14.491000000000003
Polarizability,Knowledge Distillation,42,29,0,1091,0.167,0.10428445519981112,0.998146440187542,2,11,28,14.324000000000003
Polarizability,Knowledge Distillation,42,30,0,1119,0.167,0.05863160434426388,0.998146440187542,3,11,29,14.157000000000004
Polarizability,Knowledge Distillation,42,31,0,1116,0.167,0.06145735571612308,0.998146440187542,4,11,30,13.990000000000004
Polarizability,Knowledge Distillation,42,32,1,1132,1.0,0.05563877400687088,0.998146440187542,0,12,30,12.990000000000002
Polarizability,Knowledge Distillation,42,33,0,1123,0.167,0.05850822224443561,0.989596865449768,1,12,31,12.823000000000002
Polarizability,Knowledge Distillation,42,34,0,1121,0.167,0.05844642880610099,0.989596865449768,2,12,32,12.656
Polarizability,Knowledge Distillation,42,35,0,1122,0.167,0.04387239504660311,0.989596865449768,3,12,33,12.488999999999999
Polarizability,Knowledge Distillation,42,36,1,1126,1.0,0.040697912407297726,0.989596865449768,0,13,33,11.488999999999997
Polarizability,Knowledge Distillation,42,37,0,1031,0.167,0.033452779653642246,0.9895463993853747,1,13,34,11.321999999999997
Polarizability,Knowledge Distillation,42,38,0,1112,0.167,0.03525753727975852,0.9895463993853747,2,13,35,11.154999999999996
Polarizability,Knowledge Distillation,42,39,0,330,0.167,0.04465622126739728,0.9895463993853747,3,13,36,10.987999999999994
Polarizability,Knowledge Distillation,42,40,0,1105,0.167,0.03453088479662771,0.9895463993853747,4,13,37,10.820999999999993
Polarizability,Knowledge Distillation,42,41,1,1117,1.0,0.02720677722779763,0.9895463993853747,0,14,37,9.82099999999999
Polarizability,Knowledge Distillation,42,42,1,1127,1.0,0.031701114313574634,0.9895718404622741,0,15,37,8.82099999999999
Polarizability,Knowledge Distillation,42,43,0,1114,0.167,0.029403205572192198,0.9895772601804821,1,15,38,8.653999999999991
Polarizability,Knowledge Distillation,42,44,0,1096,0.167,0.034451286140167195,0.9895772601804821,2,15,39,8.48699999999999
Polarizability,Knowledge Distillation,42,45,0,1097,0.167,0.023490046384216333,0.9895772601804821,3,15,40,8.319999999999988
Polarizability,Knowledge Distillation,42,46,0,1025,0.167,0.02184342632480746,0.9895772601804821,4,15,41,8.152999999999986
Polarizability,Knowledge Distillation,42,47,1,1125,1.0,0.02044548630790432,0.9895772601804821,0,16,41,7.1529999999999845
Polarizability,Knowledge Distillation,42,48,1,1091,1.0,0.02465054626883384,0.9895419252455587,0,17,41,6.1529999999999845
Polarizability,Knowledge Distillation,42,49,0,1113,0.167,0.019393837856201083,0.9891173047708189,1,17,42,5.985999999999985
Polarizability,Knowledge Distillation,42,50,1,1128,1.0,0.020013249287317306,0.9891173047708189,0,18,42,4.985999999999983
Polarizability,Knowledge Distillation,42,51,0,1107,0.167,0.01731459617687105,0.9887291662165077,1,18,43,4.818999999999983
Polarizability,Knowledge Distillation,42,52,1,1103,1.0,0.016408859198143694,0.9887291662165077,0,19,43,3.8189999999999813
Polarizability,Knowledge Distillation,42,53,0,1102,0.167,0.015548147635158386,0.9883563870097486,1,19,44,3.6519999999999815
Polarizability,Knowledge Distillation,42,54,0,1090,0.167,0.015005135955232694,0.9883563870097486,2,19,45,3.48499999999998
Polarizability,Knowledge Distillation,42,55,1,1121,1.0,0.015914015643182913,0.9883563870097486,0,20,45,2.484999999999978
Polarizability,Knowledge Distillation,42,56,1,1109,1.0,0.012879021751009433,0.9881600466324961,0,21,45,1.4849999999999781
Polarizability,Knowledge Distillation,42,57,1,1118,1.0,0.012840180215581393,0.9879668067236,0,22,45,0.4849999999999781
Polarizability,Knowledge Distillation,42,58,0,1110,0.167,0.01217181979170765,0.9879799769868673,1,22,46,0.3179999999999781
Polarizability,Knowledge Distillation,42,59,0,1104,0.167,0.011183489327017819,0.9879799769868673,2,22,47,0.15099999999997651
Polarizability,Knowledge Distillation,43,1,1,1131,1.0,0.7130369623196314,0.5,0,3,8,25.664
Polarizability,Knowledge Distillation,43,2,0,1040,0.167,0.3255799795959903,0.5,1,3,9,25.497
Polarizability,Knowledge Distillation,43,3,0,1129,0.167,0.5906117235997175,0.5,2,3,10,25.33
Polarizability,Knowledge Distillation,43,4,0,1130,0.167,0.2829736522334688,0.5,3,3,11,25.162999999999997
Polarizability,Knowledge Distillation,43,5,0,1132,0.167,0.2708136388517356,0.5,4,3,12,24.996
Polarizability,Knowledge Distillation,43,6,0,1126,0.167,0.2216607004808399,0.5,5,3,13,24.829
