benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,NARGP,42,1,0,1132,0.167,0.079670803303742,0.5,1,2,9,26.497
Polarizability,NARGP,42,2,0,1127,0.167,0.06102526002587163,0.5,2,2,10,26.33
Polarizability,NARGP,42,3,0,1128,0.167,0.029057428723823216,0.5,3,2,11,26.162999999999997
Polarizability,NARGP,42,4,1,60,1.0,0.028667130395708902,0.5,0,3,11,25.163
Polarizability,NARGP,42,5,0,1124,0.167,0.025518188008964767,0.5,1,3,12,24.996
Polarizability,NARGP,42,6,0,1107,0.167,0.017365042791020337,0.5,2,3,13,24.829
Polarizability,NARGP,42,7,1,14,1.0,0.014695332410096747,0.5,0,4,13,23.829
Polarizability,NARGP,42,8,0,1106,0.167,0.012200304688894374,0.5,1,4,14,23.662
Polarizability,NARGP,42,9,0,1090,0.167,0.008652128742554529,0.5,2,4,15,23.494999999999997
Polarizability,NARGP,42,10,1,8,1.0,0.007198890725723932,0.5,0,5,15,22.495
Polarizability,NARGP,42,11,0,1123,0.167,0.005925007802552101,0.5,1,5,16,22.328
Polarizability,NARGP,42,12,0,1115,0.167,0.0063152715837538126,0.5,2,5,17,22.161
Polarizability,NARGP,42,13,1,140,1.0,0.004514387115612306,0.5,0,6,17,21.161
Polarizability,NARGP,42,14,1,418,1.0,0.004838208802895563,0.5,0,7,17,20.161
Polarizability,NARGP,42,15,0,642,0.167,0.004463825201278692,0.5,1,7,18,19.994
Polarizability,NARGP,42,16,0,1133,0.167,0.0040703014449823905,0.5,2,7,19,19.826999999999998
Polarizability,NARGP,42,17,0,1091,0.167,0.005706105751073553,0.5,3,7,20,19.66
Polarizability,NARGP,42,18,0,1114,0.167,0.006518079091918661,0.5,4,7,21,19.493000000000002
Polarizability,NARGP,42,19,0,499,0.167,0.006001353465418574,0.5,5,7,22,19.326
Polarizability,NARGP,42,20,0,409,0.167,0.004725643676078901,0.5,6,7,23,19.159
Polarizability,NARGP,42,21,1,398,1.0,0.003814121170478321,0.5,0,8,23,18.159000000000002
Polarizability,NARGP,42,22,0,921,0.167,0.0027543462384324127,0.5,1,8,24,17.992
Polarizability,NARGP,42,23,0,256,0.167,0.0022136986932547644,0.5,2,8,25,17.825000000000003
Polarizability,NARGP,42,24,0,36,0.167,0.0022316101718498457,0.5,3,8,26,17.658
Polarizability,NARGP,42,25,1,943,1.0,0.0016047342225140575,0.5,0,9,26,16.658
Polarizability,NARGP,42,26,1,1010,1.0,0.004206338522543544,0.5,0,10,26,15.658000000000001
Polarizability,NARGP,42,27,1,724,1.0,0.008256295132732008,0.5,0,11,26,14.658000000000003
Polarizability,NARGP,42,28,1,1069,1.0,0.009504596007116003,0.5,0,12,26,13.658000000000003
Polarizability,NARGP,42,29,1,1103,1.0,0.013900704290713857,0.5,0,13,26,12.658000000000001
Polarizability,NARGP,42,30,1,1108,1.0,0.007709630904322019,0.5,0,14,26,11.658000000000001
Polarizability,NARGP,42,31,1,1126,1.0,0.010843023338336779,0.5,0,15,26,10.658000000000001
Polarizability,NARGP,42,32,1,1124,1.0,0.011246554434221494,0.5,0,16,26,9.658000000000001
Polarizability,NARGP,42,33,1,1090,1.0,0.004436727558168194,0.5,0,17,26,8.658000000000001
Polarizability,NARGP,42,34,1,1129,1.0,0.0034620950418843477,0.9998842864587364,0,18,26,7.658000000000001
Polarizability,NARGP,42,35,0,593,0.167,0.002767151602101247,0.9998842864587364,1,18,27,7.491000000000001
Polarizability,NARGP,42,36,0,754,0.167,0.0020561991720000083,0.9998842864587364,2,18,28,7.324
Polarizability,NARGP,42,37,0,24,0.167,0.0014549171856244516,0.9998842864587364,3,18,29,7.156999999999998
Polarizability,NARGP,42,38,1,1132,1.0,0.0005728754611091682,0.9998842864587364,0,19,29,6.1569999999999965
Polarizability,NARGP,42,39,1,1131,1.0,0.006044391278643715,0.9842179728663539,0,20,29,5.1569999999999965
Polarizability,NARGP,42,40,1,1128,1.0,0.00297815125196723,0.9734307405099997,0,21,29,4.1569999999999965
Polarizability,NARGP,42,41,1,1028,1.0,0.0014618957175100665,0.9689853922316725,0,22,29,3.1569999999999965
Polarizability,NARGP,42,42,1,921,1.0,0.0010113140348296922,0.98675010751964,0,23,29,2.1569999999999965
Polarizability,NARGP,42,43,1,1133,1.0,0.00070307919939474,0.9866680506927303,0,24,29,1.1569999999999965
Polarizability,NARGP,42,44,1,71,1.0,0.0005539473912271652,0.9818338258779997,0,25,29,0.15699999999999648
Polarizability,NARGP,43,1,0,1132,0.167,0.047464482926520266,0.5,1,2,9,26.497
Polarizability,NARGP,43,2,0,1127,0.167,0.07520358812015562,0.5,2,2,10,26.33
Polarizability,NARGP,43,3,0,1128,0.167,0.03334692810776316,0.5,3,2,11,26.162999999999997
Polarizability,NARGP,43,4,0,1115,0.167,0.016395295871966253,0.5,4,2,12,25.996
Polarizability,NARGP,43,5,0,1009,0.167,0.01755941383937988,0.5,5,2,13,25.829
Polarizability,NARGP,43,6,0,1124,0.167,0.012431287841800948,0.5,6,2,14,25.662
Polarizability,NARGP,43,7,0,1129,0.167,0.01615883873653889,0.5,7,2,15,25.494999999999997
Polarizability,NARGP,43,8,0,1106,0.167,0.014399718195153526,0.5,8,2,16,25.328
