benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Sparse MFGP,42,1,1,60,1.0,0.037024818618400956,0.5,0,3,8,25.664
Polarizability,Sparse MFGP,42,2,0,1127,0.167,0.071505736639739,0.5,1,3,9,25.497
Polarizability,Sparse MFGP,42,3,0,1132,0.167,0.07362131283506272,0.5,2,3,10,25.33
Polarizability,Sparse MFGP,42,4,0,1117,0.167,0.03462703603954657,0.5,3,3,11,25.162999999999997
Polarizability,Sparse MFGP,42,5,0,1130,0.167,0.03031491071649543,0.5,4,3,12,24.996
Polarizability,Sparse MFGP,42,6,0,1128,0.167,0.04434200997388253,0.5,5,3,13,24.829
Polarizability,Sparse MFGP,42,7,0,1120,0.167,0.03012438323237438,0.5,6,3,14,24.662
Polarizability,Sparse MFGP,42,8,1,140,1.0,0.010712229816194623,0.5,0,4,14,23.662
Polarizability,Sparse MFGP,42,9,1,418,1.0,0.021594538653281332,0.5,0,5,14,22.662
Polarizability,Sparse MFGP,42,10,1,14,1.0,0.01567156837150327,0.5,0,6,14,21.662
Polarizability,Sparse MFGP,42,11,1,629,1.0,0.03165178194480869,0.5,0,7,14,20.662
Polarizability,Sparse MFGP,42,12,1,417,1.0,0.014788539590117666,0.5,0,8,14,19.662
Polarizability,Sparse MFGP,42,13,1,398,1.0,0.010138468433620259,0.5,0,9,14,18.662
Polarizability,Sparse MFGP,42,14,1,1117,1.0,0.013108902785265136,0.5,0,10,14,17.662
Polarizability,Sparse MFGP,42,15,1,1130,1.0,0.034613518159215755,0.5,0,11,14,16.662
Polarizability,Sparse MFGP,42,16,1,1131,1.0,0.026193046040521185,0.5,0,12,14,15.661999999999999
Polarizability,Sparse MFGP,42,17,1,1132,1.0,0.021034463747725305,0.9998783084893355,0,13,14,14.662
Polarizability,Sparse MFGP,42,18,1,1127,1.0,0.016005500633742144,0.8811888822228743,0,14,14,13.662
Polarizability,Sparse MFGP,42,19,1,1128,1.0,0.019869070297590857,0.9151408937988281,0,15,14,12.661999999999999
Polarizability,Sparse MFGP,42,20,0,1109,0.167,0.00978973703595819,0.9308804586922799,1,15,15,12.495
Polarizability,Sparse MFGP,42,21,0,1133,0.167,0.015570949854574375,0.9308804586922799,2,15,16,12.327999999999998
Polarizability,Sparse MFGP,42,22,0,1129,0.167,0.019009313943061018,0.9308804586922799,3,15,17,12.160999999999996
Polarizability,Sparse MFGP,42,23,1,1133,1.0,0.018288089487236925,0.9308804586922799,0,16,17,11.160999999999994
Polarizability,Sparse MFGP,42,24,1,1129,1.0,0.006360325194216948,0.8994954578857404,0,17,17,10.160999999999994
Polarizability,Sparse MFGP,42,25,0,1115,0.167,0.03288071548648948,0.899619651794617,1,17,18,9.993999999999994
Polarizability,Sparse MFGP,42,26,1,1126,1.0,0.0014669130079706062,0.899619651794617,0,18,18,8.993999999999993
Polarizability,Sparse MFGP,42,27,0,1124,0.167,0.002120168617763761,0.9095119024772168,1,18,19,8.826999999999993
Polarizability,Sparse MFGP,42,28,0,1103,0.167,0.008351287232685233,0.9095119024772168,2,18,20,8.659999999999991
Polarizability,Sparse MFGP,42,29,0,921,0.167,0.0018669002386902701,0.9095119024772168,3,18,21,8.49299999999999
Polarizability,Sparse MFGP,42,30,0,1118,0.167,0.0016575624999366288,0.9095119024772168,4,18,22,8.325999999999988
Polarizability,Sparse MFGP,42,31,1,1109,1.0,0.00039042932215121095,0.9095119024772168,0,19,22,7.325999999999986
Polarizability,Sparse MFGP,42,32,0,1091,0.167,0.0003137671492707962,0.92090876670065,1,19,23,7.1589999999999865
Polarizability,Sparse MFGP,42,33,0,1125,0.167,0.0004948786921301828,0.92090876670065,2,19,24,6.991999999999985
