benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Two-Stage Joint,42,1,0,1133,0.167,0.4407485633395688,0.5,1,2,9,26.497
Polarizability,Two-Stage Joint,42,2,1,1131,1.0,0.4346586813045703,0.5,0,3,9,25.497
Polarizability,Two-Stage Joint,42,3,0,140,0.167,0.35988238572505515,0.5,1,3,10,25.33
Polarizability,Two-Stage Joint,42,4,0,1130,0.167,0.29334997844594823,0.5,2,3,11,25.162999999999997
Polarizability,Two-Stage Joint,42,5,0,1132,0.167,0.27992696888809654,0.5,3,3,12,24.996
Polarizability,Two-Stage Joint,42,6,1,944,1.0,0.28919105802229716,0.5,0,4,12,23.996000000000002
Polarizability,Two-Stage Joint,42,7,0,921,0.167,0.2971216498160562,0.5,1,4,13,23.829
Polarizability,Two-Stage Joint,42,8,0,1129,0.167,0.21779375713888793,0.5,2,4,14,23.662
Polarizability,Two-Stage Joint,42,9,0,1127,0.167,0.1761490186376375,0.5,3,4,15,23.494999999999997
Polarizability,Two-Stage Joint,42,10,1,549,1.0,0.16203295909919016,0.5,0,5,15,22.495
Polarizability,Two-Stage Joint,42,11,0,1115,0.167,0.14307247530336253,0.5,1,5,16,22.328
Polarizability,Two-Stage Joint,42,12,1,1065,1.0,0.14161926890335907,0.5,0,6,16,21.328000000000003
Polarizability,Two-Stage Joint,42,13,0,1117,0.167,0.12797712348547333,0.5,1,6,17,21.161
Polarizability,Two-Stage Joint,42,14,1,1129,1.0,0.13555571247575876,0.5,0,7,17,20.161
Polarizability,Two-Stage Joint,42,15,0,1128,0.167,0.27439047624461355,0.9999524390490465,1,7,18,19.994
Polarizability,Two-Stage Joint,42,16,0,1125,0.167,0.18591583446109208,0.9999524390490465,2,7,19,19.826999999999998
Polarizability,Two-Stage Joint,42,17,0,1118,0.167,0.16465037334482344,0.9999524390490465,3,7,20,19.66
Polarizability,Two-Stage Joint,42,18,0,1124,0.167,0.13993299335430637,0.9999524390490465,4,7,21,19.493000000000002
Polarizability,Two-Stage Joint,42,19,1,921,1.0,0.15323103246490022,0.9999524390490465,0,8,21,18.493000000000002
Polarizability,Two-Stage Joint,42,20,0,1120,0.167,0.13016065789534,0.9970334664687366,1,8,22,18.326
Polarizability,Two-Stage Joint,42,21,1,1133,1.0,0.1165503889796894,0.9970334664687366,0,9,22,17.326
Polarizability,Two-Stage Joint,42,22,0,1103,0.167,0.11413103978626055,0.9974569486500262,1,9,23,17.159
Polarizability,Two-Stage Joint,42,23,0,1109,0.167,0.10554000166741406,0.9974569486500262,2,9,24,16.992
Polarizability,Two-Stage Joint,42,24,0,1121,0.167,0.1110624033978523,0.9974569486500262,3,9,25,16.825000000000003
