benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Progressive,42,1,1,192,1.0,6.273356856674771,0.5,0,3,5,44.5
Park-Unfav,Progressive,42,2,0,16,0.5,2.2790421638320333,0.5,1,3,6,44.0
Park-Unfav,Progressive,42,3,1,195,1.0,2.7971276461946593,0.5,0,4,6,43.0
Park-Unfav,Progressive,42,4,1,248,1.0,3.0926812735422415,0.5,0,5,6,42.0
Park-Unfav,Progressive,42,5,0,48,0.5,1.7368892043534774,0.5,1,5,7,41.5
Park-Unfav,Progressive,42,6,0,28,0.5,1.9817711111545395,0.5,2,5,8,41.0
Park-Unfav,Progressive,42,7,0,60,0.5,1.911590238654727,0.5,3,5,9,40.5
Park-Unfav,Progressive,42,8,1,32,1.0,2.486107925533972,0.5,0,6,9,39.5
Park-Unfav,Progressive,42,9,0,40,0.5,1.7851524670316532,0.5,1,6,10,39.0
Park-Unfav,Progressive,42,10,0,36,0.5,1.7204444376232628,0.5,2,6,11,38.5
Park-Unfav,Progressive,42,11,0,12,0.5,1.7244400706556036,0.5,3,6,12,38.0
Park-Unfav,Progressive,42,12,1,0,1.0,1.7051375427160047,0.5,0,7,12,37.0
Park-Unfav,Progressive,42,13,0,4,0.5,1.7102885397559942,0.5,1,7,13,36.5
Park-Unfav,Progressive,42,14,0,8,0.5,1.6326464118335602,0.5,2,7,14,36.0
Park-Unfav,Progressive,42,15,1,48,1.0,1.6452575653829726,0.5,0,8,14,35.0
Park-Unfav,Progressive,42,16,0,52,0.5,1.5812871408984732,0.5,1,8,15,34.5
Park-Unfav,Progressive,42,17,0,20,0.5,1.5612446866145253,0.5,2,8,16,34.0
Park-Unfav,Progressive,42,18,0,44,0.5,1.4968366404310554,0.5,3,8,17,33.5
Park-Unfav,Progressive,42,19,0,24,0.5,1.4573016982984406,0.5,4,8,18,33.0
Park-Unfav,Progressive,42,20,1,16,1.0,1.5070624926325173,0.5,0,9,18,32.0
Park-Unfav,Progressive,42,21,0,56,0.5,1.3615975781717613,0.5,1,9,19,31.5
Park-Unfav,Progressive,42,22,1,4,1.0,1.1388339497812505,0.5,0,10,19,30.5
Park-Unfav,Progressive,42,23,0,76,0.5,1.7329643146031093,0.7498098088033892,1,10,20,30.0
Park-Unfav,Progressive,42,24,0,64,0.5,1.5350666425355841,0.7498098088033892,2,10,21,29.5
Park-Unfav,Progressive,42,25,0,112,0.5,1.5876547437057615,0.7498098088033892,3,10,22,29.0
Park-Unfav,Progressive,42,26,0,96,0.5,1.490998109496085,0.7498098088033892,4,10,23,28.5
Park-Unfav,Progressive,42,27,1,20,1.0,1.1277983409545413,0.7498098088033892,0,11,23,27.5
Park-Unfav,Progressive,42,28,1,36,1.0,1.1269691672200166,0.5663630630829927,0,12,23,26.5
Park-Unfav,Progressive,42,29,1,52,1.0,0.9562781629645034,0.2864731084071549,0,13,23,25.5
Park-Unfav,Progressive,42,30,1,24,1.0,1.0702258394143882,0.1,0,14,23,24.5
Park-Unfav,Progressive,42,31,1,40,1.0,0.910831529808514,0.1254952369919355,0,15,23,23.5
Park-Unfav,Progressive,42,32,1,112,1.0,0.9187601772820639,0.315039402958696,0,16,23,22.5
Park-Unfav,Progressive,42,33,0,124,0.5,1.7854800865248588,0.9999999999999941,1,16,24,22.0
Park-Unfav,Progressive,42,34,0,68,0.5,1.7141334077440484,0.9999999999999941,2,16,25,21.5
Park-Unfav,Progressive,42,35,0,108,0.5,1.716988488779672,0.9999999999999941,3,16,26,21.0
Park-Unfav,Progressive,42,36,0,72,0.5,1.611308196295928,0.9999999999999941,4,16,27,20.5
Park-Unfav,Progressive,42,37,1,8,1.0,0.8857149285253137,0.9999999999999941,0,17,27,19.5
Park-Unfav,Progressive,42,38,0,80,0.5,1.517742686312451,0.9999999999999928,1,17,28,19.0
Park-Unfav,Progressive,42,39,0,92,0.5,1.542736424697439,0.9999999999999928,2,17,29,18.5
Park-Unfav,Progressive,42,40,0,84,0.5,1.430224476901833,0.9999999999999928,3,17,30,18.0
