benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Adapter,adaptive,42,0.3474885137832534,17,329,0.7453755137832534,371.514
Branin-Fav,Adapter,adaptive,43,0.4035566709587507,19,309,0.8014436709587507,328.72
Branin-Fav,Adapter,adaptive,44,1.109003323700228,17,329,1.5068903237002278,347.126
Branin-Fav,Adapter,adaptive,45,1.5486488092602473,17,329,1.9465358092602472,297.564
Branin-Fav,Adapter,adaptive,46,0.23697428159646783,17,329,0.6348612815964678,233.375
Branin-Fav,Adapter,adaptive,47,1.9948410544443016,17,329,2.3927280544443015,204.531
Branin-Fav,Adapter,adaptive,48,1.5486488092602473,17,329,1.9465358092602472,198.162
Branin-Fav,Adapter,adaptive,49,1.6066855479760065,17,329,2.0045725479760064,196.922
Branin-Fav,Adapter,adaptive,50,0.16005592324075912,21,289,0.5579429232407591,188.219
Branin-Fav,Adapter,adaptive,51,1.5486488092602473,17,329,1.9465358092602472,202.834
Branin-Fav,Adapter,adaptive,52,0.14546928279938853,17,329,0.5433562827993885,201.863
Branin-Fav,Adapter,adaptive,53,1.4998508730025462,19,309,1.897737873002546,190.248
Branin-Fav,Adapter,adaptive,54,1.5486488092602473,17,329,1.9465358092602472,189.144
Branin-Fav,Adapter,adaptive,55,1.5486488092602473,17,329,1.9465358092602472,195.072
Branin-Fav,Adapter,adaptive,56,1.4819971698930496,17,329,1.8798841698930495,193.587
Branin-Fav,Adapter,adaptive,57,1.5486488092602473,17,329,1.9465358092602472,197.867
Branin-Fav,Adapter,adaptive,58,1.2712552403386868,17,329,1.6691422403386866,190.11
Branin-Fav,Adapter,adaptive,59,1.5486488092602473,18,319,1.9465358092602472,179.189
Branin-Fav,Adapter,adaptive,60,1.5486488092602473,17,329,1.9465358092602472,195.129
Branin-Fav,Adapter,adaptive,61,0.8490659666566377,18,319,1.2469529666566377,171.193
