benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,DNGO-Joint,adaptive,42,1.5486488092602473,17,329,1.9465358092602472,451.431
Branin-Fav,DNGO-Joint,adaptive,43,0.14546928279938853,18,319,0.5433562827993885,415.663
Branin-Fav,DNGO-Joint,adaptive,44,0.14546928279938853,17,329,0.5433562827993885,405.824
Branin-Fav,DNGO-Joint,adaptive,45,0.07480380217855298,17,329,0.47269080217855297,314.819
Branin-Fav,DNGO-Joint,adaptive,46,1.5486488092602473,17,329,1.9465358092602472,282.689
Branin-Fav,DNGO-Joint,adaptive,47,1.5486488092602473,17,329,1.9465358092602472,276.164
Branin-Fav,DNGO-Joint,adaptive,48,1.5486488092602473,17,329,1.9465358092602472,266.935
Branin-Fav,DNGO-Joint,adaptive,49,1.5486488092602473,17,329,1.9465358092602472,284.383
Branin-Fav,DNGO-Joint,adaptive,50,1.5486488092602473,17,329,1.9465358092602472,274.002
Branin-Fav,DNGO-Joint,adaptive,51,1.5486488092602473,17,329,1.9465358092602472,284.055
Branin-Fav,DNGO-Joint,adaptive,52,0.07480380217855298,17,329,0.47269080217855297,273.822
Branin-Fav,DNGO-Joint,adaptive,53,0.16005592324075912,18,319,0.5579429232407591,291.69
Branin-Fav,DNGO-Joint,adaptive,54,0.14546928279938853,17,329,0.5433562827993885,267.952
Branin-Fav,DNGO-Joint,adaptive,55,1.5486488092602473,17,329,1.9465358092602472,274.605
Branin-Fav,DNGO-Joint,adaptive,56,0.14546928279938853,17,329,0.5433562827993885,281.761
Branin-Fav,DNGO-Joint,adaptive,57,0.8490659666566377,20,299,1.2469529666566377,246.964
Branin-Fav,DNGO-Joint,adaptive,58,1.5486488092602473,17,329,1.9465358092602472,294.339
Branin-Fav,DNGO-Joint,adaptive,59,1.5486488092602473,18,319,1.9465358092602472,320.417
Branin-Fav,DNGO-Joint,adaptive,60,0.07480380217855298,17,329,0.47269080217855297,252.722
Branin-Fav,DNGO-Joint,adaptive,61,0.07480380217855298,17,329,0.47269080217855297,284.199
