benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Knowledge Distillation,adaptive,42,1.5486488092602473,17,329,1.9465358092602472,333.695
Branin-Fav,Knowledge Distillation,adaptive,43,0.16005592324075912,17,329,0.5579429232407591,310.282
Branin-Fav,Knowledge Distillation,adaptive,44,1.5486488092602473,17,329,1.9465358092602472,309.748
Branin-Fav,Knowledge Distillation,adaptive,45,0.07480380217855298,17,329,0.47269080217855297,290.027
Branin-Fav,Knowledge Distillation,adaptive,46,1.5486488092602473,17,329,1.9465358092602472,234.873
Branin-Fav,Knowledge Distillation,adaptive,47,0.07480380217855298,17,329,0.47269080217855297,199.638
Branin-Fav,Knowledge Distillation,adaptive,48,1.5486488092602473,17,329,1.9465358092602472,181.021
Branin-Fav,Knowledge Distillation,adaptive,49,0.467988848429873,17,329,0.865875848429873,186.043
Branin-Fav,Knowledge Distillation,adaptive,50,1.5486488092602473,17,329,1.9465358092602472,181.431
Branin-Fav,Knowledge Distillation,adaptive,51,1.5486488092602473,18,319,1.9465358092602472,177.338
Branin-Fav,Knowledge Distillation,adaptive,52,0.07480380217855298,18,319,0.47269080217855297,179.359
Branin-Fav,Knowledge Distillation,adaptive,53,0.16005592324075912,17,329,0.5579429232407591,178.921
Branin-Fav,Knowledge Distillation,adaptive,54,0.07480380217855298,17,329,0.47269080217855297,183.842
Branin-Fav,Knowledge Distillation,adaptive,55,0.41441008667516044,17,329,0.8122970866751604,179.05
Branin-Fav,Knowledge Distillation,adaptive,56,0.07480380217855298,18,319,0.47269080217855297,178.496
Branin-Fav,Knowledge Distillation,adaptive,57,0.467988848429873,17,329,0.865875848429873,173.672
Branin-Fav,Knowledge Distillation,adaptive,58,1.5486488092602473,17,329,1.9465358092602472,173.335
Branin-Fav,Knowledge Distillation,adaptive,59,0.07480380217855298,17,329,0.47269080217855297,175.744
Branin-Fav,Knowledge Distillation,adaptive,60,0.14546928279938853,17,329,0.5433562827993885,178.115
Branin-Fav,Knowledge Distillation,adaptive,61,0.14546928279938853,17,329,0.5433562827993885,173.565
