benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Soft Parameter Sharing,adaptive,42,1.5486488092602473,19,309,1.9465358092602472,406.052
Branin-Fav,Soft Parameter Sharing,adaptive,43,1.5486488092602473,18,319,1.9465358092602472,400.967
Branin-Fav,Soft Parameter Sharing,adaptive,44,4.57687635040767,17,329,4.97476335040767,398.174
Branin-Fav,Soft Parameter Sharing,adaptive,45,0.41441008667516044,21,289,0.8122970866751604,281.186
Branin-Fav,Soft Parameter Sharing,adaptive,46,0.467988848429873,17,329,0.865875848429873,274.705
Branin-Fav,Soft Parameter Sharing,adaptive,47,1.6066855479760065,17,329,2.0045725479760064,263.499
Branin-Fav,Soft Parameter Sharing,adaptive,48,1.5486488092602473,18,319,1.9465358092602472,258.881
Branin-Fav,Soft Parameter Sharing,adaptive,49,0.23697428159646783,18,319,0.6348612815964678,266.138
Branin-Fav,Soft Parameter Sharing,adaptive,50,1.1105189550745491,20,299,1.508405955074549,258.054
Branin-Fav,Soft Parameter Sharing,adaptive,51,1.5486488092602473,18,319,1.9465358092602472,255.207
Branin-Fav,Soft Parameter Sharing,adaptive,52,4.149448226435588,17,329,4.547335226435588,256.103
Branin-Fav,Soft Parameter Sharing,adaptive,53,0.4035566709587507,17,329,0.8014436709587507,282.304
Branin-Fav,Soft Parameter Sharing,adaptive,54,0.07480380217855298,17,329,0.47269080217855297,263.41
Branin-Fav,Soft Parameter Sharing,adaptive,55,1.5486488092602473,17,329,1.9465358092602472,264.417
Branin-Fav,Soft Parameter Sharing,adaptive,56,0.07480380217855298,17,329,0.47269080217855297,253.328
Branin-Fav,Soft Parameter Sharing,adaptive,57,1.5486488092602473,17,329,1.9465358092602472,289.425
Branin-Fav,Soft Parameter Sharing,adaptive,58,0.3474885137832534,20,299,0.7453755137832534,252.937
Branin-Fav,Soft Parameter Sharing,adaptive,59,1.5486488092602473,17,329,1.9465358092602472,257.828
Branin-Fav,Soft Parameter Sharing,adaptive,60,1.6780339780830111,18,319,2.075920978083011,288.16
Branin-Fav,Soft Parameter Sharing,adaptive,61,1.6066855479760065,19,309,2.0045725479760064,257.578
