benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Curriculum,adaptive,42,1.852144194230294,34,32,2.250031194230294,86.308
Branin-Unfav,Curriculum,adaptive,43,5.474913258730823,38,24,5.872800258730823,59.854
Branin-Unfav,Curriculum,adaptive,44,0.8490659666566377,34,32,1.2469529666566377,63.666
Branin-Unfav,Curriculum,adaptive,45,1.852144194230294,32,36,2.250031194230294,65.056
Branin-Unfav,Curriculum,adaptive,46,1.8690465488360717,27,46,2.2669335488360716,70.49
Branin-Unfav,Curriculum,adaptive,47,1.7266015652031745,30,40,2.1244885652031744,67.342
Branin-Unfav,Curriculum,adaptive,48,2.3339751976806076,33,34,2.7318621976806075,65.555
Branin-Unfav,Curriculum,adaptive,49,0.8490659666566377,39,22,1.2469529666566377,57.698
Branin-Unfav,Curriculum,adaptive,50,3.6208838896627134,26,48,4.018770889662713,72.681
Branin-Unfav,Curriculum,adaptive,51,0.3474885137832534,43,14,0.7453755137832534,52.431
Branin-Unfav,Curriculum,adaptive,52,0.07480380217855298,21,58,0.47269080217855297,76.821
Branin-Unfav,Curriculum,adaptive,53,3.083176413998001,27,46,3.481063413998001,71.627
Branin-Unfav,Curriculum,adaptive,54,1.109003323700228,36,28,1.5068903237002278,61.402
Branin-Unfav,Curriculum,adaptive,55,1.852144194230294,38,24,2.250031194230294,58.272
Branin-Unfav,Curriculum,adaptive,56,0.07480380217855298,35,30,0.47269080217855297,62.086
Branin-Unfav,Curriculum,adaptive,57,0.9873388055472007,29,42,1.3852258055472007,66.191
Branin-Unfav,Curriculum,adaptive,58,0.4035566709587507,25,50,0.8014436709587507,69.862
Branin-Unfav,Curriculum,adaptive,59,0.8670871380136081,39,22,1.2649741380136081,54.137
Branin-Unfav,Curriculum,adaptive,60,5.403141946411699,39,22,5.801028946411699,50.731
Branin-Unfav,Curriculum,adaptive,61,3.083176413998001,30,40,3.481063413998001,58.12
