benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,DKL Multi-Fidelity,adaptive,42,0.07480380217855298,36,28,0.47269080217855297,2654.044
Branin-Unfav,DKL Multi-Fidelity,adaptive,43,0.3474885137832534,29,42,0.7453755137832534,1603.25
Branin-Unfav,DKL Multi-Fidelity,adaptive,44,0.009019962044670815,31,38,0.4069069620446708,752.047
Branin-Unfav,DKL Multi-Fidelity,adaptive,45,0.009019962044670815,31,38,0.4069069620446708,601.094
Branin-Unfav,DKL Multi-Fidelity,adaptive,46,0.07480380217855298,29,42,0.47269080217855297,551.713
Branin-Unfav,DKL Multi-Fidelity,adaptive,47,0.009019962044670815,29,42,0.4069069620446708,461.457
Branin-Unfav,DKL Multi-Fidelity,adaptive,48,0.009019962044670815,30,40,0.4069069620446708,461.037
Branin-Unfav,DKL Multi-Fidelity,adaptive,49,0.1530864037518488,29,42,0.5509734037518488,466.455
Branin-Unfav,DKL Multi-Fidelity,adaptive,50,0.10339752042404704,26,48,0.501284520424047,467.812
Branin-Unfav,DKL Multi-Fidelity,adaptive,51,1.5212575073351404,32,36,1.9191445073351403,415.879
Branin-Unfav,DKL Multi-Fidelity,adaptive,52,0.009019962044670815,28,44,0.4069069620446708,448.132
Branin-Unfav,DKL Multi-Fidelity,adaptive,53,0.07480380217855298,28,44,0.47269080217855297,447.433
Branin-Unfav,DKL Multi-Fidelity,adaptive,54,0.07480380217855298,27,46,0.47269080217855297,454.746
Branin-Unfav,DKL Multi-Fidelity,adaptive,55,0.07480380217855298,29,42,0.47269080217855297,440.067
Branin-Unfav,DKL Multi-Fidelity,adaptive,56,0.009019962044670815,27,46,0.4069069620446708,454.079
Branin-Unfav,DKL Multi-Fidelity,adaptive,57,0.009019962044670815,27,46,0.4069069620446708,453.7
Branin-Unfav,DKL Multi-Fidelity,adaptive,58,0.07480380217855298,37,26,0.47269080217855297,384.453
Branin-Unfav,DKL Multi-Fidelity,adaptive,59,0.0066056977871608025,32,36,0.4044926977871608,419.257
Branin-Unfav,DKL Multi-Fidelity,adaptive,60,0.723926085363458,29,42,1.121813085363458,437.277
Branin-Unfav,DKL Multi-Fidelity,adaptive,61,0.009019962044670815,31,38,0.4069069620446708,427.122
