benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,DNGO-Joint,adaptive,42,1.1105189550745491,35,30,1.508405955074549,97.073
Branin-Unfav,DNGO-Joint,adaptive,43,0.19156022909624404,44,12,0.589447229096244,64.268
Branin-Unfav,DNGO-Joint,adaptive,44,0.14546928279938853,32,36,0.5433562827993885,80.173
Branin-Unfav,DNGO-Joint,adaptive,45,0.07480380217855298,44,12,0.47269080217855297,63.711
Branin-Unfav,DNGO-Joint,adaptive,46,0.009019962044670815,41,18,0.4069069620446708,67.802
Branin-Unfav,DNGO-Joint,adaptive,47,0.3474885137832534,44,12,0.7453755137832534,64.249
Branin-Unfav,DNGO-Joint,adaptive,48,0.7759110906150174,44,12,1.1737980906150174,64.69
Branin-Unfav,DNGO-Joint,adaptive,49,0.3474885137832534,41,18,0.7453755137832534,68.194
Branin-Unfav,DNGO-Joint,adaptive,50,0.3474885137832534,38,24,0.7453755137832534,72.257
Branin-Unfav,DNGO-Joint,adaptive,51,0.3474885137832534,42,16,0.7453755137832534,67.524
Branin-Unfav,DNGO-Joint,adaptive,52,0.07480380217855298,24,52,0.47269080217855297,92.244
Branin-Unfav,DNGO-Joint,adaptive,53,4.57687635040767,27,46,4.97476335040767,87.641
Branin-Unfav,DNGO-Joint,adaptive,54,0.16005592324075912,33,34,0.5579429232407591,79.16
Branin-Unfav,DNGO-Joint,adaptive,55,0.3474885137832534,40,20,0.7453755137832534,69.512
Branin-Unfav,DNGO-Joint,adaptive,56,0.4035566709587507,35,30,0.8014436709587507,76.054
Branin-Unfav,DNGO-Joint,adaptive,57,0.2705594724235735,42,16,0.6684464724235735,61.291
Branin-Unfav,DNGO-Joint,adaptive,58,0.5684849291449144,27,46,0.9663719291449144,73.692
Branin-Unfav,DNGO-Joint,adaptive,59,0.0066056977871608025,41,18,0.4044926977871608,58.282
Branin-Unfav,DNGO-Joint,adaptive,60,0.16005592324075912,36,28,0.5579429232407591,58.701
Branin-Unfav,DNGO-Joint,adaptive,61,3.083176413998001,28,44,3.481063413998001,67.568
