benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Sequential,adaptive,42,0.14546928279938853,41,18,0.5433562827993885,69.325
Branin-Unfav,Sequential,adaptive,43,1.9948410544443016,36,28,2.3927280544443015,53.536
Branin-Unfav,Sequential,adaptive,44,0.14546928279938853,36,28,0.5433562827993885,54.132
Branin-Unfav,Sequential,adaptive,45,1.5486488092602473,41,18,1.9465358092602472,48.183
Branin-Unfav,Sequential,adaptive,46,4.6905868665583785,31,38,5.088473866558378,58.355
Branin-Unfav,Sequential,adaptive,47,2.302350280667988,41,18,2.700237280667988,48.231
Branin-Unfav,Sequential,adaptive,48,1.4936574826248679,33,34,1.8915444826248677,55.524
Branin-Unfav,Sequential,adaptive,49,0.16005592324075912,37,26,0.5579429232407591,51.773
Branin-Unfav,Sequential,adaptive,50,4.149448226435588,33,34,4.547335226435588,56.299
Branin-Unfav,Sequential,adaptive,51,0.3474885137832534,44,12,0.7453755137832534,46.073
Branin-Unfav,Sequential,adaptive,52,0.19156022909624404,25,50,0.589447229096244,64.991
Branin-Unfav,Sequential,adaptive,53,3.3617148202748792,28,44,3.759601820274879,60.673
Branin-Unfav,Sequential,adaptive,54,1.060992121024424,33,34,1.4588791210244239,55.635
Branin-Unfav,Sequential,adaptive,55,2.2850247480231056,41,18,2.6829117480231055,47.349
Branin-Unfav,Sequential,adaptive,56,0.07480380217855298,35,30,0.47269080217855297,54.499
Branin-Unfav,Sequential,adaptive,57,0.9873388055472007,34,32,1.3852258055472007,54.714
Branin-Unfav,Sequential,adaptive,58,0.2705594724235735,21,58,0.6684464724235735,67.368
Branin-Unfav,Sequential,adaptive,59,0.6687535671055923,42,16,1.0666405671055923,46.599
Branin-Unfav,Sequential,adaptive,60,1.5486488092602473,35,30,1.9465358092602472,52.18
Branin-Unfav,Sequential,adaptive,61,3.3617148202748792,28,44,3.759601820274879,59.145
