benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Sparse MFGP,adaptive,42,0.23697428159646783,36,28,0.6348612815964678,3740.234
Branin-Unfav,Sparse MFGP,adaptive,43,0.07480380217855298,37,26,0.47269080217855297,1308.654
Branin-Unfav,Sparse MFGP,adaptive,44,0.16005592324075912,24,52,0.5579429232407591,1017.493
Branin-Unfav,Sparse MFGP,adaptive,45,2.302350280667988,28,44,2.700237280667988,728.556
Branin-Unfav,Sparse MFGP,adaptive,46,0.19156022909624404,38,24,0.589447229096244,576.142
Branin-Unfav,Sparse MFGP,adaptive,47,0.07480380217855298,35,30,0.47269080217855297,494.122
Branin-Unfav,Sparse MFGP,adaptive,48,0.4035566709587507,33,34,0.8014436709587507,613.855
Branin-Unfav,Sparse MFGP,adaptive,49,0.19156022909624404,24,52,0.589447229096244,706.418
Branin-Unfav,Sparse MFGP,adaptive,50,2.5328050121522603,38,24,2.93069201215226,563.603
Branin-Unfav,Sparse MFGP,adaptive,51,0.3474885137832534,41,18,0.7453755137832534,532.031
Branin-Unfav,Sparse MFGP,adaptive,52,0.4035566709587507,28,44,0.8014436709587507,660.911
Branin-Unfav,Sparse MFGP,adaptive,53,0.23697428159646783,38,24,0.6348612815964678,555.83
Branin-Unfav,Sparse MFGP,adaptive,54,0.0066056977871608025,38,24,0.4044926977871608,557.236
Branin-Unfav,Sparse MFGP,adaptive,55,0.2705594724235735,28,44,0.6684464724235735,654.557
Branin-Unfav,Sparse MFGP,adaptive,56,0.07480380217855298,29,42,0.47269080217855297,643.862
Branin-Unfav,Sparse MFGP,adaptive,57,0.2705594724235735,28,44,0.6684464724235735,642.645
Branin-Unfav,Sparse MFGP,adaptive,58,3.1872150107265744,28,44,3.5851020107265743,637.837
Branin-Unfav,Sparse MFGP,adaptive,59,0.8670871380136081,28,44,1.2649741380136081,635.099
Branin-Unfav,Sparse MFGP,adaptive,60,2.2850247480231056,35,30,2.6829117480231055,585.49
Branin-Unfav,Sparse MFGP,adaptive,61,0.07480380217855298,34,32,0.47269080217855297,527.102
