benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,MFGP,adaptive,42,0,21,138,-18.53448594783226,3379.088
COFs,MFGP,adaptive,43,0,22,123,-18.53448594783226,715.735
COFs,MFGP,adaptive,44,0,18,184,-18.53448594783226,406.022
COFs,MFGP,adaptive,45,0,21,138,-18.53448594783226,304.425
COFs,MFGP,adaptive,46,0,21,138,-18.53448594783226,315.561
COFs,MFGP,adaptive,47,0,21,138,-18.53448594783226,306.865
COFs,MFGP,adaptive,48,0,21,138,-18.53448594783226,316.825
COFs,MFGP,adaptive,49,0,21,138,-18.53448594783226,286.75
COFs,MFGP,adaptive,50,0,22,123,-18.53448594783226,240.717
COFs,MFGP,adaptive,51,0,21,138,-18.53448594783226,298.222
COFs,MFGP,adaptive,52,0,21,138,-18.53448594783226,318.755
COFs,MFGP,adaptive,53,0,21,138,-18.53448594783226,270.174
COFs,MFGP,adaptive,54,0,21,138,-18.53448594783226,278.991
COFs,MFGP,adaptive,55,0,21,138,-18.53448594783226,329.07
COFs,MFGP,adaptive,56,0,22,123,-18.53448594783226,243.351
COFs,MFGP,adaptive,57,0,21,138,-18.53448594783226,310.184
COFs,MFGP,adaptive,58,0,21,138,-18.53448594783226,298.866
COFs,MFGP,adaptive,59,0,21,138,-18.53448594783226,304.147
COFs,MFGP,adaptive,60,0,22,123,-18.53448594783226,241.074
COFs,MFGP,adaptive,61,0,21,138,-18.53448594783226,223.669
