benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Progressive,adaptive,42,0,22,279,-3.43,201.227
FreeSolv,Progressive,adaptive,43,0,22,279,-3.43,196.944
FreeSolv,Progressive,adaptive,44,0,22,279,-3.43,197.616
FreeSolv,Progressive,adaptive,45,0,22,279,-3.43,196.896
FreeSolv,Progressive,adaptive,46,0,22,279,-3.43,191.738
FreeSolv,Progressive,adaptive,47,0,22,279,-3.43,181.973
FreeSolv,Progressive,adaptive,48,0,23,269,-3.43,159.704
FreeSolv,Progressive,adaptive,49,0,23,269,-3.43,136.365
FreeSolv,Progressive,adaptive,50,0,22,279,-3.43,134.791
FreeSolv,Progressive,adaptive,51,0,22,279,-3.43,116.931
FreeSolv,Progressive,adaptive,52,0,22,279,-3.43,105.76
FreeSolv,Progressive,adaptive,53,0,21,289,-3.43,109.222
FreeSolv,Progressive,adaptive,54,0,22,279,-3.43,105.387
FreeSolv,Progressive,adaptive,55,0,21,289,-3.43,108.976
FreeSolv,Progressive,adaptive,56,0,22,279,-3.43,105.857
FreeSolv,Progressive,adaptive,57,0,21,289,-3.43,108.821
FreeSolv,Progressive,adaptive,58,0,23,269,-3.43,102.563
FreeSolv,Progressive,adaptive,59,0,22,279,-3.43,105.802
FreeSolv,Progressive,adaptive,60,0,21,289,-3.43,109.551
FreeSolv,Progressive,adaptive,61,0,21,289,-3.43,109.471
