benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Sequential,adaptive,42,0,21,289,-3.43,254.828
FreeSolv,Sequential,adaptive,43,0,23,269,-3.43,233.928
FreeSolv,Sequential,adaptive,44,0,22,279,-3.43,241.631
FreeSolv,Sequential,adaptive,45,0,23,269,-3.43,228.452
FreeSolv,Sequential,adaptive,46,0,23,269,-3.43,216.671
FreeSolv,Sequential,adaptive,47,0,22,279,-3.43,197.057
FreeSolv,Sequential,adaptive,48,0,22,279,-3.43,165.756
FreeSolv,Sequential,adaptive,49,0,23,269,-3.43,146.865
FreeSolv,Sequential,adaptive,50,0,22,279,-3.43,133.102
FreeSolv,Sequential,adaptive,51,0,22,279,-3.43,130.564
FreeSolv,Sequential,adaptive,52,0,21,289,-3.43,133.403
FreeSolv,Sequential,adaptive,53,0,22,279,-3.43,130.618
FreeSolv,Sequential,adaptive,54,0,23,269,-3.43,125.805
FreeSolv,Sequential,adaptive,55,0,21,289,-3.43,134.707
FreeSolv,Sequential,adaptive,56,0,22,279,-3.43,130.615
FreeSolv,Sequential,adaptive,57,0,23,269,-3.43,126.457
FreeSolv,Sequential,adaptive,58,0,22,279,-3.43,125.818
FreeSolv,Sequential,adaptive,59,0,23,269,-3.43,120.502
FreeSolv,Sequential,adaptive,60,0,22,279,-3.43,124.623
FreeSolv,Sequential,adaptive,61,0,21,289,-3.43,128.095
