benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Two-Stage Joint,adaptive,42,0,22,279,-3.43,262.624
FreeSolv,Two-Stage Joint,adaptive,43,0,22,279,-3.43,258.739
FreeSolv,Two-Stage Joint,adaptive,44,0,23,269,-3.43,249.481
FreeSolv,Two-Stage Joint,adaptive,45,0,22,279,-3.43,251.893
FreeSolv,Two-Stage Joint,adaptive,46,0,22,279,-3.43,229.558
FreeSolv,Two-Stage Joint,adaptive,47,0,22,279,-3.43,194.245
FreeSolv,Two-Stage Joint,adaptive,48,0,23,269,-3.43,168.719
FreeSolv,Two-Stage Joint,adaptive,49,0,23,269,-3.43,144.399
FreeSolv,Two-Stage Joint,adaptive,50,0,22,279,-3.43,139.727
FreeSolv,Two-Stage Joint,adaptive,51,0,22,279,-3.43,139.135
FreeSolv,Two-Stage Joint,adaptive,52,0,22,279,-3.43,139.339
FreeSolv,Two-Stage Joint,adaptive,53,0,22,279,-3.43,139.71
FreeSolv,Two-Stage Joint,adaptive,54,0,22,279,-3.43,139.886
FreeSolv,Two-Stage Joint,adaptive,55,0,21,289,-3.43,144.301
FreeSolv,Two-Stage Joint,adaptive,56,0,22,279,-3.43,140.569
FreeSolv,Two-Stage Joint,adaptive,57,0,21,289,-3.43,138.483
FreeSolv,Two-Stage Joint,adaptive,58,0,21,289,-3.43,137.87
FreeSolv,Two-Stage Joint,adaptive,59,0,22,279,-3.43,133.068
FreeSolv,Two-Stage Joint,adaptive,60,0,24,259,-3.43,120.199
FreeSolv,Two-Stage Joint,adaptive,61,0,22,279,-3.43,115.985
