benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,DKL Multi-Fidelity,adaptive,42,1.087312731383618e-07,43,69,1.087312731383618e-07,2696.955
Park-Fav,DKL Multi-Fidelity,adaptive,43,1.087312731383618e-07,43,69,1.087312731383618e-07,707.294
Park-Fav,DKL Multi-Fidelity,adaptive,44,1.087312731383618e-07,43,69,1.087312731383618e-07,640.743
Park-Fav,DKL Multi-Fidelity,adaptive,45,1.087312731383618e-07,43,69,1.087312731383618e-07,615.625
Park-Fav,DKL Multi-Fidelity,adaptive,46,1.087312731383618e-07,43,69,1.087312731383618e-07,617.866
Park-Fav,DKL Multi-Fidelity,adaptive,47,1.087312731383618e-07,43,69,1.087312731383618e-07,626.647
Park-Fav,DKL Multi-Fidelity,adaptive,48,1.087312731383618e-07,43,69,1.087312731383618e-07,627.984
Park-Fav,DKL Multi-Fidelity,adaptive,49,1.087312731383618e-07,43,69,1.087312731383618e-07,623.062
Park-Fav,DKL Multi-Fidelity,adaptive,50,1.087312731383618e-07,43,69,1.087312731383618e-07,602.137
Park-Fav,DKL Multi-Fidelity,adaptive,51,1.087312731383618e-07,43,69,1.087312731383618e-07,589.601
Park-Fav,DKL Multi-Fidelity,adaptive,52,1.087312731383618e-07,43,69,1.087312731383618e-07,589.137
Park-Fav,DKL Multi-Fidelity,adaptive,53,1.087312731383618e-07,43,69,1.087312731383618e-07,592.749
Park-Fav,DKL Multi-Fidelity,adaptive,54,1.087312731383618e-07,43,69,1.087312731383618e-07,590.364
Park-Fav,DKL Multi-Fidelity,adaptive,55,1.087312731383618e-07,44,59,1.087312731383618e-07,527.148
Park-Fav,DKL Multi-Fidelity,adaptive,56,1.087312731383618e-07,42,79,1.087312731383618e-07,647.477
Park-Fav,DKL Multi-Fidelity,adaptive,57,1.087312731383618e-07,43,69,1.087312731383618e-07,579.082
Park-Fav,DKL Multi-Fidelity,adaptive,58,1.087312731383618e-07,43,69,1.087312731383618e-07,577.518
Park-Fav,DKL Multi-Fidelity,adaptive,59,1.087312731383618e-07,44,59,1.087312731383618e-07,490.225
Park-Fav,DKL Multi-Fidelity,adaptive,60,1.087312731383618e-07,43,69,1.087312731383618e-07,578.987
Park-Fav,DKL Multi-Fidelity,adaptive,61,1.087312731383618e-07,43,69,1.087312731383618e-07,576.068
