benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,DNGO-Joint,adaptive,42,1.087312731383618e-07,38,119,1.087312731383618e-07,207.758
Park-Fav,DNGO-Joint,adaptive,43,1.087312731383618e-07,37,129,1.087312731383618e-07,189.857
Park-Fav,DNGO-Joint,adaptive,44,1.087312731383618e-07,37,129,1.087312731383618e-07,188.351
Park-Fav,DNGO-Joint,adaptive,45,1.087312731383618e-07,37,129,1.087312731383618e-07,188.322
Park-Fav,DNGO-Joint,adaptive,46,1.087312731383618e-07,38,119,1.087312731383618e-07,178.166
Park-Fav,DNGO-Joint,adaptive,47,1.087312731383618e-07,36,139,1.087312731383618e-07,197.076
Park-Fav,DNGO-Joint,adaptive,48,1.087312731383618e-07,37,129,1.087312731383618e-07,183.715
Park-Fav,DNGO-Joint,adaptive,49,1.087312731383618e-07,38,119,1.087312731383618e-07,155.144
Park-Fav,DNGO-Joint,adaptive,50,1.087312731383618e-07,37,129,1.087312731383618e-07,146.943
Park-Fav,DNGO-Joint,adaptive,51,1.087312731383618e-07,38,119,1.087312731383618e-07,129.107
Park-Fav,DNGO-Joint,adaptive,52,1.087312731383618e-07,38,119,1.087312731383618e-07,131.659
Park-Fav,DNGO-Joint,adaptive,53,1.087312731383618e-07,37,129,1.087312731383618e-07,139.398
Park-Fav,DNGO-Joint,adaptive,54,1.087312731383618e-07,38,119,1.087312731383618e-07,139.243
Park-Fav,DNGO-Joint,adaptive,55,1.087312731383618e-07,36,139,1.087312731383618e-07,147.633
Park-Fav,DNGO-Joint,adaptive,56,1.087312731383618e-07,38,119,1.087312731383618e-07,93.097
Park-Fav,DNGO-Joint,adaptive,57,1.087312731383618e-07,37,129,1.087312731383618e-07,89.074
Park-Fav,DNGO-Joint,adaptive,58,1.087312731383618e-07,37,129,1.087312731383618e-07,127.717
Park-Fav,DNGO-Joint,adaptive,59,1.087312731383618e-07,37,129,1.087312731383618e-07,120.481
Park-Fav,DNGO-Joint,adaptive,60,1.087312731383618e-07,37,129,1.087312731383618e-07,154.143
Park-Fav,DNGO-Joint,adaptive,61,1.087312731383618e-07,38,119,1.087312731383618e-07,138.19
