benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Knowledge Distillation,adaptive,42,1.087312731383618e-07,38,119,1.087312731383618e-07,155.935
Park-Fav,Knowledge Distillation,adaptive,43,1.087312731383618e-07,37,129,1.087312731383618e-07,135.373
Park-Fav,Knowledge Distillation,adaptive,44,1.087312731383618e-07,38,120,1.087312731383618e-07,128.613
Park-Fav,Knowledge Distillation,adaptive,45,1.087312731383618e-07,37,129,1.087312731383618e-07,139.34
Park-Fav,Knowledge Distillation,adaptive,46,1.087312731383618e-07,38,119,1.087312731383618e-07,127.357
Park-Fav,Knowledge Distillation,adaptive,47,1.087312731383618e-07,36,139,1.087312731383618e-07,141.994
Park-Fav,Knowledge Distillation,adaptive,48,1.087312731383618e-07,37,129,1.087312731383618e-07,134.535
Park-Fav,Knowledge Distillation,adaptive,49,1.087312731383618e-07,38,120,1.087312731383618e-07,126.593
Park-Fav,Knowledge Distillation,adaptive,50,1.087312731383618e-07,37,129,1.087312731383618e-07,133.141
Park-Fav,Knowledge Distillation,adaptive,51,1.087312731383618e-07,38,119,1.087312731383618e-07,123.508
Park-Fav,Knowledge Distillation,adaptive,52,1.087312731383618e-07,38,119,1.087312731383618e-07,110.746
Park-Fav,Knowledge Distillation,adaptive,53,1.087312731383618e-07,36,139,1.087312731383618e-07,116.883
Park-Fav,Knowledge Distillation,adaptive,54,1.087312731383618e-07,38,119,1.087312731383618e-07,100.309
Park-Fav,Knowledge Distillation,adaptive,55,1.087312731383618e-07,37,129,1.087312731383618e-07,95.669
Park-Fav,Knowledge Distillation,adaptive,56,1.087312731383618e-07,38,119,1.087312731383618e-07,72.053
Park-Fav,Knowledge Distillation,adaptive,57,1.087312731383618e-07,37,129,1.087312731383618e-07,92.708
Park-Fav,Knowledge Distillation,adaptive,58,1.087312731383618e-07,37,129,1.087312731383618e-07,75.589
Park-Fav,Knowledge Distillation,adaptive,59,1.087312731383618e-07,37,129,1.087312731383618e-07,95.105
Park-Fav,Knowledge Distillation,adaptive,60,1.087312731383618e-07,38,119,1.087312731383618e-07,93.439
Park-Fav,Knowledge Distillation,adaptive,61,1.087312731383618e-07,38,120,1.087312731383618e-07,59.747
