benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Progressive,adaptive,42,1.087312731383618e-07,38,119,1.087312731383618e-07,128.123
Park-Fav,Progressive,adaptive,43,1.087312731383618e-07,37,129,1.087312731383618e-07,105.089
Park-Fav,Progressive,adaptive,44,1.087312731383618e-07,37,129,1.087312731383618e-07,104.841
Park-Fav,Progressive,adaptive,45,1.087312731383618e-07,37,129,1.087312731383618e-07,105.348
Park-Fav,Progressive,adaptive,46,1.087312731383618e-07,38,119,1.087312731383618e-07,98.063
Park-Fav,Progressive,adaptive,47,1.087312731383618e-07,37,129,1.087312731383618e-07,105.019
Park-Fav,Progressive,adaptive,48,1.087312731383618e-07,37,129,1.087312731383618e-07,103.859
Park-Fav,Progressive,adaptive,49,1.087312731383618e-07,38,119,1.087312731383618e-07,97.29
Park-Fav,Progressive,adaptive,50,1.087312731383618e-07,37,129,1.087312731383618e-07,104.873
Park-Fav,Progressive,adaptive,51,1.087312731383618e-07,38,119,1.087312731383618e-07,98.38
Park-Fav,Progressive,adaptive,52,1.087312731383618e-07,38,119,1.087312731383618e-07,95.462
Park-Fav,Progressive,adaptive,53,1.087312731383618e-07,37,129,1.087312731383618e-07,100.935
Park-Fav,Progressive,adaptive,54,1.087312731383618e-07,38,119,1.087312731383618e-07,90.903
Park-Fav,Progressive,adaptive,55,1.087312731383618e-07,37,129,1.087312731383618e-07,89.574
Park-Fav,Progressive,adaptive,56,1.087312731383618e-07,38,120,1.087312731383618e-07,70.846
Park-Fav,Progressive,adaptive,57,1.087312731383618e-07,38,119,1.087312731383618e-07,61.65
Park-Fav,Progressive,adaptive,58,1.087312731383618e-07,37,129,1.087312731383618e-07,69.958
Park-Fav,Progressive,adaptive,59,1.087312731383618e-07,37,129,1.087312731383618e-07,69.682
Park-Fav,Progressive,adaptive,60,1.087312731383618e-07,38,119,1.087312731383618e-07,58.677
Park-Fav,Progressive,adaptive,61,1.087312731383618e-07,38,119,1.087312731383618e-07,53.592
