benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Pseudo-Labeling,adaptive,42,1.087312731383618e-07,38,119,1.087312731383618e-07,171.256
Park-Fav,Pseudo-Labeling,adaptive,43,1.087312731383618e-07,38,119,1.087312731383618e-07,143.083
Park-Fav,Pseudo-Labeling,adaptive,44,1.087312731383618e-07,37,129,1.087312731383618e-07,154.022
Park-Fav,Pseudo-Labeling,adaptive,45,1.087312731383618e-07,36,139,1.087312731383618e-07,162.409
Park-Fav,Pseudo-Labeling,adaptive,46,1.087312731383618e-07,38,119,1.087312731383618e-07,142.692
Park-Fav,Pseudo-Labeling,adaptive,47,1.087312731383618e-07,37,129,1.087312731383618e-07,152.711
Park-Fav,Pseudo-Labeling,adaptive,48,1.087312731383618e-07,37,129,1.087312731383618e-07,151.471
Park-Fav,Pseudo-Labeling,adaptive,49,1.087312731383618e-07,38,119,1.087312731383618e-07,138.247
Park-Fav,Pseudo-Labeling,adaptive,50,1.087312731383618e-07,37,129,1.087312731383618e-07,145.481
Park-Fav,Pseudo-Labeling,adaptive,51,1.087312731383618e-07,38,119,1.087312731383618e-07,120.109
Park-Fav,Pseudo-Labeling,adaptive,52,1.087312731383618e-07,38,119,1.087312731383618e-07,106.886
Park-Fav,Pseudo-Labeling,adaptive,53,1.087312731383618e-07,36,139,1.087312731383618e-07,127.174
Park-Fav,Pseudo-Labeling,adaptive,54,1.087312731383618e-07,38,119,1.087312731383618e-07,99.911
Park-Fav,Pseudo-Labeling,adaptive,55,1.087312731383618e-07,37,129,1.087312731383618e-07,120.428
Park-Fav,Pseudo-Labeling,adaptive,56,1.087312731383618e-07,38,119,1.087312731383618e-07,91.728
Park-Fav,Pseudo-Labeling,adaptive,57,1.087312731383618e-07,37,129,1.087312731383618e-07,110.914
Park-Fav,Pseudo-Labeling,adaptive,58,1.087312731383618e-07,37,129,1.087312731383618e-07,82.853
Park-Fav,Pseudo-Labeling,adaptive,59,1.087312731383618e-07,37,129,1.087312731383618e-07,103.735
Park-Fav,Pseudo-Labeling,adaptive,60,1.087312731383618e-07,38,119,1.087312731383618e-07,78.752
Park-Fav,Pseudo-Labeling,adaptive,61,1.087312731383618e-07,38,120,1.087312731383618e-07,70.943
