benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Soft Parameter Sharing,adaptive,42,1.087312731383618e-07,38,120,1.087312731383618e-07,204.21
Park-Fav,Soft Parameter Sharing,adaptive,43,1.087312731383618e-07,38,119,1.087312731383618e-07,169.539
Park-Fav,Soft Parameter Sharing,adaptive,44,1.087312731383618e-07,38,120,1.087312731383618e-07,171.431
Park-Fav,Soft Parameter Sharing,adaptive,45,1.087312731383618e-07,37,129,1.087312731383618e-07,183.127
Park-Fav,Soft Parameter Sharing,adaptive,46,1.087312731383618e-07,38,119,1.087312731383618e-07,170.24
Park-Fav,Soft Parameter Sharing,adaptive,47,1.087312731383618e-07,38,119,1.087312731383618e-07,170.725
Park-Fav,Soft Parameter Sharing,adaptive,48,1.087312731383618e-07,38,119,1.087312731383618e-07,166.42
Park-Fav,Soft Parameter Sharing,adaptive,49,1.087312731383618e-07,38,119,1.087312731383618e-07,160.492
Park-Fav,Soft Parameter Sharing,adaptive,50,1.087312731383618e-07,37,129,1.087312731383618e-07,153.263
Park-Fav,Soft Parameter Sharing,adaptive,51,1.087312731383618e-07,38,119,1.087312731383618e-07,141.8
Park-Fav,Soft Parameter Sharing,adaptive,52,1.087312731383618e-07,38,119,1.087312731383618e-07,144.881
Park-Fav,Soft Parameter Sharing,adaptive,53,1.087312731383618e-07,37,129,1.087312731383618e-07,154.787
Park-Fav,Soft Parameter Sharing,adaptive,54,1.087312731383618e-07,38,119,1.087312731383618e-07,125.363
Park-Fav,Soft Parameter Sharing,adaptive,55,1.087312731383618e-07,36,139,1.087312731383618e-07,149.302
Park-Fav,Soft Parameter Sharing,adaptive,56,1.087312731383618e-07,38,119,1.087312731383618e-07,135.952
Park-Fav,Soft Parameter Sharing,adaptive,57,1.087312731383618e-07,38,119,1.087312731383618e-07,127.255
Park-Fav,Soft Parameter Sharing,adaptive,58,1.087312731383618e-07,38,120,1.087312731383618e-07,136.062
Park-Fav,Soft Parameter Sharing,adaptive,59,1.087312731383618e-07,38,119,1.087312731383618e-07,111.649
Park-Fav,Soft Parameter Sharing,adaptive,60,1.087312731383618e-07,38,119,1.087312731383618e-07,105.35
Park-Fav,Soft Parameter Sharing,adaptive,61,1.087312731383618e-07,38,119,1.087312731383618e-07,93.655
